time_s,frequency_command_Hz,electrical_phase_rad,duty_a,duty_b,duty_c
0.152000,0.759999,0.365304,0.505058,0.486017,0.508925
0.153000,0.764999,0.370111,0.505136,0.485969,0.508896
0.154000,0.769999,0.374949,0.505214,0.485920,0.508866
0.155000,0.774999,0.379818,0.505292,0.485872,0.508835
0.156000,0.779999,0.384719,0.505372,0.485824,0.508804
0.157000,0.784999,0.389652,0.505452,0.485777,0.508771
0.158000,0.789999,0.394615,0.505532,0.485730,0.508738
0.159000,0.794999,0.399610,0.505614,0.485682,0.508704
0.160000,0.799999,0.404637,0.505695,0.485636,0.508669
0.161000,0.804999,0.409695,0.505778,0.485589,0.508633
0.162000,0.809999,0.414784,0.505861,0.485543,0.508596
0.163000,0.814999,0.419905,0.505945,0.485497,0.508559
0.164000,0.819999,0.425057,0.506029,0.485451,0.508520
0.165000,0.824999,0.430241,0.506114,0.485406,0.508481
0.166000,0.829999,0.435456,0.506199,0.485360,0.508440
0.167000,0.834999,0.440702,0.506286,0.485316,0.508399
0.168000,0.839999,0.445980,0.506372,0.485271,0.508357
0.169000,0.844999,0.451290,0.506460,0.485227,0.508313
0.170000,0.849999,0.456630,0.506548,0.485183,0.508269
0.171000,0.854999,0.462002,0.506636,0.485140,0.508224
0.172000,0.859999,0.467406,0.506726,0.485097,0.508178
0.173000,0.864999,0.472841,0.506815,0.485054,0.508130
0.174000,0.869999,0.478307,0.506906,0.485012,0.508082
0.175000,0.874999,0.483805,0.506997,0.484970,0.508033
0.176000,0.879999,0.489334,0.507088,0.484929,0.507983
0.177000,0.884999,0.494895,0.507180,0.484888,0.507932
0.178000,0.889999,0.500487,0.507273,0.484847,0.507880
0.179000,0.894999,0.506110,0.507366,0.484807,0.507826
0.180000,0.899999,0.511765,0.507460,0.484768,0.507772
0.181000,0.904999,0.517451,0.507554,0.484729,0.507717
0.182000,0.909999,0.523169,0.507649,0.484690,0.507661
0.183000,0.914999,0.528918,0.507745,0.484652,0.507603
0.184000,0.919999,0.534699,0.507841,0.484614,0.507545
0.185000,0.924999,0.540511,0.507937,0.484577,0.507486
0.186000,0.929999,0.546354,0.508034,0.484541,0.507425
0.187000,0.934999,0.552229,0.508132,0.484505,0.507363
0.188000,0.939999,0.558135,0.508230,0.484469,0.507301
0.189000,0.944999,0.564073,0.508329,0.484434,0.507237
0.190000,0.949999,0.570042,0.508428,0.484400,0.507172
0.191000,0.954999,0.576042,0.508527,0.484367,0.507106
0.192000,0.959999,0.582074,0.508628,0.484333,0.507039
0.193000,0.964999,0.588137,0.508728,0.484301,0.506971
0.194000,0.969999,0.594232,0.508829,0.484269,0.506902
0.195000,0.974999,0.600358,0.508931,0.484238,0.506831
0.196000,0.979999,0.606516,0.509033,0.484208,0.506760
0.197000,0.984999,0.612705,0.509135,0.484178,0.506687
0.198000,0.989999,0.618925,0.509238,0.484149,0.506613
0.199000,0.994999,0.625177,0.509341,0.484121,0.506538
0.200000,0.999999,0.631460,0.509445,0.484093,0.506462
0.201000,1.004999,0.637774,0.509549,0.484066,0.506385
0.202000,1.009999,0.644120,0.509654,0.484040,0.506306
0.203000,1.014999,0.650498,0.509759,0.484015,0.506226
0.204000,1.019999,0.656907,0.509864,0.483990,0.506146
0.205000,1.024999,0.663347,0.509970,0.483966,0.506064
0.206000,1.029999,0.669819,0.510076,0.483943,0.505980
0.207000,1.034999,0.676322,0.510183,0.483921,0.505896
0.208000,1.039999,0.682856,0.510290,0.483900,0.505811
0.209000,1.044999,0.689422,0.510397,0.483879,0.505724
0.210000,1.049999,0.696020,0.510504,0.483860,0.505636
0.211000,1.054999,0.702648,0.510612,0.483841,0.505547
0.212000,1.059999,0.709308,0.510721,0.483823,0.505456
0.213000,1.064999,0.716000,0.510829,0.483806,0.505365
0.214000,1.069999,0.722723,0.510938,0.483790,0.505272
0.215000,1.074999,0.729477,0.511047,0.483775,0.505178
0.216000,1.079999,0.736263,0.511156,0.483761,0.505083
0.217000,1.084999,0.743080,0.511266,0.483748,0.504986
0.218000,1.089999,0.749929,0.511376,0.483736,0.504889
0.219000,1.094999,0.756809,0.511486,0.483725,0.504790
0.220000,1.099999,0.763721,0.511596,0.483714,0.504690
0.221000,1.104999,0.770664,0.511707,0.483705,0.504588
0.222000,1.109999,0.777638,0.511817,0.483697,0.504485
0.223000,1.114999,0.784644,0.511928,0.483690,0.504382
0.224000,1.119999,0.791681,0.512039,0.483684,0.504276
0.225000,1.124999,0.798750,0.512150,0.483680,0.504170
0.226000,1.129999,0.805850,0.512262,0.483676,0.504062
0.227000,1.134999,0.812981,0.512373,0.483673,0.503954
0.228000,1.139999,0.820144,0.512485,0.483672,0.503843
0.229000,1.144999,0.827338,0.512596,0.483672,0.503732
0.230000,1.149999,0.834564,0.512708,0.483673,0.503619
0.231000,1.154999,0.841821,0.512820,0.483675,0.503505
0.232000,1.159999,0.849109,0.512932,0.483678,0.503390
0.233000,1.164999,0.856429,0.513044,0.483682,0.503274
0.234000,1.169999,0.863780,0.513156,0.483688,0.503156
0.235000,1.174999,0.871163,0.513268,0.483695,0.503037
0.236000,1.179999,0.878577,0.513380,0.483704,0.502917
0.237000,1.184999,0.886023,0.513492,0.483713,0.502795
0.238000,1.189999,0.893500,0.513603,0.483724,0.502672
0.239000,1.194999,0.901008,0.513715,0.483736,0.502548
0.240000,1.199999,0.908548,0.513827,0.483750,0.502423
0.241000,1.204999,0.916119,0.513939,0.483765,0.502297
0.242000,1.209999,0.923722,0.514050,0.483781,0.502169
0.243000,1.214999,0.931356,0.514162,0.483799,0.502040
0.244000,1.219999,0.939022,0.514273,0.483818,0.501910
0.245000,1.224999,0.946718,0.514384,0.483838,0.501778
0.246000,1.229999,0.954447,0.514495,0.483860,0.501645
0.247000,1.234999,0.962207,0.514605,0.483883,0.501511
0.248000,1.239999,0.969998,0.514716,0.483908,0.501376
0.249000,1.244999,0.977820,0.514826,0.483934,0.501239
0.250000,1.249999,0.985674,0.514936,0.483962,0.501102
0.251000,1.254999,0.993560,0.515046,0.483992,0.500963
0.252000,1.259999,1.001477,0.515155,0.484022,0.500822
0.253000,1.264999,1.009425,0.515264,0.484055,0.500681
0.254000,1.269999,1.017404,0.515373,0.484089,0.500538
0.255000,1.274999,1.025416,0.515481,0.484124,0.500394
0.256000,1.279999,1.033458,0.515589,0.484161,0.500249
0.257000,1.284999,1.041532,0.515697,0.484200,0.500103
0.258000,1.289999,1.049637,0.515804,0.484240,0.499956
0.259000,1.294999,1.057774,0.515911,0.484282,0.499807
0.260000,1.299999,1.065942,0.516017,0.484326,0.499657
0.261000,1.304999,1.074142,0.516123,0.484371,0.499506
0.262000,1.309999,1.082373,0.516228,0.484418,0.499354
0.263000,1.314999,1.090635,0.516333,0.484467,0.499200
0.264000,1.319999,1.098929,0.516437,0.484517,0.499046
0.265000,1.324999,1.107254,0.516540,0.484570,0.498890
0.266000,1.329999,1.115611,0.516643,0.484623,0.498733
0.267000,1.334999,1.123999,0.516746,0.484679,0.498575
0.268000,1.339999,1.132418,0.516847,0.484737,0.498416
0.269000,1.344999,1.140869,0.516948,0.484796,0.498256
0.270000,1.349999,1.149351,0.517049,0.484857,0.498095
0.271000,1.354999,1.157865,0.517148,0.484920,0.497932
0.272000,1.359999,1.166410,0.517247,0.484984,0.497769
0.273000,1.364999,1.174987,0.517345,0.485051,0.497604
0.274000,1.369999,1.183595,0.517442,0.485119,0.497439
0.275000,1.374999,1.192234,0.517539,0.485189,0.497272
0.276000,1.379999,1.200905,0.517634,0.485262,0.497104
0.277000,1.384999,1.209607,0.517729,0.485336,0.496936
0.278000,1.389999,1.218341,0.517823,0.485412,0.496766
0.279000,1.394999,1.227106,0.517915,0.485489,0.496595
0.280000,1.399999,1.235902,0.518007,0.485569,0.496423
0.281000,1.404999,1.244730,0.518098,0.485651,0.496251
0.282000,1.409999,1.253589,0.518188,0.485735,0.496077
0.283000,1.414999,1.262480,0.518277,0.485820,0.495902
0.284000,1.419999,1.271402,0.518365,0.485908,0.495727
0.285000,1.424999,1.280356,0.518452,0.485998,0.495550
0.286000,1.429999,1.289341,0.518537,0.486090,0.495373
0.287000,1.434999,1.298357,0.518622,0.486183,0.495195
0.288000,1.439999,1.307405,0.518705,0.486279,0.495016
0.289000,1.444999,1.316484,0.518787,0.486377,0.494836
0.290000,1.449999,1.325595,0.518868,0.486477,0.494655
0.291000,1.454999,1.334737,0.518948,0.486579,0.494473
0.292000,1.459999,1.343910,0.519026,0.486683,0.494291
0.293000,1.464999,1.353115,0.519103,0.486789,0.494108
0.294000,1.469999,1.362351,0.519179,0.486897,0.493924
0.295000,1.474999,1.371619,0.519253,0.487008,0.493739
0.296000,1.479999,1.380918,0.519326,0.487120,0.493554
0.297000,1.484999,1.390249,0.519398,0.487235,0.493368
0.298000,1.489999,1.399611,0.519468,0.487351,0.493181
0.299000,1.494999,1.409004,0.519536,0.487470,0.492993
0.300000,1.499999,1.418429,0.519604,0.487591,0.492805
0.301000,1.504999,1.427885,0.519669,0.487714,0.492617
0.302000,1.509999,1.437372,0.519733,0.487840,0.492427
0.303000,1.514999,1.446891,0.519795,0.487967,0.492237
0.304000,1.519999,1.456442,0.519856,0.488097,0.492047
0.305000,1.524999,1.466024,0.519915,0.488229,0.491856
0.306000,1.529999,1.475637,0.519973,0.488363,0.491665
0.307000,1.534999,1.485282,0.520028,0.488499,0.491473
0.308000,1.539999,1.494958,0.520082,0.488637,0.491280
0.309000,1.544999,1.504665,0.520134,0.488778,0.491088
0.310000,1.549999,1.514404,0.520185,0.488921,0.490895
0.311000,1.554999,1.524175,0.520233,0.489066,0.490701
0.312000,1.559999,1.533976,0.520280,0.489213,0.490507
0.313000,1.564999,1.543810,0.520324,0.489363,0.490313
0.314000,1.569999,1.553674,0.520367,0.489514,0.490119
0.315000,1.574999,1.563570,0.520408,0.489668,0.489924
0.316000,1.579999,1.573498,0.520447,0.489825,0.489729
0.317000,1.584999,1.583456,0.520483,0.489983,0.489534
0.318000,1.589999,1.593447,0.520518,0.490144,0.489338
0.319000,1.594999,1.603468,0.520551,0.490306,0.489143
0.320000,1.599999,1.613521,0.520581,0.490471,0.488947
0.321000,1.604999,1.623606,0.520610,0.490639,0.488752
0.322000,1.609999,1.633722,0.520636,0.490808,0.488556
0.323000,1.614999,1.643869,0.520660,0.490980,0.488360
0.324000,1.619999,1.654048,0.520681,0.491154,0.488165
0.325000,1.624999,1.664258,0.520701,0.491330,0.487969
0.326000,1.629999,1.674500,0.520718,0.491508,0.487774
0.327000,1.634999,1.684773,0.520733,0.491689,0.487578
0.328000,1.639999,1.695077,0.520745,0.491872,0.487383
0.329000,1.644999,1.705413,0.520755,0.492057,0.487188
0.330000,1.649999,1.715780,0.520763,0.492244,0.486993
0.331000,1.654999,1.726179,0.520768,0.492433,0.486798
0.332000,1.659999,1.736609,0.520771,0.492625,0.486604
0.333000,1.664999,1.747070,0.520771,0.492818,0.486410
0.334000,1.669999,1.757563,0.520769,0.493014,0.486217
0.335000,1.674999,1.768088,0.520764,0.493212,0.486023
0.336000,1.679999,1.778643,0.520757,0.493413,0.485831
0.337000,1.684999,1.789230,0.520747,0.493615,0.485638
0.338000,1.689999,1.799849,0.520734,0.493819,0.485447
0.339000,1.694999,1.810499,0.520719,0.494026,0.485256
0.340000,1.699999,1.821180,0.520700,0.494235,0.485065
0.341000,1.704999,1.831893,0.520680,0.494445,0.484875
0.342000,1.709999,1.842638,0.520656,0.494658,0.484686
0.343000,1.714999,1.853413,0.520629,0.494873,0.484497
0.344000,1.719999,1.864220,0.520600,0.495090,0.484310
0.345000,1.724999,1.875059,0.520568,0.495309,0.484123
0.346000,1.729999,1.885929,0.520533,0.495530,0.483937
0.347000,1.734999,1.896830,0.520495,0.495753,0.483751
0.348000,1.739999,1.907763,0.520454,0.495979,0.483567
0.349000,1.744999,1.918727,0.520411,0.496206,0.483384
0.350000,1.749999,1.929722,0.520364,0.496435,0.483202
0.351000,1.754999,1.940749,0.520314,0.496665,0.483020
0.352000,1.759999,1.951808,0.520261,0.496898,0.482840
0.353000,1.764999,1.962898,0.520206,0.497133,0.482661
0.354000,1.769999,1.974019,0.520147,0.497370,0.482484
0.355000,1.774999,1.985171,0.520085,0.497608,0.482307
0.356000,1.779999,1.996356,0.520020,0.497849,0.482132
0.357000,1.784999,2.007571,0.519951,0.498091,0.481958
0.358000,1.789999,2.018818,0.519880,0.498335,0.481786
0.359000,1.794999,2.030096,0.519805,0.498580,0.481615
0.360000,1.799999,2.041406,0.519727,0.498828,0.481445
0.361000,1.804999,2.052747,0.519646,0.499077,0.481277
0.362000,1.809999,2.064120,0.519562,0.499328,0.481111
0.363000,1.814999,2.075524,0.519474,0.499580,0.480946
0.364000,1.819999,2.086959,0.519383,0.499834,0.480783
0.365000,1.824998,2.098426,0.519289,0.500090,0.480621
0.366000,1.829998,2.109924,0.519191,0.500347,0.480462
0.367000,1.834998,2.121454,0.519090,0.500606,0.480304
0.368000,1.839998,2.133015,0.518986,0.500866,0.480148
0.369000,1.844998,2.144607,0.518878,0.501128,0.479994
0.370000,1.849998,2.156231,0.518767,0.501391,0.479842
0.371000,1.854998,2.167886,0.518652,0.501656,0.479691
0.372000,1.859998,2.179573,0.518534,0.501922,0.479543
0.373000,1.864998,2.191291,0.518413,0.502189,0.479398
0.374000,1.869998,2.203041,0.518288,0.502458,0.479254
0.375000,1.874998,2.214822,0.518160,0.502728,0.479112
0.376000,1.879998,2.226634,0.518028,0.502999,0.478973
0.377000,1.884998,2.238478,0.517892,0.503272,0.478836
0.378000,1.889998,2.250353,0.517753,0.503545,0.478702
0.379000,1.894998,2.262259,0.517611,0.503820,0.478570
0.380000,1.899998,2.274198,0.517465,0.504095,0.478440
0.381000,1.904998,2.286167,0.517315,0.504372,0.478313
0.382000,1.909998,2.298168,0.517162,0.504650,0.478188
0.383000,1.914998,2.310200,0.517005,0.504928,0.478067
0.384000,1.919998,2.322264,0.516845,0.505208,0.477947
0.385000,1.924998,2.334359,0.516681,0.505488,0.477831
0.386000,1.929998,2.346486,0.516513,0.505769,0.477717
0.387000,1.934998,2.358644,0.516342,0.506051,0.477607
0.388000,1.939998,2.370833,0.516168,0.506334,0.477499
0.389000,1.944998,2.383054,0.515989,0.506617,0.477394
0.390000,1.949998,2.395306,0.515807,0.506901,0.477292
0.391000,1.954998,2.407589,0.515622,0.507185,0.477193
0.392000,1.959998,2.419904,0.515433,0.507470,0.477097
0.393000,1.964998,2.432251,0.515240,0.507756,0.477004
0.394000,1.969998,2.444629,0.515044,0.508042,0.476915
0.395000,1.974998,2.457038,0.514844,0.508328,0.476828
0.396000,1.979998,2.469479,0.514640,0.508614,0.476746
0.397000,1.984998,2.481951,0.514433,0.508901,0.476666
0.398000,1.989998,2.494455,0.514223,0.509188,0.476590
0.399000,1.994998,2.506989,0.514008,0.509475,0.476517
0.400000,1.999998,2.519556,0.513790,0.509762,0.476448
0.401000,2.004998,2.532154,0.513569,0.510049,0.476382
0.402000,2.009999,2.544783,0.513344,0.510336,0.476320
0.403000,2.014999,2.557443,0.513115,0.510623,0.476262
0.404000,2.019999,2.570135,0.512883,0.510909,0.476207
0.405000,2.024999,2.582859,0.512648,0.511196,0.476156
0.406000,2.029999,2.595614,0.512408,0.511482,0.476109
0.407000,2.034999,2.608400,0.512166,0.511768,0.476066
0.408000,2.039999,2.621218,0.511920,0.512054,0.476027
0.409000,2.044999,2.634067,0.511670,0.512339,0.475991
0.410000,2.049999,2.646947,0.511417,0.512623,0.475960
0.411000,2.055000,2.659859,0.511160,0.512907,0.475933
0.412000,2.060000,2.672803,0.510901,0.513190,0.475910
0.413000,2.065000,2.685777,0.510637,0.513472,0.475890
0.414000,2.070000,2.698784,0.510371,0.513754,0.475876
0.415000,2.075000,2.711821,0.510101,0.514034,0.475865
0.416000,2.080000,2.724890,0.509827,0.514314,0.475859
0.417000,2.085000,2.737991,0.509551,0.514593,0.475857
0.418000,2.090000,2.751122,0.509271,0.514870,0.475859
0.419000,2.095001,2.764286,0.508988,0.515147,0.475866
0.420000,2.100001,2.777481,0.508701,0.515422,0.475877
0.421000,2.105001,2.790707,0.508412,0.515696,0.475892
0.422000,2.110001,2.803964,0.508119,0.515968,0.475913
0.423000,2.115001,2.817253,0.507823,0.516239,0.475937
0.424000,2.120001,2.830574,0.507524,0.516509,0.475967
0.425000,2.125001,2.843925,0.507222,0.516777,0.476001
0.426000,2.130001,2.857308,0.506917,0.517043,0.476040
0.427000,2.135001,2.870723,0.506609,0.517308,0.476083
0.428000,2.140002,2.884169,0.506299,0.517570,0.476131
0.429000,2.145002,2.897646,0.505985,0.517831,0.476184
0.430000,2.150002,2.911155,0.505668,0.518090,0.476242
0.431000,2.155002,2.924695,0.505349,0.518346,0.476305
0.432000,2.160002,2.938267,0.505027,0.518601,0.476372
0.433000,2.165002,2.951870,0.504702,0.518853,0.476445
0.434000,2.170002,2.965505,0.504374,0.519103,0.476523
0.435000,2.175002,2.979171,0.504044,0.519351,0.476605
0.436000,2.180002,2.992868,0.503711,0.519596,0.476693
0.437000,2.185003,3.006597,0.503376,0.519839,0.476785
0.438000,2.190003,3.020357,0.503038,0.520079,0.476883
0.439000,2.195003,3.034149,0.502698,0.520316,0.476986
0.440000,2.200003,3.047972,0.502356,0.520550,0.477094
0.441000,2.205003,3.061826,0.502011,0.520782,0.477207
0.442000,2.210003,3.075712,0.501664,0.521011,0.477325
0.443000,2.215003,3.089629,0.501315,0.521236,0.477449
0.444000,2.220003,3.103578,0.500964,0.521459,0.477577
0.445000,2.225003,3.117558,0.500610,0.521678,0.477711
0.446000,2.230004,3.131570,0.500255,0.521895,0.477851
0.447000,2.235004,3.145613,0.499898,0.522107,0.477995
0.448000,2.240004,3.159687,0.499539,0.522317,0.478145
0.449000,2.245004,3.173793,0.499178,0.522522,0.478300
0.450000,2.250004,3.187930,0.498815,0.522725,0.478460
0.451000,2.255004,3.202099,0.498451,0.522923,0.478626
0.452000,2.260004,3.216299,0.498085,0.523118,0.478797
0.453000,2.265004,3.230530,0.497717,0.523309,0.478974
0.454000,2.270005,3.244793,0.497349,0.523496,0.479156
0.455000,2.275005,3.259087,0.496979,0.523679,0.479343
0.456000,2.280005,3.273413,0.496607,0.523858,0.479535
0.457000,2.285005,3.287770,0.496235,0.524032,0.479733
0.458000,2.290005,3.302159,0.495861,0.524203,0.479937
0.459000,2.295005,3.316579,0.495486,0.524369,0.480145
0.460000,2.300005,3.331030,0.495110,0.524530,0.480359
0.461000,2.305005,3.345513,0.494734,0.524688,0.480579
0.462000,2.310005,3.360027,0.494356,0.524840,0.480804
0.463000,2.315006,3.374573,0.493978,0.524988,0.481034
0.464000,2.320006,3.389149,0.493600,0.525131,0.481269
