Log-File 2024-03-27_11-33-52 
Attention: Channels may have changed during runtime. 
 
time;    CH1;    CH2;    CH3;    CH4;   CH5;   CH6;   CH7;   CH8;   CH9;   CH10;   CH11;   CH12;   CH13;   CH14;   CH15;   CH16;   CH17;   CH18;   CH19;   CH20;   receive_field_1;   receive_field_2;   receive_field_3;   receive_field_4;   receive_field_5;   receive_field_6
time; CH1=(12) iq; CH2=(11) id; CH3=(7) iq_ref; CH4=(4) theta_mech; CH5=(8) Kp_id; CH6=(9) Kp_iq; CH7=(10) psiq_prediction; CH8=(5) psid_prediction; CH9=(26) ud_geg; CH10=(27) uq_geg; CH11=(0) ZEROVALUE; CH12=(0) ZEROVALUE; CH13=(0) ZEROVALUE; CH14=(0) ZEROVALUE; CH15=(0) ZEROVALUE; CH16=(0) ZEROVALUE; CH17=(0) ZEROVALUE; CH18=(0) ZEROVALUE; CH19=(0) ZEROVALUE; CH20=(0) ZEROVALUE; 
8.9172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.917349999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.917399999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.917449999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9179;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.918099999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.918149999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.918199999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.918849999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.918899999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.918949999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9191;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9192;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.919599999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.919649999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.919699999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.919749999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.920399999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.920449999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.920499999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9208;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.921;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9211;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.921149999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.921199999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.921249999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.921899999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.921949999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.921999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.922649999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.922699999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.922749999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.922799999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9229;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9233;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.923399999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.923449999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.923499999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.923549999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9239;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.924199999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.924249999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.924299999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.92485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
