Log-File 2024-03-27_11-02-30 
Attention: Channels may have changed during runtime. 
 
time;    CH1;    CH2;    CH3;    CH4;   CH5;   CH6;   CH7;   CH8;   CH9;   CH10;   CH11;   CH12;   CH13;   CH14;   CH15;   CH16;   CH17;   CH18;   CH19;   CH20;   receive_field_1;   receive_field_2;   receive_field_3;   receive_field_4;   receive_field_5;   receive_field_6
time; CH1=(12) iq; CH2=(11) id; CH3=(7) iq_ref; CH4=(4) theta_mech; CH5=(8) Kp_id; CH6=(9) Kp_iq; CH7=(10) psiq_prediction; CH8=(5) psid_prediction; CH9=(26) ud_geg; CH10=(27) uq_geg; CH11=(0) ZEROVALUE; CH12=(0) ZEROVALUE; CH13=(0) ZEROVALUE; CH14=(0) ZEROVALUE; CH15=(0) ZEROVALUE; CH16=(0) ZEROVALUE; CH17=(0) ZEROVALUE; CH18=(0) ZEROVALUE; CH19=(0) ZEROVALUE; CH20=(0) ZEROVALUE; 
15.5513;3.8550896874767204E-7;8.445101506993069E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.844408373396504E-10;0.017697010189294815;-4.037040923776658E-7;10.157816886901855;;;;;;;;;;;
15.55135;3.822650853635423E-7;9.126966737937892E-9;0.0;130.8997039794922;-0.0;8.877105712890625;6.786814998882562E-10;0.017697010189294815;-4.003071296665439E-7;10.157816886901855;;;;;;;;;;;
15.5514;3.7904848682046577E-7;7.559819437119586E-9;0.0;130.8997039794922;-0.0;8.877105712890625;6.729707346941893E-10;0.017697010189294815;-3.9693870235169015E-7;10.157816886901855;;;;;;;;;;;
15.551449999999999;3.758589741664764E-7;5.64246604994878E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.673080421570887E-10;0.017697010189294815;-3.9359863990284794E-7;10.157816886901855;;;;;;;;;;;
15.551499999999999;3.726961779193516E-7;3.655133085089801E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.616927561431396E-10;0.017697010189294815;-3.9028657283779467E-7;10.157816886901855;;;;;;;;;;;
15.551549999999999;3.695600128139631E-7;1.9041002108366456E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.561247101188883E-10;0.017697010189294815;-3.870023874696926E-7;10.157816886901855;;;;;;;;;;;
15.551599999999999;3.6645033674176375E-7;4.399998143611583E-10;0.0;130.8997039794922;-0.0;8.877106666564941;6.506037375508811E-10;0.017697010189294815;-3.8374594168999465E-7;10.157816886901855;;;;;;;;;;;
15.551649999999999;3.633668370639498E-7;-7.24272752883337E-10;0.0;130.8997039794922;0.0;8.877105712890625;6.451291723053032E-10;0.017697010189294815;-3.80516922859897E-7;10.157816886901855;;;;;;;;;;;
15.551699999999999;3.603092864068458E-7;-1.617734612935351E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.397007923375497E-10;0.017697010189294815;-3.7731504676230543E-7;10.157816886901855;;;;;;;;;;;
15.551749999999998;3.572774573967763E-7;-2.2768977814280333E-9;0.0;130.8997039794922;0.0;8.877107620239258;6.343180425361084E-10;0.017697010189294815;-3.741401428669633E-7;10.157816886901855;;;;;;;;;;;
15.5518;3.542711510817753E-7;-2.740682791824156E-9;0.0;130.8997039794922;0.0;8.877107620239258;6.289805898340717E-10;0.017697010189294815;-3.709919269567763E-7;10.157816886901855;;;;;;;;;;;
15.55185;3.512901400881674E-7;-3.044682950203992E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.236879901422299E-10;0.017697010189294815;-3.6787022850148787E-7;10.157816886901855;;;;;;;;;;;
15.5519;3.483341970422771E-7;-3.220076427723484E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.184399103936755E-10;0.017697010189294815;-3.647747632840037E-7;10.157816886901855;;;;;;;;;;;
15.55195;3.454031514138478E-7;-3.2931963822591115E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.132361285438037E-10;0.017697010189294815;-3.6170538919577666E-7;10.157816886901855;;;;;;;;;;;
15.552;3.424967474074947E-7;-3.2859124310391508E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.080760339699509E-10;0.017697010189294815;-3.58661793598003E-7;10.157816886901855;;;;;;;;;;;
15.55205;3.3961481449296116E-7;-3.216145794127101E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.02959349116361E-10;0.017697010189294815;-3.5564386280384497E-7;10.157816886901855;;;;;;;;;;;
15.5521;3.3675712529657176E-7;-3.098469036899587E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.978857409161265E-10;0.017697010189294815;-3.5265128417449887E-7;10.157816886901855;;;;;;;;;;;
15.55215;3.3392345244465105E-7;-2.944652299774475E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.928547652800376E-10;0.017697010189294815;-3.496838587579987E-7;10.157816886901855;;;;;;;;;;;
15.5522;3.3111371067207074E-7;-2.764160900170509E-9;0.0;130.8997039794922;0.0;8.877107620239258;5.87866366696943E-10;0.017697010189294815;-3.467415012892161E-7;10.157816886901855;;;;;;;;;;;
15.552249999999999;3.2832755891831766E-7;-2.5645654488926084E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.829197124995744E-10;0.017697010189294815;-3.43823870707638E-7;10.157816886901855;;;;;;;;;;;
15.552299999999999;3.2556485507484467E-7;-2.351910222131437E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.780148026879317E-10;0.017697010189294815;-3.409307680612983E-7;10.157816886901855;;;;;;;;;;;
15.552349999999999;3.228253717679763E-7;-2.1309998210483627E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.731509711282001E-10;0.017697010189294815;-3.380619659765216E-7;10.157816886901855;;;;;;;;;;;
15.552399999999999;3.2010893846745603E-7;-1.9056252131832707E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.683282178203797E-10;0.017697010189294815;-3.352173507664702E-7;10.157816886901855;;;;;;;;;;;
15.552449999999999;3.174153846430272E-7;-1.6787656820227426E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.635460431641093E-10;0.017697010189294815;-3.323966666357592E-7;10.157816886901855;;;;;;;;;;;
15.552499999999998;3.4149357475143916E-7;-7.220544162578335E-10;0.0;130.8997039794922;0.0;8.877106666564941;6.06294958682696E-10;0.017697010189294815;-3.576112703740364E-7;10.157816886901855;;;;;;;;;;;
15.55255;3.653691180716123E-7;1.727707310550386E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.48684106430153E-10;0.017697010189294815;-3.826136776297062E-7;10.157816886901855;;;;;;;;;;;
15.5526;3.890437767495314E-7;5.629101629267552E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.907165950309491E-10;0.017697010189294815;-4.074057358138816E-7;10.157816886901855;;;;;;;;;;;
15.55265;3.85770135835628E-7;8.404174245413287E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.849045219858851E-10;0.017697010189294815;-4.039775944875146E-7;10.157816886901855;;;;;;;;;;;
15.5527;3.8252406397987215E-7;9.087780306060722E-9;0.0;130.8997039794922;-0.0;8.877107620239258;6.791414097762072E-10;0.017697010189294815;-4.0057832961792883E-7;10.157816886901855;;;;;;;;;;;
15.55275;3.793053053868789E-7;7.522303668849872E-9;0.0;130.8997039794922;-0.0;8.877105712890625;6.734266477792517E-10;0.017697010189294815;-3.9720765698803007E-7;10.157816886901855;;;;;;;;;;;
15.5528;3.761136326829728E-7;5.606556552351094E-9;0.0;130.8997039794922;-0.0;8.877105712890625;6.677601249727161E-10;0.017697010189294815;-3.938653208024334E-7;10.157816886901855;;;;;;;;;;;
15.55285;3.7294870480764075E-7;3.620769906120813E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.621410642004832E-10;0.017697010189294815;-3.905510368440446E-7;10.157816886901855;;;;;;;;;;;
15.5529;3.6981040807404497E-7;1.871219623694742E-9;0.0;130.8997039794922;-0.0;8.877105712890625;6.565692434179482E-10;0.017697010189294815;-3.8726460616089753E-7;10.157816886901855;;;;;;;;;;;
15.55295;3.6669862879534776E-7;4.0854453153826853E-10;0.0;130.8997039794922;-0.0;8.877105712890625;6.510444960916573E-10;0.017697010189294815;-3.84005943487864E-7;10.157816886901855;;;;;;;;;;;
15.552999999999999;3.636130543327454E-7;-7.543599633841325E-10;0.0;130.8997039794922;0.0;8.877105712890625;6.455663226212494E-10;0.017697010189294815;-3.8077476460784965E-7;10.157816886901855;;;;;;;;;;;
15.553049999999999;3.605534004691435E-7;-1.6465057095516045E-9;0.0;130.8997039794922;0.0;8.877107620239258;6.401342234063634E-10;0.017697010189294815;-3.775707000386319E-7;10.157816886901855;;;;;;;;;;;
15.553099999999999;3.5751952509599505E-7;-2.3044046670861462E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.347476988466383E-10;0.017697010189294815;-3.7439360767166363E-7;10.157816886901855;;;;;;;;;;;
15.553149999999999;3.545111724179151E-7;-2.7669768698501684E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.294066934309228E-10;0.017697010189294815;-3.712432885549788E-7;10.157816886901855;;;;;;;;;;;
15.553199999999999;3.515281434829376E-7;-3.069810627920333E-9;0.0;130.8997039794922;0.0;8.877107620239258;6.241105965365534E-10;0.017697010189294815;-3.681194584714831E-7;10.157816886901855;;;;;;;;;;;
15.553249999999998;3.4857021091738716E-7;-3.2440810038281143E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.188589640743203E-10;0.017697010189294815;-3.650219184692105E-7;10.157816886901855;;;;;;;;;;;
15.5533;3.4563717576929776E-7;-3.3161233758960407E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.136515739996184E-10;0.017697010189294815;-3.619504411744856E-7;10.157816886901855;;;;;;;;;;;
15.55335;3.4272881066499394E-7;-3.3078049188617342E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.084880377343893E-10;0.017697010189294815;-3.5890479921363294E-7;10.157816886901855;;;;;;;;;;;
15.5534;3.3984494507421914E-7;-3.2370464086994843E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.033679667005742E-10;0.017697010189294815;-3.5588482205639593E-7;10.157816886901855;;;;;;;;;;;
15.55345;3.3698532320158847E-7;-3.118414415581583E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.982908612978122E-10;0.017697010189294815;-3.528902254856803E-7;10.157816886901855;;;;;;;;;;;
15.5535;3.341497176734265E-7;-2.963679746059711E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.932564994814982E-10;0.017697010189294815;-3.4992081054951996E-7;10.157816886901855;;;;;;;;;;;
15.55355;3.3133807164631435E-7;-2.7823066073295877E-9;0.0;130.8997039794922;0.0;8.877107620239258;5.882647147181785E-10;0.017697010189294815;-3.4697646356107725E-7;10.157816886901855;;;;;;;;;;;
15.5536;3.2855004405973887E-7;-2.5818649440623176E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.833146743405848E-10;0.017697010189294815;-3.44056843459839E-7;10.157816886901855;;;;;;;;;;;
15.55365;3.2578546438344347E-7;-2.368401919028429E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.784064338598682E-10;0.017697010189294815;-3.411617797155486E-7;10.157816886901855;;;;;;;;;;;
15.5537;3.2304413366546214E-7;-2.1467152500065367E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.735394381645165E-10;0.017697010189294815;-3.382910733762401E-7;10.157816886901855;;;;;;;;;;;
15.553749999999999;3.203258813755383E-7;-1.9205952384027114E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.687133541876221E-10;0.017697010189294815;-3.354445254899474E-7;10.157816886901855;;;;;;;;;;;
15.553799999999999;3.176304801399965E-7;-1.6930173929452508E-9;0.0;130.8997039794922;0.0;8.877107620239258;5.639279598845803E-10;0.017697010189294815;-3.3262190868299513E-7;10.157816886901855;;;;;;;;;;;
15.553849999999999;3.417068512590049E-7;-7.35619676284216E-10;0.0;130.8997039794922;0.0;8.877107620239258;6.066736557563956E-10;0.017697010189294815;-3.578346081667405E-7;10.157816886901855;;;;;;;;;;;
15.553899999999999;3.6558060401148396E-7;1.7147990805099766E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.490595838570812E-10;0.017697010189294815;-3.8283516801129736E-7;10.157816886901855;;;;;;;;;;;
15.553949999999999;3.892534721217089E-7;5.616825227150457E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.910889083222571E-10;0.017697010189294815;-4.076253219409409E-7;10.157816886901855;;;;;;;;;;;
15.553999999999998;3.859780974835303E-7;8.392508021870526E-9;0.0;130.8997039794922;-0.0;8.877105712890625;6.85273671141573E-10;0.017697010189294815;-4.0419536162517034E-7;10.157816886901855;;;;;;;;;;;
15.55405;3.8273029190349916E-7;9.076692286669186E-9;0.0;130.8997039794922;-0.0;8.877107620239258;6.795075613297286E-10;0.017697010189294815;-4.0079427776618104E-7;10.157816886901855;;;;;;;;;;;
15.5541;3.7950979958623066E-7;7.511780530933265E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.737898017306065E-10;0.017697010189294815;-3.9742178614687873E-7;10.157816886901855;;;;;;;;;;;
15.55415;3.763163931580493E-7;5.596571650556825E-9;0.0;130.8997039794922;-0.0;8.877107620239258;6.68120170299602E-10;0.017697010189294815;-3.9407765939358796E-7;10.157816886901855;;;;;;;;;;;
15.5542;3.731499020886986E-7;3.6113025903006246E-9;0.0;130.8997039794922;-0.0;8.877107620239258;6.624983339698076E-10;0.017697010189294815;-3.9076172697605216E-7;10.157816886901855;;;;;;;;;;;
15.55425;3.7001007058279356E-7;1.862259901841412E-9;0.0;130.8997039794922;-0.0;8.877107620239258;6.569237931408622E-10;0.017697010189294815;-3.874736762554676E-7;10.157816886901855;;;;;;;;;;;
15.5543;3.6689661442323995E-7;4.0007236412620273E-10;0.0;130.8997039794922;-0.0;8.877105712890625;6.513960482124048E-10;0.017697010189294815;-3.842132798581588E-7;10.157816886901855;;;;;;;;;;;
15.55435;3.6380933465807175E-7;-7.623729425532133E-10;0.0;130.8997039794922;0.0;8.877105712890625;6.459148216286792E-10;0.017697010189294815;-3.809802819887409E-7;10.157816886901855;;;;;;;;;;;
15.5544;3.6074806075703236E-7;-1.6540897540551214E-9;0.0;130.8997039794922;0.0;8.877107620239258;6.404798358339292E-10;0.017697010189294815;-3.7777451211695734E-7;10.157816886901855;;;;;;;;;;;
15.55445;3.577125369247369E-7;-2.3115802605389035E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.350904246943401E-10;0.017697010189294815;-3.7459574286913266E-7;10.157816886901855;;;;;;;;;;;
15.554499999999999;3.547025642092194E-7;-2.773757445950764E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.297464771876093E-10;0.017697010189294815;-3.7144369002817257E-7;10.157816886901855;;;;;;;;;;;
15.554549999999999;3.5171788681509497E-7;-3.076214394326371E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.244473826910735E-10;0.017697010189294815;-3.6831815464211104E-7;10.157816886901855;;;;;;;;;;;
15.554599999999999;3.48758334212107E-7;-3.2501255020633835E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.191929746712788E-10;0.017697010189294815;-3.6521893775898207E-7;10.157816886901855;;;;;;;;;;;
15.554649999999999;3.4582365060487064E-7;-3.3218257033951204E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.139826425055617E-10;0.017697010189294815;-3.621457267399819E-7;10.157816886901855;;;;;;;;;;;
15.554699999999999;3.429136938848387E-7;-3.313178176256315E-9;0.0;130.8997039794922;0.0;8.877107620239258;6.08816330682771E-10;0.017697010189294815;-3.5909840789827285E-7;10.157816886901855;;;;;;;;;;;
15.554749999999999;3.400282366783358E-7;-3.2421041407104667E-9;0.0;130.8997039794922;0.0;8.877107620239258;6.036934285802431E-10;0.017697010189294815;-3.560767822818889E-7;10.157816886901855;;;;;;;;;;;
15.5548;3.371670516116865E-7;-3.123164837859349E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.986135476199195E-10;0.017697010189294815;-3.530805656737357E-7;10.157816886901855;;;;;;;;;;;
15.55485;3.343299397329247E-7;-2.9681330726560873E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.935764657571951E-10;0.017697010189294815;-3.5010953070013784E-7;10.157816886901855;;;;;;;;;;;
15.5549;3.31516673668375E-7;-2.7864741625194256E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.885817389028603E-10;0.017697010189294815;-3.4716350683083874E-7;10.157816886901855;;;;;;;;;;;
15.55495;3.2872708288778085E-7;-2.5857664898154553E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.836290339900074E-10;0.017697010189294815;-3.4424223827045353E-7;10.157816886901855;;;;;;;;;;;
15.555;3.259610252825951E-7;-2.3720465591736684E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.787181289740317E-10;0.017697010189294815;-3.4134561133214447E-7;10.157816886901855;;;;;;;;;;;
15.55505;3.2321818821401394E-7;-2.1501078695251863E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.738484132322696E-10;0.017697010189294815;-3.3847334179881727E-7;10.157816886901855;;;;;;;;;;;
15.5551;3.2049848641690915E-7;-1.9237405002314745E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.690197757424187E-10;0.017697010189294815;-3.3562525914021535E-7;10.157816886901855;;;;;;;;;;;
15.55515;3.1780166409589583E-7;-1.6959249560244416E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.642318279264202E-10;0.017697010189294815;-3.328011644043727E-7;10.157816886901855;;;;;;;;;;;
15.5552;3.418766141294327E-7;-7.382965350188897E-10;0.0;130.8997039794922;0.0;8.877106666564941;6.069750257964301E-10;0.017697010189294815;-3.580124143809371E-7;10.157816886901855;;;;;;;;;;;
15.55525;3.6574894579644024E-7;1.712342823090296E-9;0.0;130.8997039794922;-0.0;8.877107620239258;6.493585114064615E-10;0.017697010189294815;-3.830114394531847E-7;10.157816886901855;;;;;;;;;;;
15.555299999999999;3.894204212429031E-7;5.614578135748616E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.91385337869832E-10;0.017697010189294815;-4.0780017229735677E-7;10.157816886901855;;;;;;;;;;;
15.555349999999999;3.8614362551925296E-7;8.390455441542599E-9;0.0;130.8997039794922;-0.0;8.877105712890625;6.855675471761913E-10;0.017697010189294815;-4.0436870563098637E-7;10.157816886901855;;;;;;;;;;;
15.555399999999999;3.8289442727545975E-7;9.074829776523075E-9;0.0;130.8997039794922;-0.0;8.877107620239258;6.797989948736927E-10;0.017697010189294815;-4.009661438431067E-7;10.157816886901855;;;;;;;;;;;
15.555449999999999;3.796725138727197E-7;7.510089439222156E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.74078681761614E-10;0.017697010189294815;-3.97592174294914E-7;10.157816886901855;;;;;;;;;;;
15.555499999999999;3.764777432024857E-7;5.595049312745459E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.684066078399553E-10;0.017697010189294815;-3.942466264561517E-7;10.157816886901855;;;;;;;;;;;
15.555549999999998;3.733099447345012E-7;3.6099410127832243E-9;0.0;130.8997039794922;-0.0;8.877105712890625;6.62782384530658E-10;0.017697010189294815;-3.909293013748538E-7;10.157816886901855;;;;;;;;;;;
15.5556;3.7016880582996237E-7;1.8610556429266012E-9;0.0;130.8997039794922;-0.0;8.877105712890625;6.572055677445121E-10;0.017697010189294815;-3.87639914833926E-7;10.157816886901855;;;;;;;;;;;
15.55565;3.670539854283561E-7;3.9902073312170216E-10;0.0;130.8997039794922;-0.0;8.877105712890625;6.516754358365517E-10;0.017697010189294815;-3.8437806892943627E-7;10.157816886901855;;;;;;;;;;;
15.5557;3.6396536984284467E-7;-7.632818821434739E-10;0.0;130.8997039794922;0.0;8.877106666564941;6.461918777844744E-10;0.017697010189294815;-3.811436783962563E-7;10.157816886901855;;;;;;;;;;;
15.55575;3.609027885431715E-7;-1.6548670211946614E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.407545050102215E-10;0.017697010189294815;-3.779365727041295E-7;10.157816886901855;;;;;;;;;;;
15.5558;3.5786595731224224E-7;-2.312230407142124E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.353628179134319E-10;0.017697010189294815;-3.7475641079254274E-7;10.157816886901855;;;;;;;;;;;
15.55585;3.5485467719809094E-7;-2.774285245976671E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.300165389383494E-10;0.017697010189294815;-3.7160299370953E-7;10.157816886901855;;;;;;;;;;;
15.5559;3.5186874924875156E-7;-3.0766280634253462E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.247152795069155E-10;0.017697010189294815;-3.684761225031252E-7;10.157816886901855;;;;;;;;;;;
15.55595;3.4890794609054865E-7;-3.2504268165922667E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.194585400187691E-10;0.017697010189294815;-3.6537559822136245E-7;10.157816886901855;;;;;;;;;;;
15.556;3.459720687715162E-7;-3.3220153294877264E-9;0.0;130.8997039794922;0.0;8.877107620239258;6.142462094516077E-10;0.017697010189294815;-3.6230113664714736E-7;10.157816886901855;;;;;;;;;;;
15.556049999999999;3.4306086149626935E-7;-3.3132603327601373E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.090775661604653E-10;0.017697010189294815;-3.5925253882851393E-7;10.157816886901855;;;;;;;;;;;
15.556099999999999;3.401741537345515E-7;-3.2420863771420727E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.039523881007369E-10;0.017697010189294815;-3.5622957739178673E-7;10.157816886901855;;;;;;;;;;;
15.556149999999999;3.3731174653439666E-7;-3.1230571462259604E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.988704532278177E-10;0.017697010189294815;-3.532320818067092E-7;10.157816886901855;;;;;;;;;;;
15.556199999999999;3.344734409438388E-7;-2.967941448162037E-9;0.0;130.8997039794922;0.0;8.877107620239258;5.938313174524978E-10;0.017697010189294815;-3.502597962778964E-7;10.157816886901855;;;;;;;;;;;
15.556249999999999;3.3165898116749304E-7;-2.7861992712985284E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.888343701521137E-10;0.017697010189294815;-3.4731252185338235E-7;10.157816886901855;;;;;;;;;;;
15.556299999999998;3.288681966751028E-7;-2.585412106625995E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.838796113266653E-10;0.017697010189294815;-3.443900027377822E-7;10.157816886901855;;;;;;;;;;;
15.55635;3.2610094535812095E-7;-2.371615126506299E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.789665413757916E-10;0.017697010189294815;-3.4149215366596763E-7;10.157816886901855;;;;;;;;;;;
15.5564;3.2335699984287203E-7;-2.149605382584241E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.740948827437364E-10;0.017697010189294815;-3.3861869042084436E-7;10.157816886901855;;;;;;;;;;;
15.55645;3.2063610433397116E-7;-1.9231687353737925E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.692641358301387E-10;0.017697010189294815;-3.3576938562873693E-7;10.157816886901855;;;;;;;;;;;
15.5565;3.1793805987945234E-7;-1.6952905745881708E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.644740230792422E-10;0.017697010189294815;-3.3294398349426046E-7;10.157816886901855;;;;;;;;;;;
15.55655;3.420117877794837E-7;-7.376113053680911E-10;0.0;130.8997039794922;0.0;8.877105712890625;6.072149449920516E-10;0.017697010189294815;-3.5815395449390053E-7;10.157816886901855;;;;;;;;;;;
15.5566;3.6588301099982345E-7;1.7130772356210855E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.495964877117899E-10;0.017697010189294815;-3.831518426977709E-7;10.157816886901855;;;;;;;;;;;
