Log-File 2024-03-27_10-26-54 
Attention: Channels may have changed during runtime. 
 
time;    CH1;    CH2;    CH3;    CH4;   CH5;   CH6;   CH7;   CH8;   CH9;   CH10;   CH11;   CH12;   CH13;   CH14;   CH15;   CH16;   CH17;   CH18;   CH19;   CH20;   receive_field_1;   receive_field_2;   receive_field_3;   receive_field_4;   receive_field_5;   receive_field_6
time; CH1=(12) iq; CH2=(11) id; CH3=(7) iq_ref; CH4=(4) theta_mech; CH5=(8) Kp_id; CH6=(9) Kp_iq; CH7=(10) psiq_prediction; CH8=(5) psid_prediction; CH9=(26) ud_geg; CH10=(27) uq_geg; CH11=(0) ZEROVALUE; CH12=(0) ZEROVALUE; CH13=(0) ZEROVALUE; CH14=(0) ZEROVALUE; CH15=(0) ZEROVALUE; CH16=(0) ZEROVALUE; CH17=(0) ZEROVALUE; CH18=(0) ZEROVALUE; CH19=(0) ZEROVALUE; CH20=(0) ZEROVALUE; 
5.997999999999999;6.287793326009705E-7;-2.0672784366510336E-14;0.0;1.1908120359294116E-4;0.0;8.877106666564941;1.116348236074316E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99805;-2.2471043337191077E-7;-1.2637334314581899E-14;0.0;3.5719387233257294E-4;0.0;8.877107620239258;-3.9895572956361036E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9981;-7.077215400386194E-7;3.3307690237632456E-14;0.0;1.1906812142115086E-4;-0.0;8.877106666564941;-1.2565039009260204E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99815;-6.288757390393585E-7;-2.067741933079771E-14;0.0;-1.1907689622603357E-4;0.0;8.877105712890625;-1.1165193214424107E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9982;2.2461469484369445E-7;-1.2634352758607564E-14;0.0;-3.5718956496566534E-4;0.0;8.877106666564941;3.9878572666296463E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99825;7.076266115291219E-7;3.331404637286865E-14;0.0;-1.1906381405424327E-4;-0.0;8.877106666564941;1.2563353690708823E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9982999999999995;6.287815494943061E-7;-2.0672828412223593E-14;0.0;1.1908120359294116E-4;0.0;8.877105712890625;1.1163521218549022E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.998349999999999;-2.2470828753284877E-7;-1.2637145426234661E-14;0.0;3.5719387233257294E-4;0.0;8.877107620239258;-3.989518992941754E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.998399999999999;-7.077194368321216E-7;3.33078935255398E-14;0.0;1.1906812142115086E-4;-0.0;8.877107620239258;-1.2565002371900391E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99845;-6.288736926762795E-7;-2.0677288887723834E-14;0.0;-1.1907689622603357E-4;0.0;8.877105712890625;-1.1165156577064295E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9985;2.24616712785064E-7;-1.2634382404760718E-14;0.0;-3.5718956496566534E-4;0.0;8.877107620239258;3.9878933488779467E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99855;7.07628601048782E-7;3.331394472891498E-14;0.0;-1.1906381405424327E-4;-0.0;8.877106666564941;1.256338921784561E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9986;6.287835390139662E-7;-2.067285043508022E-14;0.0;1.1908120359294116E-4;0.0;8.877106666564941;1.116355674568581E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99865;-2.247062695914792E-7;-1.263700058360068E-14;0.0;3.5719387233257294E-4;0.0;8.877107620239258;-3.98948318824921E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9986999999999995;-7.077173904690426E-7;3.33080459914703E-14;0.0;1.1906812142115086E-4;-0.0;8.877105712890625;-1.2564964624317554E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.998749999999999;-6.288716463132005E-7;-2.0677304134316885E-14;0.0;-1.1907689622603357E-4;0.0;8.877106666564941;-1.1165121049927507E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9988;1.944894592043056E-7;-1.5881046139059295E-14;0.0;-3.5719131119549274E-4;0.0;8.877105712890625;3.453007046960721E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99885;6.77759999234695E-7;2.842652057754441E-14;0.0;-1.1906739382538944E-4;-0.0;8.877106666564941;1.2033095631025503E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9989;5.991751095280051E-7;-2.5237743074861194E-14;0.0;1.190757320728153E-4;0.0;8.877106666564941;1.0637882796871168E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99895;-2.456060599342891E-7;-1.9125775250106343E-14;0.0;3.571867709979415E-4;0.0;8.877106666564941;-4.360542205095186E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.999;-7.199922720246832E-7;2.6337173205672436E-14;0.0;1.1905979772564024E-4;-0.0;8.877107620239258;-1.2782896963159374E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9990499999999995;-6.326067705231253E-7;-2.5892941694287235E-14;0.0;-1.190856855828315E-4;0.0;8.877106666564941;-1.1231435781411392E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.999099999999999;2.269683818667545E-7;-1.340032380577668E-14;0.0;-3.5719844163395464E-4;0.0;8.877107620239258;4.029645228609269E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.999149999999999;7.136355861803167E-7;3.476108019050822E-14;0.0;-1.1907235602848232E-4;-0.0;8.877105712890625;1.2670037241591103E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9992;6.360438646879629E-7;-1.8575759488004447E-14;0.0;1.1907305452041328E-4;0.0;8.877106666564941;1.129245807973689E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99925;-2.1790287973999511E-7;-1.065940057439407E-14;0.0;3.5718613071367145E-4;0.0;8.877106666564941;-3.8686942538390667E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9993;-7.023974717412784E-7;3.5285623977820285E-14;0.0;1.190606999443844E-4;-0.0;8.877105712890625;-1.2470513510720593E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99935;-6.253866331462632E-7;-1.9122209241398402E-14;0.0;-1.1908396845683455E-4;0.0;8.877107620239258;-1.1103248320765147E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9994;2.2639757446540898E-7;-1.2116560670918063E-14;0.0;-3.5719640436582267E-4;0.0;8.877106666564941;4.019510835284734E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9994499999999995;7.081196713443205E-7;3.3352057823409637E-14;0.0;-1.1907047883141786E-4;-0.0;8.877106666564941;1.2572107799257992E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.999499999999999;6.284996629801753E-7;-2.060300748638142E-14;0.0;1.1907450971193612E-4;0.0;8.877105712890625;1.1158516333154012E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99955;-2.2528662668719335E-7;-1.2187505609481241E-14;0.0;3.57187120243907E-4;0.0;8.877106666564941;-3.999786890585E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9996;-7.082333581820421E-7;3.3907440386265336E-14;0.0;1.1906134022865444E-4;-0.0;8.877105712890625;-1.2574125074493736E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99965;-6.291073759712162E-7;-1.9999582908823352E-14;0.0;-1.190837356261909E-4;0.0;8.877105712890625;-1.1169305480507319E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9997;2.2474462468835554E-7;-1.1841762854038033E-14;0.0;-3.5719643346965313E-4;0.0;8.877107620239258;3.9901643100748174E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99975;7.080981276885723E-7;3.417280564424474E-14;0.0;-1.1907068255823106E-4;-0.0;8.877106666564941;1.2571724772314496E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9998;6.295140906331653E-7;-1.9825227952894632E-14;0.0;1.1907436419278383E-4;0.0;8.877106666564941;1.1176527481282506E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9998499999999995;-2.2381777853297535E-7;-1.1876609789488075E-14;0.0;3.5718706203624606E-4;0.0;8.877105712890625;-3.973708306848067E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.999899999999999;-7.06768560121418E-7;3.400286034183943E-14;0.0;1.1906131112482399E-4;-0.0;8.877105712890625;-1.2548119210364916E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99995;-6.279371405071288E-7;-2.0054882301817796E-14;0.0;-1.1908359010703862E-4;0.0;8.877105712890625;-1.1148528766824484E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0;2.254930677736411E-7;-1.2103670523526747E-14;0.0;-3.571962006390095E-4;0.0;8.877106666564941;4.0034520143450436E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00005;7.084263415890746E-7;3.380410236670031E-14;0.0;-1.1907033331226557E-4;-0.0;8.877106666564941;1.2577552332970754E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0001;6.295053935900796E-7;-2.0161538996470163E-14;0.0;1.1907471343874931E-4;0.0;8.877105712890625;1.1176372050059058E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00015;-2.2404464061764884E-7;-1.2054956811697205E-14;0.0;3.5718741128221154E-4;0.0;8.877106666564941;-3.9777361959814073E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0001999999999995;-7.070950687193545E-7;3.389902426690142E-14;0.0;1.1906166037078947E-4;-0.0;8.877106666564941;-1.2553916794999509E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.000249999999999;-6.282688218561816E-7;-2.0130071722479666E-14;0.0;-1.1908329906873405E-4;0.0;8.877106666564941;-1.115441849997012E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.000299999999999;2.252176756201152E-7;-1.2162913701923607E-14;0.0;-3.571959096007049E-4;0.0;8.877106666564941;3.9985625921445944E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00035;7.082352908582834E-7;3.3755096428503967E-14;0.0;-1.1907012958545238E-4;-0.0;8.877105712890625;1.25741594914075E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0004;6.294000627349305E-7;-2.0225527253437542E-14;0.0;1.1907494626939297E-4;0.0;8.877107620239258;1.1174503544708614E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00045;-2.240801251218727E-7;-1.2163386346308175E-14;0.0;3.571876441128552E-4;0.0;8.877107620239258;-3.9783668026593944E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0005;-7.070846663737029E-7;3.3771620347239004E-14;0.0;1.1906189320143312E-4;-0.0;8.877105712890625;-1.2553731387754397E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00055;-6.282362505771744E-7;-2.0256443956012324E-14;0.0;-1.190830662380904E-4;0.0;8.877107620239258;-1.1153841183997315E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0005999999999995;2.252527480095523E-7;-1.2276632110257233E-14;0.0;-3.5719567677006125E-4;0.0;8.877107620239258;3.9991857048171653E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.000649999999999;7.082600177454879E-7;3.364790949122662E-14;0.0;-1.1906989675480872E-4;-0.0;8.877105712890625;1.2574598029502226E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0007;6.294082481872465E-7;-2.0325951479664012E-14;0.0;1.1907517910003662E-4;0.0;8.877106666564941;1.1174647873701815E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00075;-2.24089092171198E-7;-1.2253038854544412E-14;0.0;3.5718787694349885E-4;0.0;8.877107620239258;-3.978525842107672E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0008;-7.071077448017604E-7;3.368933617861093E-14;0.0;1.1906212603207678E-4;-0.0;8.877105712890625;-1.2554139949827459E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00085;-6.282687650127627E-7;-2.033491986450954E-14;0.0;-1.1908283340744674E-4;0.0;8.877106666564941;-1.1154417389747096E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0009;2.2521564346789091E-7;-1.2354233033719936E-14;0.0;-3.571954439394176E-4;0.0;8.877107620239258;3.9985270650078064E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00095;7.082222737153643E-7;3.3571730736082356E-14;0.0;-1.1906969302799553E-4;-0.0;8.877105712890625;1.2573927454795353E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0009999999999994;6.293727210504585E-7;-2.040145260845047E-14;0.0;1.1907535372301936E-4;0.0;8.877107620239258;1.1174018377246853E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.001049999999999;-2.2412093869661476E-7;-1.2329208292326255E-14;0.0;3.571880515664816E-4;0.0;8.877106666564941;-3.979090945627206E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0011;-7.071357686072588E-7;3.3614861653756545E-14;0.0;1.1906230065505952E-4;-0.0;8.877106666564941;-1.255463955018854E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00115;-6.282936624302238E-7;-2.0405298138031006E-14;0.0;-1.19082658784464E-4;0.0;8.877107620239258;-1.115486036873392E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0012;2.2519283504607301E-7;-1.2418637183864416E-14;0.0;-3.5719526931643486E-4;0.0;8.877107620239258;3.998121833603818E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00125;7.082005595293595E-7;3.351089682981055E-14;0.0;-1.1906951840501279E-4;-0.0;8.877106666564941;1.2573543317628832E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0013;6.293513479249668E-7;-2.0460663599595336E-14;0.0;1.190755283460021E-4;0.0;8.877105712890625;1.1173637570749406E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0013499999999995;-2.2414262446091016E-7;-1.238806098853443E-14;0.0;3.5718822618946433E-4;0.0;8.877106666564941;-3.979475915460995E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.001399999999999;-7.071578806971957E-7;3.355781906695665E-14;0.0;1.1906247527804226E-4;-0.0;8.877105712890625;-1.2555030348693208E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.001449999999999;-6.283163429543492E-7;-2.0459384579844982E-14;0.0;-1.1908248416148126E-4;0.0;8.877106666564941;-1.1155262269468835E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0015;2.251698276722891E-7;-1.2469099171697091E-14;0.0;-3.571950946934521E-4;0.0;8.877107620239258;3.997713271530756E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00155;7.08177481101302E-7;3.3462588846762745E-14;0.0;-1.1906934378203005E-4;-0.0;8.877106666564941;1.2573133645332746E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0016;6.293282694969093E-7;-2.0508127937827678E-14;0.0;1.1907570296898484E-4;0.0;8.877106666564941;1.117322789845332E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00165;-2.2416568867811293E-7;-1.2435453328966256E-14;0.0;3.5718840081244707E-4;0.0;8.877106666564941;-3.9798853102013254E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0017;-7.071807885949966E-7;3.351190988121547E-14;0.0;1.19062649901025E-4;-0.0;8.877105712890625;-1.2555437800543245E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0017499999999995;-6.283389666350558E-7;-2.05025375203758E-14;0.0;-1.1908236774615943E-4;0.0;8.877105712890625;-1.1155663059980725E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.001799999999999;2.2514753084124095E-7;-1.2508806382198479E-14;0.0;-3.571949782781303E-4;0.0;8.877107620239258;3.9973174770224773E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00185;7.08155425854784E-7;3.342478746039268E-14;0.0;-1.1906922736670822E-4;-0.0;8.877105712890625;1.2572741736605053E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0019;6.293064416240668E-7;-2.0545375364650238E-14;0.0;1.1907581938430667E-4;0.0;8.877106666564941;1.1172840430617725E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00195;-2.2418714706873288E-7;-1.2473037027868877E-14;0.0;3.571885172277689E-4;0.0;8.877106666564941;-3.980266394254528E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.002;-7.072020480336505E-7;3.3475477300088166E-14;0.0;1.1906276631634682E-4;-0.0;8.877105712890625;-1.2555815276371618E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00205;-6.283601692302909E-7;-2.0536596715184895E-14;0.0;-1.1908225133083761E-4;0.0;8.877105712890625;-1.1156039425586073E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0020999999999995;2.2512634245686058E-7;-1.2539970418393859E-14;0.0;-3.5719486186280847E-4;0.0;8.877106666564941;3.9969411114171294E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.002149999999999;7.081342232595489E-7;3.339511081405268E-14;0.0;-1.1906911095138639E-4;-0.0;8.877107620239258;1.257236648122273E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.002199999999999;6.292852958722506E-7;-2.0574885992532578E-14;0.0;1.190759357996285E-4;0.0;8.877106666564941;1.1172465175235402E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00225;-2.242081933445661E-7;-1.250304317002536E-14;0.0;3.571886336430907E-4;0.0;8.877107620239258;-3.9806402618580705E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0023;-7.07223080098629E-7;3.344625805153968E-14;0.0;1.1906288273166865E-4;-0.0;8.877106666564941;-1.2556189421530917E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00235;-6.283809170781751E-7;-2.056374920334208E-14;0.0;-1.1908213491551578E-4;0.0;8.877107620239258;-1.1156409129853273E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0024;2.2510596409119898E-7;-1.2564300592770791E-14;0.0;-3.5719474544748664E-4;0.0;8.877106666564941;3.9965791787111016E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00245;7.081141006892722E-7;3.3372122339864196E-14;0.0;-1.1906899453606457E-4;-0.0;8.877105712890625;1.2572007879185776E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0024999999999995;6.292652301453927E-7;-2.0597845667600853E-14;0.0;1.1907605221495032E-4;0.0;8.877106666564941;1.1172108793644497E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.002549999999999;-2.2422815959544096E-7;-1.2526677930352597E-14;0.0;3.5718875005841255E-4;0.0;8.877107620239258;-3.980994700558682E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0026;-7.072429752952303E-7;3.3423188262188264E-14;0.0;1.1906299914699048E-4;-0.0;8.877105712890625;-1.2556541362229723E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00265;-6.284007554313575E-7;-2.0585104598008254E-14;0.0;-1.1908201850019395E-4;0.0;8.877105712890625;-1.1156759960329055E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0027;2.2508618258143542E-7;-1.2583365610347591E-14;0.0;-3.571946290321648E-4;0.0;8.877106666564941;3.996228070679564E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00275;7.080944897097652E-7;3.335403649237442E-14;0.0;-1.1906887812074274E-4;-0.0;8.877106666564941;1.2571660379379068E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0028;6.2924590338298E-7;-2.061614327332744E-14;0.0;1.1907616863027215E-4;0.0;8.877106666564941;1.1171765734729888E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00285;-2.2424734424930648E-7;-1.2545915742650637E-14;0.0;3.571888664737344E-4;0.0;8.877106666564941;-3.981335261471486E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0028999999999995;-7.072619609971298E-7;3.3404363801968484E-14;0.0;1.190631155623123E-4;-0.0;8.877105712890625;-1.2556878870029209E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.002949999999999;-6.284194569161627E-7;-2.060243997430676E-14;0.0;-1.1908190208487213E-4;0.0;8.877105712890625;-1.1157091917013418E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.003;2.250677368920151E-7;-1.25984944658185E-14;0.0;-3.57194512616843E-4;0.0;8.877105712890625;3.9959002773315433E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00305;7.080764135025674E-7;3.333984699644202E-14;0.0;-1.1906876170542091E-4;-0.0;8.877106666564941;1.2571339524924952E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0031;6.292279977060389E-7;-2.0630410696290992E-14;0.0;1.1907628504559398E-4;0.0;8.877106666564941;1.1171448210944845E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00315;-2.2426516466111934E-7;-1.256101241086955E-14;0.0;3.571889828890562E-4;0.0;8.877107620239258;-3.981651675033504E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0032;-7.072796961438144E-7;3.338955427791869E-14;0.0;1.1906323197763413E-4;-0.0;8.877106666564941;-1.2557194173368202E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0032499999999995;-6.284371920628473E-7;-2.061598572519925E-14;0.0;-1.190817856695503E-4;0.0;8.877107620239258;-1.1157408330575436E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.003299999999999;2.2505001595618523E-7;-1.2610074253240414E-14;0.0;-3.5719439620152116E-4;0.0;8.877106666564941;3.9955860842155744E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.003349999999999;7.080587351993017E-7;3.3329137111856935E-14;0.0;-1.1906864529009908E-4;-0.0;8.877106666564941;1.2571025331808983E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0034;6.292104899330297E-7;-2.0641581366799382E-14;0.0;1.190764014609158E-4;0.0;8.877105712890625;1.1171136238274926E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.00345;-2.242825019038719E-7;-1.2573152087069599E-14;0.0;3.5718909930437803E-4;0.0;8.877107620239258;-3.9819594843670814E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
6.0035;-7.072969196997292E-7;3.337758739643988E-14;0.0;1.1906334839295596E-4;-0.0;8.877106666564941;-1.2557500594923E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
