Log-File 2024-03-27_10-14-44 
Attention: Channels may have changed during runtime. 
 
time;    CH1;    CH2;    CH3;    CH4;   CH5;   CH6;   CH7;   CH8;   CH9;   CH10;   CH11;   CH12;   CH13;   CH14;   CH15;   CH16;   CH17;   CH18;   CH19;   CH20;   receive_field_1;   receive_field_2;   receive_field_3;   receive_field_4;   receive_field_5;   receive_field_6
time; CH1=(12) iq; CH2=(11) id; CH3=(7) iq_ref; CH4=(4) theta_mech; CH5=(8) Kp_id; CH6=(9) Kp_iq; CH7=(10) psiq_prediction; CH8=(5) psid_prediction; CH9=(26) ud_geg; CH10=(27) uq_geg; CH11=(0) ZEROVALUE; CH12=(0) ZEROVALUE; CH13=(0) ZEROVALUE; CH14=(0) ZEROVALUE; CH15=(0) ZEROVALUE; CH16=(0) ZEROVALUE; CH17=(0) ZEROVALUE; CH18=(0) ZEROVALUE; CH19=(0) ZEROVALUE; CH20=(0) ZEROVALUE; 
10.2653;-3.504679000343458E-7;2.7844786476549643E-9;0.0;130.8997039794922;-0.0;8.877107620239258;-6.222282133983015E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26535;-3.475188634638471E-7;3.1155020785433862E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.169924016141692E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2654;-3.4459466746739054E-7;3.299089224029217E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-6.118006656841146E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26545;-3.416950846713007E-7;3.3883889027919167E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.066527280523815E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2655;-3.388198877019022E-7;3.3925504627774217E-9;0.0;130.8997039794922;-0.0;8.877107620239258;-6.015480891186087E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26555;-3.3596887760722893E-7;3.3320342041065487E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.964862492824352E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2656;-3.3314185543531494E-7;3.220580246932059E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.914671530327098E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.265649999999999;-3.303385369690659E-7;3.0706230891297537E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.864900232133152E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.265699999999999;-3.275588937867724E-7;2.8845137389765796E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.815550263577052E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.265749999999999;-3.2480261324963067E-7;2.685430322557636E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.766614408209136E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.265799999999999;-3.220695532490936E-7;2.4652930807889106E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.718091555806382E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26585;-3.193594864114857E-7;2.2440558300473867E-9;0.0;130.8997039794922;-0.0;8.877107620239258;-5.669976710365177E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2659;-3.1667224220655044E-7;2.0178203552490004E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.622266541216447E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26595;-3.1400762168232177E-7;1.790625203668128E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.57495771769112E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.266;-3.1136536904341483E-7;1.5578390799575459E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.528046909120121E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26605;-3.3442881886003306E-7;6.611655112287451E-10;0.0;130.8997039794922;-0.0;8.877106666564941;-5.937520475285396E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2661;-3.583637919746252E-7;-1.7266534868554118E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.362467219744872E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26615;-3.8209739727790293E-7;-5.566106686671901E-9;0.0;130.8997039794922;0.0;8.877107620239258;-6.783839046065054E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2662;-3.799478918153909E-7;-8.420087738159054E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.745675684705077E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26625;-3.7675081898669305E-7;-9.264195632852079E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.688914422348091E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2663;-3.7358054782998806E-7;-7.790371014948505E-9;0.0;130.8997039794922;0.0;8.877105712890625;-6.632628335445645E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26635;-3.704369362367288E-7;-5.896160892859825E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.576816313774714E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.266399999999999;-3.6731989894178696E-7;-3.897944633735051E-9;0.0;130.8997039794922;0.0;8.877107620239258;-6.521476136889248E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.266449999999999;-3.6422906646293995E-7;-2.108077934437347E-9;0.0;130.8997039794922;0.0;8.877105712890625;-6.466600033228076E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.266499999999999;-3.6116423984822177E-7;-5.987656481742931E-10;0.0;130.8997039794922;0.0;8.877107620239258;-6.412187447679685E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.266549999999999;-3.581252201456664E-7;6.107888639306225E-10;0.0;130.8997039794922;-0.0;8.877105712890625;-6.358231163794414E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2666;-3.551117799815984E-7;1.5271961473217743E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.30473007134924E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26665;-3.521236919823423E-7;2.21956719670402E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.251679174340552E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2667;-3.4916072877422266E-7;2.709420687807551E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.19907403187625E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26675;-3.4622271982698294E-7;3.035314000143785E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.146911868398774E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2668;-3.4330943776694767E-7;3.2157092544338184E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.095188798127538E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26685;-3.404206552204414E-7;3.3013503042411685E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.043900935281954E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2669;-3.3755620165720757E-7;3.3029943224960334E-9;0.0;130.8997039794922;-0.0;8.877107620239258;-5.993045504304462E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26695;-3.347158212818613E-7;3.240913093449649E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.942615843856913E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.267;-3.3189934356414597E-7;3.1205329431571727E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.892611398827796E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26705;-3.2910659797380504E-7;2.9710016669071138E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.843028838548037E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2671;-3.263373002937442E-7;2.79352563303803E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.793862056790999E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.267149999999999;-3.235913368371257E-7;2.5971089723242358E-9;0.0;130.8997039794922;-0.0;8.877107620239258;-5.745109943333659E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.267199999999999;-3.2086848023027414E-7;2.380172059446295E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.696767502172406E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.267249999999999;-3.181685315212235E-7;2.1614388057145106E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.648831402638166E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.267299999999999;-3.154912633362983E-7;1.9377679461030084E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.601298869173377E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26735;-3.1283656198866083E-7;1.7131460694486123E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.554166571108965E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2674;-3.35887591518258E-7;8.105758841914223E-10;0.0;130.8997039794922;-0.0;8.877105712890625;-5.963419202892339E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26745;-3.5981034329779504E-7;-1.578229769094719E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.388149453862013E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2675;-3.8353178410943656E-7;-5.42636957590048E-9;0.0;130.8997039794922;0.0;8.877107620239258;-6.809305341803906E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26755;-3.813701709987072E-7;-8.346051849628111E-9;0.0;130.8997039794922;0.0;8.877107620239258;-6.770927707400176E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2676;-3.781611042086297E-7;-9.19233844598466E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.71395272711095E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26765;-3.7497909488592995E-7;-7.801514101402063E-9;0.0;130.8997039794922;0.0;8.877105712890625;-6.657458473391387E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2677;-3.7182374512667593E-7;-5.899609689663521E-9;0.0;130.8997039794922;0.0;8.877107620239258;-6.601438284903338E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26775;-3.6869505493086763E-7;-3.891676314538017E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.545890496312268E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2678;-3.6559265481628245E-7;-2.0976673731354367E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.490810111614564E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26785;-3.625163742526638E-7;-5.709681061283334E-10;0.0;130.8997039794922;0.0;8.877105712890625;-6.43619268991813E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2679;-3.5946598586633627E-7;6.542534847220338E-10;0.0;130.8997039794922;-0.0;8.877105712890625;-6.38203490055389E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.267949999999999;-3.564412622836244E-7;1.6021617366135388E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.328333967964284E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.267999999999999;-3.534419761308527E-7;2.2904624863429035E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.275084341034187E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.268049999999999;-3.504679000343458E-7;2.789644959477755E-9;0.0;130.8997039794922;-0.0;8.877107620239258;-6.222282133983015E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.268099999999999;-3.475188634638471E-7;3.1072524553366065E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.169924016141692E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26815;-3.4459466746739054E-7;3.3039710967130986E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-6.118006656841146E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2682;-3.416950846713007E-7;3.3924125730777632E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.066527280523815E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26825;-3.388198877019022E-7;3.397386372228084E-9;0.0;130.8997039794922;-0.0;8.877107620239258;-6.015480891186087E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2683;-3.3596887760722893E-7;3.336046328072939E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.964862492824352E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26835;-3.3314185543531494E-7;3.22380522277399E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.914671530327098E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2684;-3.303385369690659E-7;3.0729547795260714E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.864900232133152E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26845;-3.275588937867724E-7;2.893549400084794E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.815550263577052E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2685;-3.2480261324963067E-7;2.686493028036807E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.766614408209136E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26855;-3.220695532490936E-7;2.4726394265428553E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.718091555806382E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2686;-3.193594864114857E-7;2.249824104794129E-9;0.0;130.8997039794922;-0.0;8.877107620239258;-5.669976710365177E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26865;-3.1667224220655044E-7;2.0230128683351722E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.622266541216447E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.268699999999999;-3.1400762168232177E-7;1.7882224589982343E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.57495771769112E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.268749999999999;-3.1136536904341483E-7;1.560461315719408E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.528046909120121E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.268799999999999;-3.3442881886003306E-7;6.567052457384648E-10;0.0;130.8997039794922;-0.0;8.877106666564941;-5.937520475285396E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.268849999999999;-3.583637919746252E-7;-1.7311155842136827E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.362467219744872E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2689;-3.8209739727790293E-7;-5.57695134517644E-9;0.0;130.8997039794922;0.0;8.877107620239258;-6.783839046065054E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26895;-3.799478918153909E-7;-8.493470815551518E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.745675684705077E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.269;-3.7675081898669305E-7;-9.335972883661725E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.688914422348091E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26905;-3.7358054782998806E-7;-7.940941237905008E-9;0.0;130.8997039794922;0.0;8.877105712890625;-6.632628335445645E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2691;-3.704369362367288E-7;-6.034540867005944E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.576816313774714E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26915;-3.6731989894178696E-7;-4.021934785214398E-9;0.0;130.8997039794922;0.0;8.877107620239258;-6.521476136889248E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2692;-3.6422906646293995E-7;-2.2092190299360936E-9;0.0;130.8997039794922;0.0;8.877105712890625;-6.466600033228076E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26925;-3.6116423984822177E-7;-6.779782291133074E-10;0.0;130.8997039794922;0.0;8.877107620239258;-6.412187447679685E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2693;-3.581252201456664E-7;5.340456965541307E-10;0.0;130.8997039794922;-0.0;8.877105712890625;-6.358231163794414E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26935;-3.551117799815984E-7;1.4849336205102759E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.30473007134924E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2694;-3.521236919823423E-7;2.176093305550353E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.251679174340552E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.269449999999999;-3.4916072877422266E-7;2.68035393879984E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.19907403187625E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.269499999999999;-3.4622271982698294E-7;3.0161904085446167E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.146911868398774E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.269549999999999;-3.4330943776694767E-7;3.2181173281742304E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.095188798127538E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.269599999999999;-3.404206552204414E-7;3.3009743827250304E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.043900935281954E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26965;-3.3755620165720757E-7;3.3092635298714868E-9;0.0;130.8997039794922;-0.0;8.877107620239258;-5.993045504304462E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2697;-3.347158212818613E-7;3.241889867666714E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.942615843856913E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26975;-3.3189934356414597E-7;3.1339295603061146E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.892611398827796E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2698;-3.2910659797380504E-7;2.979486213305904E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.843028838548037E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26985;-3.263373002937442E-7;2.805710108688686E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.793862056790999E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2699;-3.235913368371257E-7;2.6041879763738507E-9;0.0;130.8997039794922;-0.0;8.877107620239258;-5.745109943333659E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26995;-3.2086848023027414E-7;2.396704834595198E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.696767502172406E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.27;-3.181685315212235E-7;2.1733304045312707E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.648831402638166E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.27005;-3.154912633362983E-7;1.952303430030611E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.601298869173377E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2701;-3.1283656198866083E-7;1.7290254783475234E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.554166571108965E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.27015;-3.35887591518258E-7;8.343336577176785E-10;0.0;130.8997039794922;-0.0;8.877105712890625;-5.963419202892339E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.270199999999999;-3.5981034329779504E-7;-1.553187356506669E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.388149453862013E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.270249999999999;-3.8353178410943656E-7;-5.394476865205888E-9;0.0;130.8997039794922;0.0;8.877107620239258;-6.809305341803906E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.270299999999999;-3.813701709987072E-7;-8.31439450621474E-9;0.0;130.8997039794922;0.0;8.877107620239258;-6.770927707400176E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.270349999999999;-3.781611042086297E-7;-9.161232661369922E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.71395272711095E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2704;-3.7497909488592995E-7;-7.690801773208022E-9;0.0;130.8997039794922;0.0;8.877105712890625;-6.657458473391387E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.27045;-3.7182374512667593E-7;-5.792070822963069E-9;0.0;130.8997039794922;0.0;8.877107620239258;-6.601438284903338E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2705;-3.6869505493086763E-7;-3.78732245565061E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.545890496312268E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.27055;-3.6559265481628245E-7;-1.9931150063712266E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.490810111614564E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2706;-3.625163742526638E-7;-4.806728348683009E-10;0.0;130.8997039794922;0.0;8.877105712890625;-6.43619268991813E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.27065;-3.5946598586633627E-7;7.304970517374443E-10;0.0;130.8997039794922;-0.0;8.877105712890625;-6.38203490055389E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2707;-3.564412622836244E-7;1.6641222844171466E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.328333967964284E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.27075;-3.534419761308527E-7;2.355503347928334E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.275084341034187E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2708;-3.504679000343458E-7;2.829306788854069E-9;0.0;130.8997039794922;-0.0;8.877107620239258;-6.222282133983015E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.27085;-3.475188634638471E-7;3.1507407793895936E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.169924016141692E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2709;-3.4459466746739054E-7;3.32603211639082E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-6.118006656841146E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.27095;-3.416950846713007E-7;3.408113569136617E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.066527280523815E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.270999999999999;-3.388198877019022E-7;3.406291915197812E-9;0.0;130.8997039794922;-0.0;8.877107620239258;-6.015480891186087E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.271049999999999;-3.3596887760722893E-7;3.3408840138804408E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.964862492824352E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.271099999999999;-3.3314185543531494E-7;3.2254983128865433E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.914671530327098E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.271149999999999;-3.303385369690659E-7;3.0724176536267578E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.864900232133152E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2712;-3.275588937867724E-7;2.883878469361889E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.815550263577052E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.27125;-3.2480261324963067E-7;2.682888800009664E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.766614408209136E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2713;-3.220695532490936E-7;2.4613042715060374E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-5.718091555806382E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
