302,-16.1379
303,-15.0385
304,-15.7700
305,-17.1982
306,-14.1845
307,-15.6778
308,-14.9920
309,-18.9189
310,-10.3583
311,-11.2840
312,-10.3562
313,-0.3794
314,-11.5633
315,-19.3596
316,-14.8687
317,-17.4994
318,-11.4830
319,-1.2912
320,-10.2875
321,-13.2674
322,-13.2751
323,-18.7803
324,-15.1432
325,-7.0514
326,-16.4119
327,-20.3108
328,-5.3631
329,-11.8600
330,-10.4247
331,-11.6946
332,-9.2149
333,-8.8835
334,-0.5317
335,0.9735
336,-10.0291
337,-12.2020
338,-5.4087
339,-9.5126
340,-16.8734
341,-4.8801
342,-7.1760
343,-8.7131
344,-10.1360
345,-9.7853
346,-22.5762
347,-9.3402
348,-11.9054
349,-17.4816
350,-3.3840
351,-5.3077
352,-8.9973
353,-12.2281
354,-9.8748
355,-14.3541
356,-18.9186
357,-1.6643
358,-10.9165
359,-7.9090
360,-10.1823
361,-6.8457
362,-8.0380
363,-13.4664
364,-13.6694
365,-5.4413
366,-4.2391
367,-7.8985
368,-6.9668
369,-11.0212
370,-2.0487
371,-4.1339
372,-5.6244
373,-13.4475
374,-11.5051
375,-18.5269
376,-15.0993
377,-19.3071
378,-13.0092
379,-7.2190
380,-8.2640
381,-8.0194
382,-7.9533
383,-9.3256
384,-10.7509
385,-7.8811
386,-10.5964
387,-7.1846
388,-11.6555
389,-12.0751
390,-13.5690
391,-14.4666
392,-1.2715
393,-20.0666
394,-13.7999
395,-9.0301
396,-3.3784
397,-12.4496
398,-11.0395
399,-17.3876
400,-7.9562
401,-5.4424
402,-1.5224
403,-10.9361
404,-7.7982
405,-9.4149
406,-4.7155
407,-8.8420
408,-6.9914
409,-11.3685
410,-12.2506
411,-10.8916
412,2.2309
413,-18.5501
414,-5.3714
415,-0.0756
416,-2.8202
417,-11.2071
418,-0.9003
419,-15.6240
420,-9.6915
421,-5.8970
422,-17.5497
423,-15.3919
424,-5.8268
425,-11.1745
426,-8.2735
427,-9.5560
428,-5.3881
429,-7.7198
430,-12.1439
431,-17.1861
432,-10.7235
433,-7.0873
434,-14.6626
435,-9.7870
436,-10.7602
437,-8.0955
438,-3.2078
439,-4.7289
440,-5.8544
441,-8.6229
442,-12.6844
443,-6.4385
444,-7.5299
445,-3.1345
446,-6.9801
447,-0.1065
448,-2.2810
449,-12.4026
450,-6.3970
451,-17.3444
452,-11.3412
453,-1.6909
454,-3.8605
455,-4.2580
456,-12.5424
457,-11.3381
458,-18.7146
459,-14.4830
460,-11.8548
461,-5.6578
462,-6.9915
463,-5.9853
464,-10.3023
465,1.4386
466,-11.6388
467,-18.4309
468,-13.4558
469,-12.8492
470,-7.0674
471,-10.0462
472,-7.2085
473,-5.7930
474,-4.9459
475,-16.5864
476,-11.5827
477,-22.8597
478,-12.4828
479,-9.1162
480,-7.7711
481,-11.6103
482,-9.6243
483,-4.0869
484,-14.7800
485,-11.1616
486,-9.2640
487,-9.7196
488,-9.1193
489,-0.2985
490,-8.3808
491,-10.8815
492,-1.3442
493,-5.7613
494,-19.3500
495,-8.2544
496,0.9975
497,-10.8982
498,-11.5735
499,-3.2642
500,-6.1491
501,-4.9257
502,-14.4656
503,-13.6645
504,-3.9334
505,-14.1567
506,-13.9453
507,-7.2867
508,-3.8578
509,-8.5482
510,0.5589
511,-8.6993
512,-11.5087
513,-8.8394
514,-20.6803
515,-5.3853
516,-5.1896
517,-3.7883
518,-7.8956
519,-12.6540
520,-9.1461
521,-15.5356
522,-22.9714
523,-11.2584
524,-12.0573
525,-14.3664
526,-6.1856
527,-4.4151
528,-14.7628
529,-8.6840
530,-11.3093
531,-15.1605
532,-15.3311
533,-5.8972
534,-0.8049
535,-2.0077
536,-15.4082
537,-9.2282
538,-13.6120
539,-7.5578
540,-9.5335
541,-20.6421
542,-17.0722
543,-6.1385
544,-7.3417
545,-17.0994
546,-3.9793
547,-10.2252
548,-3.4127
549,-9.8198
550,-11.2260
551,-8.4886
552,-7.0959
553,-11.6353
554,-3.5147
555,-10.5068
556,-15.0927
557,-5.2114
558,-10.7031
559,-10.6142
560,-24.9347
561,-4.0169
562,-5.3741
563,-5.3645
564,-11.4702
565,-12.8595
566,-19.4481
567,-0.6377
568,-6.2536
569,-6.9920
570,-17.6256
571,-8.3761
572,-9.6169
573,-15.9623
574,-12.8564
575,-13.2899
576,0.1246
577,-7.8964
578,-12.1994
579,-5.3124
580,-17.9247
581,-11.1994
582,-8.0005
583,-4.2658
584,-10.9089
585,-12.4951
586,-7.3048
587,-20.6228
588,-17.0183
589,-6.1937
590,-10.2587
591,-13.7304
592,-13.6099
593,-11.9396
594,-19.1395
595,-13.8509
596,-7.6103
597,-14.2564
598,-12.4386
599,-14.9402
600,-13.4809
601,-0.7214
602,-10.5235
603,-12.4887
604,1.4488
605,-16.4111
606,-8.5328
607,-6.7062
608,-11.2594
609,-10.3148
610,-13.9129
611,-9.6353
612,-6.9640
613,-9.7225
614,-13.3810
615,-5.2188
616,-7.1515
617,-13.6144
618,-7.1388
619,-7.3057
620,-2.4263
621,-7.0650
622,-9.2371
623,-16.8613
624,-18.8952
625,-2.9613
626,-13.8873
627,-14.1518
628,-15.9841
629,-8.2890
630,-16.0171
631,-11.5571
632,-5.5601
633,-0.4487
634,-5.6871
635,-8.6262
636,-6.5147
637,-7.8412
638,-4.0485
639,-0.0851
640,-15.4761
641,-13.4257
642,-7.1206
643,-9.4637
644,-7.2769
645,-6.9709
646,-8.1958
647,-13.0220
648,-11.4938
649,-17.1603
650,-14.7873
651,-19.0785
652,-18.7896
653,-2.7914
654,-12.8198
655,-13.8762
656,-6.1450
657,-9.8548
658,-11.2276
659,-7.5126
660,-20.8176
661,-9.0959
662,-14.4031
663,-14.7351
664,-11.3204
665,-18.8683
666,-6.8582
667,-8.1443
668,-3.3837
669,-18.6779
670,-9.7179
671,-13.7226
672,-7.8552
673,-6.8215
674,-15.8275
675,-12.4084
676,-6.6355
677,-8.4850
678,-19.1109
679,-13.8070
680,-4.6720
681,-5.9063
682,-13.5383
683,1.3357
684,-7.3453
685,-9.4165
686,-6.1406
687,-8.6899
688,-12.4207
689,-21.9127
690,-3.0285
691,-10.9321
692,-14.8878
693,-13.4460
694,-9.6845
695,-11.4929
696,-18.7631
697,-23.6691
698,-10.0047
699,-12.4338
700,-12.6883
701,-9.9596
702,-9.4873
703,-12.8692
704,-15.3500
705,-15.6786
706,0.1521
707,-18.4555
708,-8.3906
709,-16.4197
710,-17.6435
711,-7.3119
712,-4.7110
713,-12.7273
714,-8.9997
715,-13.6362
716,-10.7883
717,-12.2861
718,-8.6115
719,-20.8646
720,-8.3050
721,-13.2308
722,1.5183
723,-17.4847
724,-13.4459
725,-3.6069
726,-10.6930
727,-3.7928
728,-6.4212
729,-6.2005
730,-15.6894
731,-4.1896
732,-11.7661
733,-9.9993
734,-15.1038
735,-12.5323
736,-6.7076
737,-26.9005
738,-15.8366
739,-23.7495
740,-8.3700
741,-11.3391
742,-10.8649
743,-14.2244
744,-9.8363
745,-6.4577
746,-8.2657
747,-9.4970
748,-10.6531
749,-10.6237
750,-9.8687
751,-13.9227
752,-13.0565
753,-12.3482
754,-2.5414
755,-10.5634
756,-12.3849
757,-4.6752
758,-12.7094
759,-12.7636
760,-19.1964
761,-12.7789
762,-11.0765
763,-8.6508
764,-8.8917
765,-4.3079
766,-10.3154
767,-7.6114
768,-19.0576
769,-9.6148
770,-2.7021
771,-15.9552
772,-9.5829
773,-14.2809
774,-3.2780
775,-5.7472
776,-22.4688
777,-19.3340
778,-3.9303
779,-8.5222
780,3.8077
781,-10.3781
782,-13.4602
783,-13.4706
784,-10.8672
785,-12.0426
786,-12.0011
787,-14.9404
788,-15.5621
789,-12.8886
790,8.6011
791,-9.8147
792,-5.6930
793,-11.9811
794,-14.6977
795,-2.7447
796,-12.0061
797,-14.9857
798,-14.7713
799,-7.2492
800,-7.7362
801,-4.3487
802,-1.3417
803,-14.5504
804,-10.6350
805,-12.5034
806,-9.8162
807,-11.8661
808,-3.0240
809,-5.8107
810,-8.2197
811,-10.3092
812,-7.7948
813,-6.0083
814,-9.6837
815,-14.0918
816,-5.5032
817,-13.0490
818,-0.0504
819,-2.4044
820,-6.5751
821,-13.8978
822,-9.0827
823,-9.3633
824,-8.2886
825,-13.3774
826,-11.1144
827,-18.3823
828,-10.5883
829,-15.3156
830,-6.7315
831,-16.1864
832,-11.4157
833,-14.4458
834,-17.4396
835,-12.5808
836,-11.1971
837,-8.7422
838,-14.1664
839,-13.0917
840,-11.6925
841,-9.9955
842,-11.8066
843,-10.9129
844,2.1472
845,-6.0209
846,-6.3818
847,-9.0265
848,-11.7838
849,-6.2461
850,-8.9896
851,-10.8878
852,-4.7628
853,-10.6438
854,-0.8416
855,-2.1020
856,-5.0630
857,-7.9718
858,-8.0504
859,-14.0716
860,-12.3824
861,-12.8569
862,-9.5778
863,-9.6295
864,-11.2727
865,-3.8686
866,-12.3406
867,-17.2616
868,-7.8361
869,-13.6400
870,-6.5735
871,-17.5904
872,-7.3871
873,-9.9519
874,-14.5490
875,-10.0557
876,-5.8899
877,-15.8121
878,-10.0393
879,-7.5284
880,-6.3798
881,-10.5325
882,-13.5234
883,-7.1831
884,-3.5387
885,-16.0826
886,-2.2884
887,-5.8586
888,-4.7167
889,-8.1473
890,-11.0517
891,-9.1378
892,-5.3187
893,-4.4741
894,-12.9013
895,-7.3488
896,-16.7201
897,-13.0440
898,0.4753
899,-7.3022
900,-8.2883
901,-6.7006
902,-14.8390
903,-17.8004
904,-0.7698
905,-4.5866
906,-15.1444
907,-7.0888
908,-11.3159
909,-10.8988
910,-12.4018
911,-14.3970
912,-13.3958
913,-8.5584
914,-17.3740
915,-8.8412
916,-9.6611
917,-12.4263
918,-8.0188
919,-6.9336
920,-8.4420
921,-11.5470
922,0.3553
923,-17.1184
924,-17.3821
925,-11.8390
926,-3.4151
927,-7.6065
928,-16.5788
929,-14.7409
930,-2.4570
931,-18.3181
932,-11.0409
933,-10.5637
934,-13.2597
935,-10.2536
936,-10.6933
937,-14.2004
938,-8.0735
939,-15.5442
940,-7.4317
941,-8.8053
942,-11.2666
943,-5.9642
944,-11.3782
945,-16.8555
946,-10.5587
947,-11.2783
948,-7.1328
949,-12.5198
950,-19.8654
951,-3.0063
952,-7.9017
953,-5.1230
954,-17.4838
955,-4.9783
956,-15.4903
957,-12.2317
958,0.2098
959,-9.9781
960,-7.6628
961,-7.6376
962,-9.9783
963,-5.3991
964,-19.6133
965,-6.4518
966,0.2528
967,-18.0039
968,-12.4847
969,-9.3384
970,-11.3936
971,-7.1639
972,-17.0667
973,-14.3330
974,-12.7872
975,-2.0348
976,-13.6560
977,-13.0343
978,-12.3151
979,-14.3619
980,-12.4679
981,-12.2756
982,-10.4476
983,-12.2813
984,-1.8626
985,-13.1071
986,-2.2963
987,-10.0092
988,-14.0394
989,-4.0812
990,-8.1196
991,-19.8930
992,0.7505
993,-12.8824
994,-5.8011
995,-9.8193
996,-7.8931
997,-7.0993
998,-9.8184
999,-14.1066
1000,-19.4370
1001,-3.0295
1002,-10.7716
1003,-13.0422
1004,-10.3657
1005,-5.1103
1006,-16.1745
1007,-6.1638
1008,-7.1188
1009,-6.2236
1010,-4.1861
1011,-16.1251
1012,-9.2502
1013,-12.8250
1014,-7.6780
1015,-20.2979
1016,-9.8816
1017,-12.4563
1018,-13.1182
1019,-6.6189
1020,-3.4293
1021,-15.0539
1022,-14.6957
1023,-13.5039
1024,-10.5020
1025,-5.6757
1026,-5.2492
1027,-19.9505
1028,-16.0045
1029,-8.6106
1030,-13.4667
1031,-18.0731
1032,-16.8348
1033,-6.8684
1034,-10.5124
1035,-3.5119
1036,-4.2611
1037,-0.9089
1038,-10.5361
1039,-6.6767
1040,-0.1026
1041,-11.0038
1042,-11.8801
1043,-10.8014
1044,-6.7107
1045,-9.9557
1046,-9.9242
1047,-11.0052
1048,-14.1019
1049,-16.6086
1050,-1.5829
1051,-13.6379
1052,-9.8450
1053,3.4783
1054,-8.9512
1055,-11.3296
1056,-11.7184
1057,-14.9303
1058,-5.1567
1059,-14.7815
1060,-11.5649
1061,-11.8776
1062,-9.0922
1063,-8.7084
1064,-15.8369
1065,-5.7738
1066,-0.0617
1067,-9.5050
1068,-21.7945
1069,-6.0105
1070,-16.5445
1071,-10.5601
1072,-18.4669
1073,-4.8870
1074,-6.9648
1075,-14.5354
1076,-16.4635
1077,-7.2717
1078,-11.7055
1079,-4.5216
1080,-11.4194
1081,-12.4703
1082,-7.5284
1083,-12.6949
1084,-9.2335
1085,-8.6248
1086,-6.5921
1087,-11.9690
1088,-13.8933
1089,-12.3026
1090,-11.0509
1091,-9.7338
1092,-7.1984
1093,-12.6106
1094,-12.4865
1095,-8.2159
1096,-12.3961
1097,-10.3562
1098,-1.6949
1099,-20.6539
1100,-14.4958
1101,-6.4543
1102,-8.4766
1103,-5.4773
1104,-2.0182
1105,-10.0969
1106,-7.9065
1107,-2.9539
1108,-15.9549
1109,-18.5129
1110,-11.6285
1111,-6.2628
1112,-12.8328
1113,-6.0436
1114,-7.2583
1115,-9.6098
1116,-7.3673
1117,-11.5644
1118,-10.6768
1119,-7.8882
1120,-7.5922
1121,-11.6928
1122,-0.9741
1123,-15.2972
1124,-5.1038
1125,-11.8847
1126,-15.0315
1127,-22.1101
1128,-13.9105
1129,-8.7542
1130,-8.0988
1131,-12.5720
1132,-12.8556
1133,-18.8610
1134,-9.6873
1135,-2.9751
1136,-6.9025
1137,-9.4893
1138,-10.3768
1139,-8.7230
1140,-12.0451
1141,-1.8673
1142,-7.0351
1143,-8.6430
1144,-13.0041
1145,-16.3271
1146,-5.8487
1147,-13.1785
1148,-16.3768
1149,-0.4134
1150,-7.6845
1151,-13.5237
1152,-3.0379
1153,-11.6979
1154,-15.2878
1155,-12.1790
1156,-9.8302
1157,-18.3745
1158,-8.7774
1159,-11.1370
1160,-13.4512
1161,-14.7740
1162,-6.5845
1163,-11.5473
1164,-14.3712
1165,-7.6087
1166,-14.4759
1167,-9.1901
1168,-4.8663
1169,-15.8398
1170,-13.1248
1171,-10.1432
1172,0.5920
1173,-8.3788
1174,-6.9609
1175,-15.4145
1176,-8.5655
1177,-8.0169
1178,-12.7968
1179,-7.5624
1180,-19.6962
1181,-13.7432
1182,-14.7845
1183,-6.5624
1184,-11.0074
1185,-12.4807
1186,-10.8909
1187,-16.7770
1188,-9.5750
1189,-8.8094
1190,-8.8727
1191,-9.8023
1192,-4.7792
1193,0.3970
1194,-6.5270
1195,-10.7296
1196,-8.1811
1197,-5.2849
1198,-10.0462
1199,-4.4880
1200,-7.4855
1201,-1.3598
1202,-16.1144
1203,-7.6193
1204,-14.6732
1205,-19.4817
1206,-9.3499
1207,-16.2117
1208,-12.2883
1209,-11.6250
1210,-12.5514
1211,-13.9197
1212,-14.3094
1213,-7.8687
1214,-19.8068
1215,-14.0991
1216,-18.9405
1217,-6.8475
1218,-12.3594
1219,-15.7591
1220,-10.9925
1221,2.7316
1222,-12.0354
1223,1.1872
1224,-12.4923
1225,-3.5896
1226,-8.2346
1227,-16.0949
1228,-14.7289
1229,-7.9180
1230,-4.5790
1231,-14.7778
1232,-12.0804
1233,-14.7487
1234,-9.9478
1235,-2.0544
1236,-4.4133
1237,-15.7282
1238,0.8014
1239,-5.7496
1240,-6.8061
1241,-12.8474
1242,-7.6001
1243,-19.5517
1244,-4.4584
1245,2.2012
1246,-11.8220
1247,1.0807
1248,-11.1852
1249,-16.5748
1250,-4.1431
1251,-13.9476
1252,-9.6890
1253,-14.3955
1254,-10.8909
1255,-25.1873
1256,-5.2154
1257,-7.2463
1258,-16.0231
1259,-7.6648
1260,-8.4274
1261,-10.8485
1262,-5.5521
1263,-12.3349
1264,-18.7012
1265,-5.2143
1266,-8.5796
1267,-13.9877
1268,-14.1765
1269,-7.7113
1270,0.9900
1271,-17.2737
1272,-13.6169
1273,-15.0437
1274,-8.6786
1275,-3.9849
1276,-12.2070
1277,-12.9928
1278,-7.3016
1279,-10.6956
1280,-9.1737
1281,-19.7055
1282,-5.0181
1283,-11.8284
1284,-12.9659
1285,-4.9920
1286,-5.0964
1287,-15.5683
1288,-10.7460
1289,-8.6067
1290,-8.8201
1291,-12.4856
1292,-10.6281
1293,-12.2307
1294,-8.1911
1295,-4.9381
1296,-19.0418
1297,-12.5266
1298,-3.0730
1299,-17.4547
1300,-13.6472
1301,-8.1420
1302,-10.9947
1303,-1.5815
1304,-8.6548
1305,-3.8596
1306,-11.2935
1307,-13.5449
1308,-10.0723
1309,-2.7601
1310,-11.1536
1311,9.0543
1312,-8.0142
1313,-18.7673
1314,-11.1567
1315,-7.5935
1316,-10.7365
1317,-6.9092
1318,-12.2458
1319,-5.7997
1320,-7.7311
1321,-9.6929
1322,-3.2658
1323,-3.7192
1324,-3.8755
1325,-8.4942
1326,-3.7905
1327,-10.8642
1328,-7.7049
1329,-13.1830
1330,-21.3460
1331,-3.9446
1332,-5.9329
1333,-20.2598
1334,-12.5191
1335,-12.8358
1336,-11.9670
1337,-12.9336
1338,-16.8771
1339,-7.3406
1340,-20.5126
1341,-9.5471
1342,-14.2940
1343,-10.1438
1344,-11.8844
1345,-11.5081
1346,-7.1646
1347,-14.0824
1348,-18.5957
1349,-14.3078
1350,-4.7002
1351,-6.4908
1352,-12.6260
1353,-7.3540
1354,-6.7016
1355,-13.4159
1356,-9.5437
1357,-11.4349
1358,-8.9811
1359,-8.6580
1360,0.0439
1361,-2.9596
1362,-5.9983
1363,-10.6068
1364,-15.4466
1365,-17.8221
1366,-9.2445
1367,-1.2119
1368,-6.4641
1369,-19.8352
1370,-20.2555
1371,-9.1376
1372,-15.6861
1373,-8.1694
1374,-14.6708
1375,-5.7228
1376,-12.9350
1377,-5.2673
1378,-12.4414
1379,-2.5741
1380,-17.1567
1381,1.9558
1382,-2.6481
1383,-17.9855
1384,-16.1759
1385,-9.9457
1386,-5.2592
1387,-9.9289
1388,-8.3022
1389,-3.1008
1390,-7.4556
1391,-19.1210
1392,-1.7236
1393,-14.2065
1394,-9.8728
1395,-0.8873
1396,-16.1626
1397,-6.7211
1398,-7.8960
1399,-24.3155
1400,-9.9060
1401,-7.4080
1402,-8.5468
1403,-0.3925
1404,-10.8429
1405,-3.0131
1406,-7.7871
1407,-10.1473
1408,-18.8489
1409,-17.4535
1410,-5.5749
1411,-14.1546
1412,-13.9345
1413,-10.2559
1414,-6.4698
1415,-2.8170
1416,-9.7935
1417,-4.6642
1418,-5.1190
1419,-2.5733
1420,-6.0176
1421,-12.1346
1422,-9.0238
1423,-10.8346
1424,-8.3027
1425,-10.1343
1426,-9.7628
1427,-4.0712
1428,-6.7152
1429,-7.5612
1430,-16.4024
1431,-9.4525
1432,-13.0095
1433,-13.7512
1434,-18.2549
1435,-2.7630
1436,-7.1282
1437,-13.0329
1438,-8.3776
1439,-12.9521
1440,-8.7770
1441,-20.3002
1442,-14.0861
1443,-2.4017
1444,-8.7321
1445,-10.8415
1446,-7.4666
1447,1.9046
1448,-12.9720
1449,-8.5766
1450,-14.4842
1451,-8.5680
1452,-12.6958
1453,-3.5579
1454,-13.6901
1455,-16.9817
1456,-12.3758
1457,1.8807
1458,-1.9670
1459,-16.3191
1460,-2.2334
1461,-5.3926
1462,-13.0234
1463,-13.5674
1464,-8.9655
1465,-7.2002
1466,-6.8047
1467,-12.8263
1468,-13.9724
1469,0.8989
1470,-16.8697
1471,-4.0837
1472,-12.0090
1473,-14.9801
1474,-15.3452
1475,-12.2239
1476,-10.1418
1477,-5.5912
1478,-8.3412
1479,-16.5638
1480,-10.0221
1481,-12.3963
1482,-15.9290
1483,-8.3914
1484,-13.9647
1485,-6.8609
1486,-7.9824
1487,-5.4404
1488,-11.2702
1489,-7.9815
1490,-18.6243
1491,-1.4567
1492,-11.1124
1493,-3.6349
1494,-6.6838
1495,-10.0314
1496,-10.8866
1497,-14.8721
1498,-14.2377
1499,-7.9168
1500,-6.2670
1501,-8.8787
1502,-12.1619
1503,-10.6979
1504,-9.6187
1505,-8.3185
1506,-14.3172
1507,-12.6822
1508,-1.7691
1509,-8.9924
1510,-15.1569
1511,-17.5224
1512,-11.6891
1513,1.6523
1514,-10.0607
1515,-5.0393
1516,-10.7087
1517,-8.9737
1518,-9.6617
1519,-6.3789
1520,-12.0424
1521,-13.2305
1522,-21.0684
1523,-6.3611
1524,-18.6221
1525,-7.0210
1526,-10.5948
1527,-8.1955
1528,-8.6754
1529,-13.2749
1530,-15.5832
1531,-3.9102
1532,-13.5086
1533,-7.4855
1534,-5.5161
1535,-3.9444
1536,-2.6033
1537,-8.3802
1538,-11.0526
1539,-12.9092
1540,-10.9874
1541,-12.1671
1542,-4.9879
1543,-16.0450
1544,-5.5472
1545,-8.9549
1546,-21.4457
1547,-7.1227
1548,-3.9742
1549,-5.3160
1550,-15.7462
1551,-14.3950
1552,-16.0972
1553,-11.9872
1554,-10.9889
1555,-7.1905
1556,-10.4480
1557,1.0061
1558,-11.2869
1559,-6.9535
1560,-10.7071
1561,-9.7456
1562,-18.5250
1563,-6.3463
1564,-4.3747
1565,-11.4873
1566,-14.3265
1567,-13.9346
1568,-12.5569
1569,-7.7016
1570,-0.0357
1571,-15.3528
1572,-9.3780
1573,-12.2214
1574,-13.8142
1575,-8.4248
1576,-14.1526
1577,-5.2479
1578,-4.9150
1579,-12.3114
1580,-4.4649
1581,-16.8233
1582,-9.9672
1583,-2.4604
1584,-14.3451
1585,-4.1796
1586,-14.1070
1587,-6.5953
1588,-14.2102
1589,-10.2998
1590,-15.9690
1591,-12.8892
1592,-12.3080
1593,-9.6144
1594,-14.3031
1595,-16.7177
1596,-9.2251
1597,-9.4826
1598,-13.2111
1599,-3.2471
1600,-2.0248
1601,-6.5332
1602,-16.7108
1603,-5.7702
1604,-4.4015
1605,-12.0452
1606,-14.8564
1607,-9.3150
1608,-11.0451
1609,-10.0648
1610,-7.1285
1611,-9.6106
1612,-18.7707
1613,-10.7091
1614,-5.4326
1615,-9.3117
1616,-4.4075
1617,-11.7560
1618,-12.1166
1619,-7.8402
1620,-9.5239
1621,-12.4377
1622,-10.2991
1623,-3.2141
1624,-6.0525
1625,-17.7412
1626,-5.7979
1627,-4.9614
1628,-1.2740
1629,-21.8339
1630,-9.4117
1631,-0.8782
1632,-2.1949
1633,-15.1052
1634,-8.4531
1635,-12.9537
1636,-10.9419
1637,4.9512
1638,-4.2567
1639,-6.1429
1640,-15.4829
1641,-19.0104
1642,-2.8828
1643,-0.5530
1644,-4.6482
1645,-15.8365
1646,-17.1876
1647,-7.5216
1648,-15.5988
1649,-10.6628
1650,-12.6163
1651,-2.6202
1652,-9.6237
1653,-5.2180
1654,-8.2642
1655,-9.5906
1656,-12.6651
1657,-13.7435
1658,-12.4467
1659,-9.1408
1660,-1.7197
1661,-3.6887
1662,-6.2403
1663,-8.4008
1664,-10.1233
1665,-8.9827
1666,-10.5022
1667,-11.8806
1668,-10.0217
1669,-12.8945
1670,-11.1557
