Sample in Buffer,Sample in Window,TRIGGER,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],adc_tb_i/ADC_LTC2311/U0/SI_VALUE[143:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],adc_tb_i/ADC_LTC2311/U0/RAW_VALID[0:0],adc_tb_i/ADC_LTC2311/U0/RAW_VALUE[127:0],adc_tb_i/ADC_LTC2311/U0/SS_N[0:0],adc_tb_i/ADC_LTC2311/U0/SI_VALID[0:0],adc_tb_i/ADC_LTC2311/U0/S_MISO[7:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CR[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],adc_tb_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],adc_tb_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],adc_tb_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],adc_tb_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],adc_tb_i/ADC_LTC2311/U0/S_CLK,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_CPHA,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_CPOL,adc_tb_i/ADC_LTC2311/U0/S_ENABLE,adc_tb_i/ADC_LTC2311/U0/S_RESET_N,adc_tb_i/ADC_LTC2311/U0/S_SCLK,adc_tb_i/ADC_LTC2311/U0/S_SCLK_IN,adc_tb_i/ADC_LTC2311/U0/S_SET_CONVERSION,adc_tb_i/ADC_LTC2311/U0/S_SET_OFFSET,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,adc_tb_i/ADC_LTC2311/U0/S_SPI_MANUAL,adc_tb_i/ADC_LTC2311/U0/S_SS_IN_N
9,9,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
10,10,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
11,11,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
12,12,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
13,13,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
14,14,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
15,15,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
16,16,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
17,17,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
18,18,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
19,19,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
20,20,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
21,21,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
22,22,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
23,23,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
24,24,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
25,25,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
26,26,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
27,27,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
28,28,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
29,29,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
30,30,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
31,31,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
32,32,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
33,33,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
34,34,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
35,35,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
36,36,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
37,37,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
38,38,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
39,39,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
40,40,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
41,41,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
42,42,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
43,43,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
44,44,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
