halton_density_x_1,halton_density_x_2,halton_density_x_3,halton_density_x_4,halton_density_x_5,halton_density_x_6,halton_density_x_7,halton_density_x_8,halton_density_x_9,halton_density_x_10,halton_density_y_1,halton_density_y_2,halton_density_y_3,halton_density_y_4,halton_density_y_5,halton_density_y_6,halton_density_y_7,halton_density_y_8,halton_density_y_9,halton_density_y_10
0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,1.00402114985518,1.00069657295308,1.00150527527713,1.00436945317142,1.00042909873093,1.00499958408277,1.00587908638515,1.00206452526002,1.0040836748789,1.0064285188978
0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,1.00387073593861,1.00063893628049,1.00140119116245,1.00405404567674,1.00028402945042,1.0046674448104,1.00552774801423,1.00197783640072,1.00375394498222,1.00616201842182
0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,1.00371431912694,1.00057880740556,1.00129350515916,1.00372433038199,1.00013361274027,1.00432302624564,1.00516258310498,1.00188861230139,1.00341033976785,1.00589869504664
0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,1.0035536488094,1.00051762552255,1.00118464664276,1.00338965911284,0.999979475392711,1.00397450318792,1.00478584409501,1.00179648051151,1.00305837020189,1.00563323938792
0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,1.00339081690836,1.00045569065305,1.00107373669912,1.00304998672352,0.999824832207228,1.00362434931034,1.00440634748497,1.00170356085822,1.00270358034381,1.00537368614476
0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,1.00322641476631,1.00039327547936,1.00096317235438,1.00270907679369,0.999668408533315,1.0032779569427,1.0040278010125,1.00161086407084,1.00234847932717,1.00512429267767
0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,1.00306274176442,1.00033170999675,1.0008538249897,1.0023736649045,0.999513189327754,1.00293897103371,1.00365253987405,1.00151815487229,1.00199700828074,1.0048922753832
0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,1.00290193510832,1.00027078816004,1.00074717291394,1.00204270153319,0.999360570972646,1.0026086451057,1.00328400531434,1.00142768200802,1.00164862298475,1.00467614174154
0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,1.00274450048633,1.00021252512445,1.0006457546971,1.00171973200602,0.999214041896532,1.00229086441785,1.00292230233056,1.00133876427486,1.0013102889136,1.00447808521505
0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,1.00259155214079,1.00015596736878,1.00054756051362,1.00140886865805,0.999070250522143,1.00199123097966,1.00257262604187,1.00125392768087,1.00098485213605,1.00430149233258
0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,1.00244399552301,1.00010188083135,1.0004552662876,1.00110976482596,0.998931437186879,1.00171080632129,1.00223943434482,1.00117152540976,1.00067461772524,1.00415022355236
0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,1.00230190655143,1.0000502000403,1.00036899429175,1.00082408092978,0.99879992752191,1.00145210780175,1.00192115350659,1.0010934527207,1.0003780972774,1.00402420556977
0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,1.00216665357595,1.00000143625342,1.00028977635318,1.00055637359028,0.998676741172179,1.00121838200512,1.001622256461,1.00101918161328,1.00009603695535,1.00392022185156
0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,1.00203894902232,0.999955722386838,1.00021928798816,1.00030432755772,0.998561207105615,1.00100776269521,1.00134072618486,1.00094983858283,0.999836464596045,1.00384128362953
0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,1.00191900020832,0.999912787049869,1.00015722238673,1.00007029489782,0.998452501240825,1.00082124647899,1.00107704064362,1.00088562021352,0.999595057280765,1.00378684094301
0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,1.00180614033891,0.999873412381232,1.00010213108405,0.999856089158322,0.998351879134461,1.00066240539971,1.00083455374831,1.00082547584288,0.999373485859412,1.0037579070161
0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,1.00170068238369,0.999837214140717,1.00005577135232,0.999658112539181,0.998259346284076,1.00052995788438,1.00061264320408,1.00077047481709,0.999169939521854,1.00374757706861
0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,1.00160242257105,0.999804128605771,1.00001835414971,0.999477729491019,0.998176118575521,1.00042379131054,1.00041037562094,1.00071966661699,0.99898595702865,1.00375717488737
0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,1.00151104688315,0.99977368523169,0.999990683252494,0.999315831745506,0.998099162507867,1.00034515149471,1.00022655154628,1.00067451246582,0.998823066991661,1.00378515621449
0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,1.0014257957682,0.999746491888259,0.999972038128256,0.999168843009589,0.998029681590562,1.0002908069854,1.00005776150571,1.00063261090523,0.998679617818054,1.00383352876046
0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,1.00134698636429,0.99972285597889,0.999961581205968,0.999038302588542,0.997967331164126,1.0002603285024,0.999907713532115,1.00059590824107,0.998555936445562,1.00389281453221
0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,1.00127403339049,0.999701204599157,0.999960469836772,0.998924469187574,0.997912839759163,1.00025401417263,0.999775901115827,1.00056149785137,0.998446089018446,1.00396352798013
0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,1.00120594953908,0.999682850504619,0.99996787601785,0.998823689473555,0.997864659676691,1.00026984942535,0.99965956096267,1.00053196748123,0.998355918280057,1.00404453732075
0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,1.0011421009337,0.999665762327605,0.999984382426319,0.998738243220681,0.997820822573187,1.00030641708047,0.999557620577377,1.00050444926914,0.998284647209124,1.00413635186303
0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,1.00108182102089,0.999651485695958,1.00001013695764,0.998666865775215,0.997782644652031,1.00036295156,0.999466470531231,1.00047967012873,0.99822875255285,1.0042318606416
0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,1.00102333136682,0.999638337812346,1.00004414402603,0.998605076389746,0.997749352846574,1.00043753386273,0.999386300764405,1.00045835819203,0.998187196934916,1.00432988508208
0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,1.00096785344877,0.99962724349863,1.00008499595675,0.998555380782213,0.99772274864576,1.00052698573258,0.999319197383285,1.00043746863086,0.998158649094402,1.00442964256768
0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,1.00091435296746,0.999617276037739,1.00013387299012,0.99851677049736,0.997697920071541,1.00063157259978,0.999260720093402,1.00041955197476,0.998148531948873,1.00453231395078
0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,1.00086143231394,0.999608993450293,1.0001892366693,0.998485591320498,0.997676681895822,1.00074880870698,0.999211727595873,1.00040166639656,0.998151535232456,1.00463431190303
0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,1.00080883653001,0.99960185552094,1.00025252428869,0.998464508286414,0.997658646563367,1.00087695672435,0.999169723569779,1.00038560493273,0.998168441815489,1.00473183508656
0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,1.00075602722276,0.999595326776757,1.00032200361877,0.998452924264856,0.997645290821533,1.00101427087708,0.999132483874776,1.00036875787246,0.998196413860129,1.0048258773331
0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,1.00070215048718,0.999590377143007,1.00039650763225,0.998447593400252,0.997632571296925,1.00115893275716,0.999102070924196,1.00035247371014,0.998237936071349,1.00491708983425
0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,1.00064679622056,0.999586261575742,1.00047665297826,0.998452718619467,0.997622101648608,1.00131146611693,0.999077846416345,1.00033490424892,0.998293454982505,1.00500606015526
0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,1.00059070543746,0.999583260850256,1.00056148725687,0.998465356051847,0.997613645867274,1.0014673529513,0.999058099767909,1.00031641601732,0.998361830362224,1.00508735545977
0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,1.00053280752057,0.999580220026255,1.00065000333443,0.998482697529225,0.997608132912706,1.00162613052344,0.999041905401131,1.00029771092279,0.998443356194219,1.00516213213267
0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,1.00047331226591,0.999577724205308,1.00074336541402,0.998508554516261,0.997604298685404,1.00178635207405,0.999026442684623,1.00027619033917,0.998533191639948,1.00523162702746
0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,1.00041171285026,0.999575634512711,1.00083864060698,0.998541479558342,0.997600918522651,1.00194665166698,0.999012749945069,1.00025320322948,0.998637884207901,1.00529872663476
0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,1.00034793354756,0.999573510548253,1.00093545135488,0.99857770503321,0.997598592343238,1.00210508620846,0.999003791634132,1.00022697173812,0.998756383892401,1.00535660924381
0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,1.00028160192306,0.999572032032909,1.00103266804027,0.998623733243193,0.997598006959158,1.00226352301801,0.998997217422211,1.00019898978219,0.998886007757777,1.0054086191249
0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,1.00021281160964,0.999570773415236,1.00113055045218,0.998675847211661,0.997601082359338,1.00241770395039,0.998992403338529,1.00016668534648,0.999025724418097,1.00545486330425
0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,1.00014241552236,0.999569685423003,1.00122861989908,0.998733478609678,0.997603398131857,1.00256768248784,0.998987092111481,1.00013159731084,0.99917603860691,1.00549978571231
0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,1.00007053202877,0.999568349410713,1.00132520119582,0.99880034139907,0.997607239798002,1.00271262964161,0.998981630102814,1.00009182668436,0.99934047737587,1.0055372900705
0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.999997805453988,0.999567466811831,1.00141921056764,0.998872646522386,0.997612702298042,1.00285181904471,0.998978935803966,1.00004906542129,0.99951522408272,1.00556996049662
0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.999922660258456,0.999567037788354,1.00150985716446,0.998949610995483,0.997621055123159,1.00298277219694,0.99897744743978,1.00000085563452,0.999700608395574,1.00559729219281
0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.999846457091173,0.999566405755015,1.00159670579267,0.999034648504731,0.99763090527345,1.00311089938202,0.998975991687726,0.999948141191486,0.999893440666239,1.00562353159729
0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.999768441672661,0.999566719921836,1.00167972148867,0.999124906745958,0.997642102706772,1.00323069199249,0.998974465958139,0.999891530765255,1.00009597366603,1.0056452141071
0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.999691202561064,0.999566480778011,1.00175813062955,0.999219023708486,0.997655637546035,1.00334269390021,0.998971905437139,0.999829397225271,1.00030810610264,1.00566186251884
0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.999612507382196,0.999563466268757,1.00182578876411,0.999314718339567,0.997667865055791,1.00344007027236,0.998966071048877,0.999761511713731,1.00052620509905,1.00567362932476
0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.999521341534552,0.99955031182627,1.00187764969497,0.999411745194546,0.997677245994996,1.00352436150034,0.998952641751524,0.999676077644409,1.00073810523638,1.00566745927112
0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.999437326650312,0.999542967688739,1.00192684684227,0.999515895190426,0.997690380876681,1.00360515051605,0.998945143072544,0.999594500962998,1.00095854960673,1.00567154676953
0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.999358480702185,0.999538993226238,1.00197152674473,0.99962801247233,0.997712860592574,1.00368423395587,0.998941611659212,0.999510544437734,1.00118893522427,1.0056747608358
0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.999283261455595,0.999536368652154,1.00201074831233,0.999747830632906,0.997740438293418,1.00375764808322,0.998938698925204,0.99942487035801,1.00142971332219,1.0056765729986
0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.999210638215573,0.999534894983835,1.00204261103138,0.99986912910567,0.997774977721796,1.0038233482416,0.998939022309731,0.999337057702426,1.00167242777469,1.00567453464002
0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.99914197687765,0.999533661097141,1.00206561963661,0.99999526883911,0.997812283377967,1.00388211364841,0.998937757808701,0.999246131388292,1.00191175171698,1.00567619497513
0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.999076143676214,0.999533133491175,1.00207894915095,1.00012520700763,0.997854819168742,1.00393468788538,0.998937155626978,0.999155286323526,1.00214964217504,1.00567304418169
0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.99901288237224,0.99953350644248,1.00208230261222,1.00025433117469,0.997904104656886,1.00397724140946,0.998937221715334,0.999060498741496,1.00239089869379,1.00566692918166
0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.998952671665761,0.999534736687886,1.00207743431706,1.00038557651371,0.997958644679771,1.00401587733988,0.998936271375219,0.998967773463187,1.00263174341098,1.00565619932563
0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.998895016675555,0.999534929865369,1.00206472306254,1.00051857361121,0.998020274239908,1.00405005108055,0.998936330367344,0.998873459136618,1.00286596911537,1.00564604915903
0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.998840444043043,0.999535597934317,1.00204165969858,1.00064868793076,0.998084380503183,1.00407616333528,0.998937102292748,0.998782169625606,1.00309114064488,1.00563238269132
0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.998789692350355,0.999536253185828,1.00200846944106,1.00077905854041,0.998157202631302,1.00409601635761,0.998936583886998,0.998690867373926,1.00331276325012,1.00561364211944
0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.998743160961006,0.999536139746318,1.00196685370151,1.00090802534222,0.998236720305524,1.00411088378221,0.998938094983256,0.998604570394504,1.00352966078522,1.00559062097325
0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.998699707326154,0.999536364350668,1.00191634257325,1.00103253956613,0.99832460706172,1.0041164359848,0.998936768822771,0.998521735219672,1.00374114480925,1.00556389588306
0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.998659252585026,0.999536184214465,1.00185969251505,1.00115612204646,0.998417100001692,1.0041174608794,0.99893607272085,0.998444064211131,1.00393859177355,1.00553631459931
0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.998622047510544,0.999536367213392,1.00179459329632,1.00127593587986,0.998517449020966,1.00411522605126,0.998936367450125,0.998372928638091,1.00412553388725,1.00550096362325
0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.998587639862288,0.99953623157876,1.00172312214387,1.00139032823248,0.998624868345398,1.0041065883984,0.998936464281144,0.998307425582256,1.00430473417285,1.00545953132397
0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.998556681244605,0.99953576067748,1.00164480223534,1.00150217061954,0.998739550608192,1.00409117612362,0.998936326239753,0.99825170390216,1.00447885721234,1.00541058908045
0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.998529483534996,0.999535652620548,1.00155991928065,1.00160849817417,0.998860663679992,1.00407037779919,0.99893671965414,0.998202834250612,1.00464079912047,1.00535901118303
0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.998505807225837,0.999536659384333,1.00147255227047,1.00170842196951,0.998987642564289,1.00404140439631,0.99893587743569,0.998165921142818,1.00478625126988,1.00529839406917
0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.998483586651976,0.999537284628555,1.00138196480784,1.00180469048795,0.999121966827832,1.00400552512542,0.998936546288779,0.998136305150191,1.0049232898236,1.00522872277887
0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.998464139446715,0.999537958843726,1.00128628821924,1.00189464779167,0.999261989746858,1.00396574061764,0.998937013449436,0.998118516078785,1.00505136665627,1.00514935036666
0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.998446922934182,0.999538661487621,1.00118854561913,1.00197785929352,0.999408903307261,1.00392012959362,0.998936352394056,0.998111254665021,1.00517161826622,1.00506592614858
0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.998431002336523,0.999538933857148,1.00108788277969,1.00205770014735,0.99955659648744,1.00386647987444,0.998936594889033,0.998113542210201,1.00527784241402,1.00497109101751
0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.998416659335337,0.999539531413419,1.00098688462774,1.0021297711563,0.999710691161934,1.00380557446593,0.998936181556761,0.998128302325633,1.0053702582904,1.00486584444974
0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.998405632661879,0.999539329170715,1.00088754969696,1.00219625444446,0.999868326421906,1.00373604602944,0.998936135292391,0.998151256307989,1.00545536122171,1.0047483878718
