pcg_density_x_1,pcg_density_x_2,pcg_density_x_3,pcg_density_x_4,pcg_density_x_5,pcg_density_x_6,pcg_density_x_7,pcg_density_x_8,pcg_density_x_9,pcg_density_x_10,pcg_density_y_1,pcg_density_y_2,pcg_density_y_3,pcg_density_y_4,pcg_density_y_5,pcg_density_y_6,pcg_density_y_7,pcg_density_y_8,pcg_density_y_9,pcg_density_y_10
0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,1.01500419624308,1.03393407064611,1.00940405828305,0.95243147261678,0.992150915967935,0.979650967603501,1.0019028291756,0.986070310673469,0.972353081748985,0.980841474800056
0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,1.01574676675227,1.03176037947432,1.00935624878099,0.953427113199685,0.991210936644725,0.978343851398004,1.00267497743529,0.985930016485024,0.972351039329092,0.981784195869139
0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,1.01647298199171,1.02954219124212,1.00929762105663,0.954479590046435,0.990214568117249,0.976945361440633,1.00351333096876,0.985808588253,0.972350081071707,0.982775284546872
0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,1.01717412540143,1.02731704055089,1.00922515616376,0.955589428291219,0.989171319265701,0.975460751397163,1.00441846245194,0.985711304466949,0.972347559938217,0.983810551849813
0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,1.01783218614162,1.0251191877763,1.00913563279739,0.956749521485065,0.988091923107929,0.97390043836898,1.0053879414987,0.985641409050404,0.972343554094507,0.984876237634113
0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,1.01843316190809,1.02298110168504,1.00902892607492,0.957944610273414,0.986992504086849,0.972284317075132,1.00640881115559,0.985610878419305,0.972334868076369,0.985964697871286
0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,1.01896973473936,1.02093562487624,1.00890084317692,0.959172814024552,0.985875667089321,0.970616684689255,1.00747848458463,0.985620881142954,0.972324196866789,0.987069061420079
0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,1.01942548252343,1.01901825127349,1.00874767538992,0.960423196801573,0.984760502551332,0.968923096629899,1.00858992459555,0.985682323415817,0.972307138403573,0.988176487177083
0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,1.01979584668123,1.01725560931642,1.00856765630104,0.961688214301204,0.983657837928037,0.967222534336235,1.00972555130327,0.985799641250397,0.972286975161856,0.989278682805938
0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,1.0200684978267,1.01567661768547,1.00835591484794,0.962965133452114,0.982582520498232,0.96552853656332,1.01088072669242,0.985981385246041,0.972265463349479,0.990365166472492
0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,1.02024336375992,1.01429695513271,1.00810613790459,0.964241922086063,0.981550079315642,0.963862772519323,1.01203785308103,0.986236218717457,0.972236277235167,0.991428052942901
0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,1.02032082704914,1.01313734354477,1.0078205597209,0.965509846277058,0.980570643439883,0.962248298895547,1.01319344150413,0.986563716665255,0.972202514535251,0.992449125874119
0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,1.02028888481339,1.01220270105412,1.00749378479309,0.966769427845349,0.979662730572138,0.960702132099891,1.01432845076818,0.986968269623515,0.972159712864518,0.993422865744676
0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,1.0201496254315,1.01151127009173,1.00712657089167,0.968013458022872,0.978837142938078,0.959256032541802,1.01543004223891,0.98745496364892,0.972114301597542,0.994342146543405
0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,1.01990880242743,1.01105900439986,1.00671516955609,0.969238203253081,0.978114129763173,0.957929201583507,1.01648217089086,0.988028839185324,0.972064229840797,0.995195093821988
0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,1.01956487048627,1.01085088893859,1.00625663282391,0.970446322666924,0.97749799512385,0.956748595249244,1.01747558474626,0.988696829745775,0.972005556636978,0.995973352948135
0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,1.01912214808218,1.01087269708965,1.00574786871982,0.971626588923248,0.977011172978939,0.955733278944788,1.01839916507982,0.989451020079049,0.971946381873598,0.996669570064375
0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,1.01857990905584,1.01112298241721,1.00519222722023,0.972782695688177,0.976657942474269,0.954901151843999,1.019241208598,0.990297336449569,0.9718808842129,0.99727768554275
0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,1.01794763388953,1.01158073493915,1.00458753850548,0.973914820017218,0.976448109161437,0.95427700801319,1.01999056982085,0.991234005221321,0.971814372194246,0.997790138988973
0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,1.01722152625941,1.01222705430534,1.00393607375968,0.975023946535045,0.976386496081762,0.95388503106566,1.02064096593259,0.992261033033975,0.97174983603713,0.998200863638282
0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,1.01641075949283,1.01304537932139,1.00324325958413,0.976111985904707,0.976483698451664,0.953731905727301,1.0211841259899,0.993377262336593,0.971687369310696,0.998506564168925
0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,1.01551564192604,1.01400539755419,1.00250857729234,0.977188583637074,0.976741909110577,0.953837398163872,1.02161183619607,0.994576345320899,0.971630871189225,0.998701514064872
0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,1.01454367798051,1.01508284186766,1.0017404928536,0.978246430481462,0.9771604866005,0.95421153589576,1.02192278250284,0.995856429726836,0.971577887576068,0.998789589495358
0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,1.01349325750593,1.01625337938113,1.00094428527675,0.979296608001192,0.977735600315142,0.954862606339942,1.02211931639914,0.997215540000408,0.971540397559621,0.998771273162191
0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,1.01236930147683,1.0174812719147,1.00013305739386,0.980344043492975,0.978460514969413,0.955799756618522,1.0222002791025,0.998637000104094,0.971521135009006,0.998648276855204
0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,1.01117954257601,1.01874540778636,0.999312827724186,0.981387104271258,0.97932862472747,0.957018554970378,1.0221695458079,1.00011566657307,0.971522574195193,0.99842224569838
0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,1.0099232121101,1.02001027926631,0.99849478149981,0.982428631312958,0.980323545285987,0.958519317500376,1.02203433913085,1.00164601630784,0.971550254221918,0.998100465318022
0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,1.00859854664003,1.0212518025364,0.99768801422964,0.98347714223713,0.981432178275033,0.960296925893897,1.02180162134022,1.00321837666181,0.97160889409316,0.997694123053612
0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,1.00721329980785,1.02244153438219,0.996912997784478,0.984536493908026,0.982638502378711,0.962342904203623,1.02148271450208,1.00481340239804,0.971705759694358,0.997209359325061
0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,1.00577284779121,1.02355569961508,0.996179063150985,0.985602511403149,0.983917522153694,0.964645927320729,1.02108945614037,1.00642824101978,0.97183765445958,0.99666267177388
0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,1.00428110597498,1.02457590993371,0.995504937255747,0.986679966949941,0.985248215550214,0.967198313722563,1.02062440730147,1.00804657818542,0.972013885885919,0.996059254865974
0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,1.00273901131337,1.02547469565723,0.994901784933797,0.987774408507548,0.986605474067973,0.969972707240281,1.0201096234155,1.00965433479704,0.972233757869417,0.995418425006777
0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,1.00115607008024,1.02624458180449,0.994388940558247,0.988879810396938,0.987958503721522,0.972955337279903,1.01955589937413,1.01123952071982,0.972507579816885,0.994755654271322
0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.99953744648311,1.02686789740074,0.993979450760529,0.989997378032396,0.989273893732402,0.976120631365294,1.01897869380061,1.01278540781045,0.972823330086265,0.994086520682062
0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.997890674718471,1.02733318423047,0.993689259476174,0.991125045724538,0.990525695966065,0.97944413701691,1.01839283110245,1.01428387915642,0.973194739221072,0.993428063465934
0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.996227731470728,1.02763922326548,0.99353147698101,0.992264539482693,0.991687374470007,0.982903893279584,1.01781039535117,1.01571236271451,0.973616459580472,0.992797508237571
0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.99455493952963,1.02777582350574,0.99351739099935,0.993408612586851,0.992725777394498,0.986472453270511,1.01724279269487,1.01706362735016,0.974085978828404,0.992212029565228
0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.992879202673487,1.0277522381314,0.993660987509009,0.9945562613666,0.993610750374426,0.99012409942814,1.01671005206523,1.0183231311783,0.974600794016132,0.991679131623024
0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.991211773858656,1.0275604998301,0.993968186868022,0.99570457459744,0.994319072954274,0.99382420882291,1.01621636987486,1.01947820671184,0.975157939613163,0.991223153573948
0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.98955916102083,1.02721035730039,0.994448654033155,0.996842224565486,0.994822692957745,0.997556487109604,1.01577333517721,1.02051946996975,0.975751947832563,0.990857115815414
0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.987936357545901,1.02671228783444,0.995103408796829,0.997965909476315,0.995102392374444,1.00128955345762,1.01539006435964,1.02143860208669,0.976375919919469,0.990585769212045
0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.986353768045006,1.02607132212609,0.995936566947439,0.999070588128327,0.995142754946197,1.00500124524672,1.01506952494345,1.02222781361097,0.977030069845998,0.990419202297272
0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.984818396874273,1.02530194100593,0.996942667099042,1.00015045356479,0.9949204988747,1.00866161079917,1.0148135907893,1.02287575638739,0.977704949411596,0.990371380600964
0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.983344928612049,1.02441701317227,0.998120251614586,1.00119946534475,0.994433774808902,1.01225520460803,1.01462360547284,1.02338026840399,0.978398307918353,0.990439798298278
0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.981944909048237,1.02342842719496,0.999457674223755,1.00220930152496,0.993671975268066,1.01575534897493,1.01450112598539,1.02374000924277,0.979101887165564,0.990632845938917
0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.98061779073706,1.02235497639372,1.00094785092593,1.00317829252802,0.992638174972302,1.01914733248568,1.01444301592677,1.02395216434519,0.979803242288794,0.990948322226702
0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.979376114880474,1.02120872586324,1.00258009669174,1.00409991224996,0.991335807563553,1.02240757886921,1.01443894168728,1.02402217437399,0.980503852863266,0.991382384015469
0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.978228089252881,1.02000728283285,1.00433848172054,1.00496859551069,0.989764079268571,1.025517872951,1.01447491494492,1.02395007275921,0.981195407248687,0.991930966085122
0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.977178903609196,1.01875480194432,1.00618414588539,1.00576289927284,0.987947304814683,1.02848119873239,1.01453156647105,1.02372902751534,0.98188563557906,0.992575209176186
0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.976223221966094,1.01749041857945,1.00811593049597,1.00650299367316,0.98589990771216,1.03127755729179,1.01462001399335,1.02338207406592,0.982565711257837,0.993317056444303
0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.975368613235169,1.01622774466978,1.01010340868418,1.0071812249878,0.983663158054927,1.03390324206768,1.0147267405988,1.02291858399623,0.983241940811145,0.994145011022124
0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.974624276215,1.01497821441806,1.01212692712472,1.00779068330881,0.981251942819359,1.03634473736188,1.01481971591658,1.02234073748559,0.983906863604687,0.995049844156739
0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.97398789990461,1.01375119349531,1.01415457195743,1.00833499504198,0.978699449847306,1.03859624992182,1.01489507145141,1.02165838590046,0.984562338630577,0.996010262534561
0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.973462564516559,1.01257396421141,1.01615380549851,1.00879807197224,0.976043155856631,1.04066140721462,1.01492841696032,1.02088680335217,0.98521142682779,0.997013680281531
0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.973037111888229,1.01146444107219,1.01810227999373,1.00918809943589,0.973310339824293,1.04252619482745,1.01490369438248,1.0200423836056,0.985861652787332,0.998045718230169
0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.972714652488914,1.01042510242686,1.01996263502347,1.00950108042748,0.970546677498371,1.04420226411693,1.01480219880976,1.01912754210947,0.986510554235541,0.999079819771449
0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.972481600328749,1.00947855654641,1.02171056546113,1.00974187747443,0.96779550139016,1.04569087951042,1.01461488785743,1.01815386205049,0.9871669877875,1.00010663587377
0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.972338094774123,1.00862596538617,1.02331446608023,1.00990357987318,0.96508771556219,1.04698551995839,1.01431792648743,1.01713821662892,0.987835109631954,1.00110688287167
0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.972274787080562,1.00788101938813,1.02475058195105,1.00998826397331,0.962468258836611,1.04809531649397,1.0139045197825,1.01608688771955,0.988512399546118,1.00206120892686
0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.972281093136464,1.00725136701956,1.02599948613127,1.01000160231724,0.959980614305838,1.04902455011413,1.01335968191105,1.01501503834282,0.989208499653027,1.00295934937808
0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.972356044833588,1.00674832183192,1.02702223552428,1.00993083919239,0.957655488274087,1.04978011986492,1.01267290892683,1.01393330255814,0.989928356700863,1.00378792773512
0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.972489440605985,1.00635897705589,1.02781083509521,1.00978802279887,0.95553142959946,1.05036385276858,1.01184388084061,1.01284148812569,0.990673911611562,1.00453764201818
0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.972668229119751,1.00609554298326,1.02834573139635,1.00957150040581,0.953641258371399,1.0507836635946,1.01086280079835,1.01175032485191,0.991444225154073,1.0051980923135
0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.972891905152909,1.00595487399943,1.02862271951428,1.0092835972729,0.952002622162906,1.05104667201982,1.00973015398889,1.01066890571462,0.992243591700144,1.005756603809
0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.973144561674281,1.00593058886832,1.02862189708184,1.00892867596718,0.950652461200255,1.05115368300319,1.00845188659349,1.00959762118704,0.993073750212715,1.00621044081759
0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.973426754766816,1.00601343661643,1.02833789055253,1.00850098913182,0.94960800718065,1.0511140512631,1.00702381131103,1.00853918451049,0.993930198918248,1.00655759412452
0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.973726252174557,1.00619079656326,1.02778017024274,1.00800397562747,0.948881426816126,1.0509347768773,1.00545725747911,1.00749781688364,0.994817880745092,1.00679432501679
0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.974037922248424,1.00644773663999,1.02693150291277,1.00744681600974,0.948481337437781,1.05061633862143,1.00376913263738,1.00646566712999,0.995727923617472,1.00691575343714
0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.97436202268463,1.00676655923672,1.02581331216154,1.00682586677189,0.94841343076796,1.05016795069856,1.00197115835539,1.0054568012666,0.996662392259263,1.00692813099535
0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.974687703563642,1.00713094910694,1.02442761870045,1.00614735950469,0.948680338921031,1.04959037001751,1.00006570754997,1.00445418956385,0.997622840476804,1.00683994731566
0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.975017005249012,1.00751343017121,1.02279353323655,1.00540888066999,0.949274398375413,1.04888364121903,0.998088806561419,1.00346601511524,0.998600824353884,1.00664547483702
0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.97534506055406,1.00788874838085,1.02092573783135,1.00461705477549,0.950189094154917,1.04805239702819,0.996047770225924,1.00247984397865,0.999604846123765,1.00635578441505
0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.975665039816614,1.00822779014298,1.01884610286646,1.00377866347145,0.951404801817781,1.04709822730809,0.993969564373181,1.00149516490857,1.00062263663193,1.00598212950957
0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.975978056675061,1.00851260651375,1.01657757989793,1.00289850838496,0.952905919229385,1.04601905449723,0.991879093954352,1.0005114455188,1.0016642712429,1.00553312257906
