mtwister_density_x_1,mtwister_density_x_2,mtwister_density_x_3,mtwister_density_x_4,mtwister_density_x_5,mtwister_density_x_6,mtwister_density_x_7,mtwister_density_x_8,mtwister_density_x_9,mtwister_density_x_10,mtwister_density_y_1,mtwister_density_y_2,mtwister_density_y_3,mtwister_density_y_4,mtwister_density_y_5,mtwister_density_y_6,mtwister_density_y_7,mtwister_density_y_8,mtwister_density_y_9,mtwister_density_y_10
0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.98496281305889,0.978413759251481,1.02457088508067,0.945966228589125,1.02022247288656,1.04357161311363,0.988260811956229,0.973527807264956,1.00272121965924,1.02115729763923
0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.987249711583794,0.97939409831636,1.02235403682559,0.947870758064832,1.02188117313766,1.04448565237413,0.989485836829056,0.973677892120016,1.00087214398951,1.02117321330038
0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.989608991473193,0.980473072507392,1.02003936211144,0.949894940887646,1.02357119434431,1.04528361137239,0.99078819946356,0.973888622198545,0.999150315491304,1.02119429163637
0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.992032435677996,0.981644323806402,1.01763953759027,0.952035670235434,1.02528430051068,1.04594563566563,0.99216244440805,0.9741497337776,0.997587039932842,1.02121899479928
0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.994507339678215,0.982899573237714,1.01516190465637,0.954279122261005,1.02700762003938,1.04645509786146,0.993609360889472,0.974457269720466,0.996190285403066,1.02124671450895
0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.997009105485694,0.984227030831524,1.01261821503914,0.95661647139399,1.02872819412342,1.04679712297913,0.995120666085717,0.974794704175785,0.994975942295548,1.02126809392557
0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.999529704641102,0.985621423013537,1.01002443314848,0.959027714460516,1.03044061182648,1.04695489610936,0.996695153240096,0.975155392353613,0.993954978764201,1.02128068795524
0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,1.00205131368638,0.98706928127418,1.00738560528172,0.96149284532594,1.0321330631009,1.04692191404199,0.998333558718963,0.975532991309976,0.993139468877367,1.02128189720247
0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,1.00454590046196,0.988564063819984,1.00471928745686,0.964004383265735,1.03379381391979,1.04668310255478,1.00002758355965,0.975918317652852,0.99253444748343,1.02125566632088
0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,1.00699677972671,0.990101241490202,1.00203846146248,0.966534975763185,1.03541779924501,1.04623976051308,1.00177349178841,0.976309687892223,0.992139859291337,1.0212081077417
0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,1.00938186786568,0.991673088501103,0.999361620327595,0.969063749940105,1.03699608789892,1.04558868583319,1.00357027603096,0.976699917866409,0.991953453929088,1.02112862397881
0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,1.01167749842679,0.993283213187219,0.996700143105504,0.971575080894747,1.03852952390813,1.04472764513268,1.00541732121648,0.977087776906157,0.991965602985702,1.02100967262777
0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,1.013873290545,0.994918777702478,0.99406652797177,0.974039913121087,1.04000184549517,1.04366364779231,1.00729887225474,0.977471615709954,0.992167292986877,1.02084930067972
0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,1.01593304985822,0.9965865621613,0.991474856412378,0.976442854681429,1.04141477069134,1.0424040168046,1.00922715195327,0.977855391516049,0.992539311686289,1.02064190694732
0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,1.01784472152397,0.998279920648477,0.988940996116954,0.978760999276891,1.04276401884992,1.04096017467784,1.01118978796041,0.978241593117219,0.993072268826381,1.02038249950779
0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,1.01958600974167,1.0000017230453,0.9864780934428,0.980978404287922,1.04404842102545,1.03934195803312,1.01317946658198,0.978628900665119,0.993740603807833,1.02006453860906
0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,1.021147742808,1.00175570560699,0.984095050436447,0.983078253645008,1.04526963631339,1.03756595408164,1.01519796270358,0.979030089552317,0.994514545028497,1.01968005641926
0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,1.02250387865634,1.00354242514678,0.981805810399493,0.985043903540993,1.04642777602379,1.03564716138305,1.01723504341217,0.979448160317196,0.995373682789426,1.0192305971555
0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,1.02364708452703,1.00535844493486,0.979616084615619,0.986861874378719,1.04752686354193,1.03361053802288,1.01928634143808,0.979888530018826,0.996292416966096,1.01870822437833
0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,1.02456490544122,1.00720355106198,0.977538886221745,0.988517784740395,1.04856537830529,1.03147275348958,1.02134567101056,0.980364687387447,0.997239031519703,1.01811191851423
0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,1.02524301995031,1.00907127725758,0.97558481937556,0.990008584058896,1.0495453658521,1.02924887169904,1.02340473768656,0.980882379691454,0.998181347776154,1.01744485503973
0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,1.02567816646963,1.01096570722809,0.973755344193725,0.991326244013487,1.05047349721226,1.02696331353238,1.02545542006985,0.981449644891244,0.999092260996382,1.01669855896572
0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,1.02586861880203,1.0128747211544,0.972058398022773,0.99246586651953,1.05135533939433,1.0246373470784,1.02748668537006,0.982076314394927,0.999947454151433,1.01588095874409
0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,1.02580824890463,1.01479536848167,0.970504247977316,0.99343029884543,1.05219229560711,1.02228858394677,1.02949387662068,0.982765447968452,1.00071438771607,1.01499113188233
0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,1.02549828165912,1.01671567567964,0.969093888658611,0.99422205838273,1.05298934281536,1.01993960429072,1.03146628235355,0.983525514935269,1.00137239589783,1.01403187959362
0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,1.02494155541649,1.01862563622357,0.967832932281642,0.994843185097378,1.05374790113465,1.01760643522985,1.0333876546664,0.984352894843753,1.00190067374222,1.01301269211393
0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,1.02414790203449,1.02051328412559,0.966720182589593,0.995304724141484,1.05447505322974,1.0153065570525,1.03525559996488,0.985258763483079,1.00227766476469,1.01193757875493
0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,1.02312094982165,1.02235411646909,0.965754514653905,0.995612003246519,1.05517244318679,1.01304820494808,1.03705205335562,0.986243754455798,1.00249163775085,1.01080978631766
0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,1.02186826946421,1.02414369039343,0.964937201136495,0.995780153319339,1.05584380101983,1.01085156565592,1.03876493188913,0.987298653560689,1.00252870204209,1.00964181474552
0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,1.02040583464492,1.02585494386632,0.964263491446622,0.995821842134343,1.05648845790681,1.00872498386891,1.04038248716964,0.988427371091399,1.00238483064978,1.00844623083807
0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,1.01874642791476,1.02747148960373,0.963735029903437,0.995750815322634,1.057101904624,1.00668239289914,1.04189518151156,0.989620578704756,1.00205572092129,1.00723183824293
0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,1.01690934234827,1.02898023934785,0.963345899811686,0.995580593681426,1.0576982742113,1.00472767729642,1.04329124619755,0.990874475746862,1.00154387401279,1.00601561885834
0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,1.01491760716853,1.03034488763605,0.963088720975034,0.995322035297558,1.05826834516686,1.00286033190462,1.0445518518648,0.992181665802865,1.00084346967201,1.00481047415519
0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,1.01277706182672,1.03156113366985,0.962951781466359,0.995003757408414,1.05880349581005,1.00109802671275,1.0456728881714,0.993522086674106,0.999974053122984,1.00361438161044
0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,1.01051670080579,1.03261147451049,0.962921597348154,0.994627174068053,1.05931575036302,0.999444427647055,1.04665496673947,0.994885781545247,0.998954843509293,1.00246162721558
0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,1.0081699778168,1.0334820309265,0.963008803155133,0.994222151066602,1.05980184424624,0.9979014522166,1.04748542812067,0.996285164876723,0.997794793525913,1.00137920415711
0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,1.00575844914131,1.03415588900777,0.963206350334565,0.99379608095218,1.06026308007408,0.99646730990091,1.04815352559211,0.997699381492281,0.996502437029861,1.00036543003349
0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,1.00331219006682,1.03462739239866,0.963490419590242,0.993368270056353,1.06068941647441,0.995151113392271,1.04865957250924,0.999110882773198,0.995112631731172,0.999436827032686
0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,1.0008526736534,1.0348818167612,0.963856318258895,0.992951090730492,1.06107612881036,0.993958268478417,1.04900284303772,1.00050967772805,0.993641864011205,0.99861337985
0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.998412791598035,1.03491576860859,0.964291064418229,0.992553514334742,1.06142246975525,0.992869179194467,1.04917105457053,1.00188776862953,0.992111631267551,0.997904458584436
0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.996013991661441,1.03473185915928,0.964791029515261,0.992198122245789,1.06171762498597,0.991898000144353,1.04916291344833,1.00322670184776,0.990538045787425,0.997322405277801
0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.993689544956,1.03433117866139,0.965339970458444,0.991885721851977,1.06195437068401,0.991037121277685,1.04898354739817,1.0045249976382,0.988947000072236,0.996880101623054
0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.991461619869534,1.0337161246943,0.96593006399074,0.991630404452963,1.06212964715392,0.990293861578113,1.04863083505049,1.00576959931021,0.987358918305836,0.996577721588911
0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.989354962538494,1.03289861111704,0.966548109332133,0.991431965916482,1.062239227049,0.989665835797314,1.04811759772612,1.0069505275552,0.985793679246435,0.996420287306924
0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.987406308420056,1.03189064131839,0.967188792802964,0.991306127027615,1.06227620524351,0.989142854049515,1.04743713524961,1.00806768381111,0.984273567056582,0.99641223217367
0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.985630231321107,1.03070141505113,0.967838750920282,0.99125910965636,1.06223216723637,0.988737566905553,1.04659419180945,1.00911735004055,0.982811110746259,0.996549872298624
0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.984049262888307,1.02935675313635,0.96850173329065,0.991291486020418,1.06210053604837,0.988442660752846,1.04559553757623,1.01009572958195,0.981421474516915,0.996837333574578
0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.982683809396167,1.02786880662341,0.969161517135782,0.991409769728724,1.06187434813146,0.988254121267991,1.04445088016311,1.01099977601801,0.980118164518105,0.997257679587046
0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.981545330613339,1.0262526287868,0.969810302259547,0.991616090371853,1.0615475358785,0.988174450233492,1.0431672861967,1.01183725254884,0.978900935650854,0.997806475633087
0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.980653406100126,1.02453536281366,0.970444227982461,0.991913625561293,1.06111419887636,0.988202967097838,1.04174270959264,1.01260333039233,0.97778869898439,0.998464881524815
0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.980017652541817,1.02273705103721,0.971057103179689,0.992310733649763,1.06057276761213,0.988340007559179,1.0401926503405,1.01329411108832,0.976775677688853,0.999221884087201
0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.979646796512778,1.02087683784021,0.971650706880555,0.992801179460303,1.05991537320093,0.988576850687461,1.03852773196057,1.01392108951177,0.975862212740081,1.00005679647605
0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.979539157495404,1.01898117068409,0.972222169893377,0.993387140872834,1.05914264672346,0.988920918872292,1.03675201473867,1.01448272078902,0.975052215927674,1.0009446476934
0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.979698875728352,1.01706785155434,0.972763231569955,0.994062948967422,1.05824941530607,0.989376043603197,1.03488005717331,1.014986959367,0.974345435034803,1.00185925377778
0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.980121264098344,1.01515427814923,0.97326692889988,0.994840181924601,1.05723846663479,0.989931496147975,1.03290815920505,1.0154280800109,0.973727306585666,1.00278216917986
0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.980806730511014,1.01325615792893,0.973738431481043,0.995704989471154,1.05610346617539,0.990587102918096,1.03085838361833,1.01581822215125,0.973201672658633,1.00368713713489
0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.981736050984223,1.01139173220751,0.974178035391739,0.996662634006487,1.05484754257948,0.991346763449206,1.0287374943982,1.01615390109073,0.97275828052132,1.00454834815211
0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.982905482613981,1.00957058472472,0.974573145926356,0.997706914900423,1.0534739189701,0.992210583868709,1.0265521571076,1.01643420789281,0.972393257706547,1.00533884971343
