squares_density_x_1,squares_density_x_2,squares_density_x_3,squares_density_x_4,squares_density_x_5,squares_density_x_6,squares_density_x_7,squares_density_x_8,squares_density_x_9,squares_density_x_10,squares_density_y_1,squares_density_y_2,squares_density_y_3,squares_density_y_4,squares_density_y_5,squares_density_y_6,squares_density_y_7,squares_density_y_8,squares_density_y_9,squares_density_y_10
0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.995381093666548,0.998155896926452,0.971389392041301,0.987113312391655,0.983292329038657,1.00592190495799,1.0097851078349,1.017274097356,1.03309131571971,0.991497428673142
0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.995237538295987,0.999754210702708,0.971312951356292,0.986605987241938,0.983069826465534,1.00432782829953,1.00846557247997,1.01911277551943,1.03664566445265,0.992033571220293
0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.995091412839558,1.00134445108152,0.971435891739425,0.986084461132565,0.982984503157846,1.00277139048913,1.007270487541,1.02089538801772,1.03986347421458,0.992586791988255
0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.994942898177394,1.0029236282487,0.971775970612899,0.9855485144419,0.983038894225463,1.00125330028875,1.00620228637409,1.02259981112928,1.04272756412067,0.993173001017669
0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.99479953233673,1.00447142197004,0.97233916609432,0.985007199501802,0.983227748632465,0.99978840605534,1.0052736685816,1.02419961082486,1.04521506452427,0.993827072576848
0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.994668104304361,1.00597137919537,0.973149156919533,0.984451643345954,0.983551351784197,0.998375682268768,1.00448072734832,1.02567523454146,1.04732236795877,0.994563406647397
0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.994555559353693,1.00740784159398,0.974225184973173,0.983899625735875,0.984004168693583,0.997021995756902,1.00381961987179,1.02700952654595,1.04904147823685,0.995402430224186
0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.994467404731231,1.00876595518789,0.97555511312115,0.983357946302096,0.984569972893912,0.995729879662324,1.00328769738499,1.02819296597689,1.05036828762589,0.996366184646616
0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.994408186783695,1.01003224841742,0.977140790347274,0.982830866646885,0.985242544088116,0.994505945452757,1.00287571720367,1.02920350069963,1.05130755160273,0.997479901858744
0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.994393190556144,1.01118205887287,0.978972973019788,0.982321416077826,0.986005131671983,0.993350700830167,1.00257207793721,1.03003481426366,1.05186226217506,0.998753390589814
0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.994419921215926,1.01221596265676,0.981042526403071,0.981846227097577,0.986840850872505,0.992264660428118,1.00236797810178,1.03067574117509,1.05205103443419,1.00020325825351
0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.994489537687485,1.01312418096566,0.983339515575847,0.981411897071898,0.987729809070885,0.991246654084862,1.00224305967711,1.03113718911441,1.05187930147499,1.00184183467065
0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.994612063758165,1.01388769022137,0.985829537284253,0.981034193379445,0.988656785619104,0.990303172405515,1.00218335762958,1.03141001793855,1.05137604697677,1.00366337902315
0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.994794021799166,1.01450311658938,0.988484003157266,0.980721521629642,0.989598204076393,0.989436395076544,1.00217208911268,1.03150383669677,1.05055785683889,1.00567536330308
0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.995034995605887,1.01498070055191,0.991276697564503,0.980488148580452,0.990533276229833,0.988642185392471,1.00219973354759,1.03143602414707,1.04944135934393,1.00786777664812
0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.995333134955418,1.01529870275206,0.994167111940699,0.980342277250916,0.991442600880442,0.987925112625111,1.00223220699408,1.03121618310649,1.04806283633691,1.01023711447251
0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.995685591692854,1.0154715524149,0.997125622342482,0.980297343970606,0.992300117876855,0.987277580517433,1.00226445594992,1.03085795466594,1.04644127918176,1.01276580053003
0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.996095183023143,1.01549929531733,1.00011369234435,0.980365383282869,0.993089115605865,0.986710441625591,1.00227007550869,1.0303825675548,1.04460993967405,1.01543047723924
0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.996551548510365,1.01538304457303,1.0030885972745,0.980564974888618,0.993791092167267,0.986221645485655,1.00224351640479,1.02980596582557,1.04259642810403,1.01821296058284
0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.997063449828562,1.01513232474816,1.00600949289666,0.980901786784096,0.994386117298272,0.985809174066002,1.00216345490062,1.02915501089712,1.04042892062554,1.02108506231458
0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.997617868808802,1.01475437386859,1.00885319196211,0.981386758283835,0.994871282955915,0.985470376475318,1.00201816192182,1.02844836881497,1.03814354559436,1.02402427028211
