xoshiro_density_x_1,xoshiro_density_x_2,xoshiro_density_x_3,xoshiro_density_x_4,xoshiro_density_x_5,xoshiro_density_x_6,xoshiro_density_x_7,xoshiro_density_x_8,xoshiro_density_x_9,xoshiro_density_x_10,xoshiro_density_y_1,xoshiro_density_y_2,xoshiro_density_y_3,xoshiro_density_y_4,xoshiro_density_y_5,xoshiro_density_y_6,xoshiro_density_y_7,xoshiro_density_y_8,xoshiro_density_y_9,xoshiro_density_y_10
0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.991581329461203,1.03016300277747,0.975221119846135,0.971622541253955,0.985947754529256,0.994620580646527,1.00267799776677,0.96438487963577,0.969713939317781,0.973327433168028
0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.992520342427283,1.02882765051396,0.976959866392315,0.971884833287203,0.984389114987979,0.994102889589683,0.999073096101536,0.964430016014956,0.969667070882369,0.974620589713993
0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.993468438993077,1.0273912967938,0.978846856839772,0.972361902697174,0.982910087856157,0.993501269278759,0.995347526254139,0.964635820873807,0.969720898501409,0.976013669703034
0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.994393838317465,1.02589015150808,0.98083624681469,0.973044152808729,0.981501340818171,0.992813992732549,0.991529631297904,0.96501347632924,0.969875446222684,0.977512353504341
0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.995297059405441,1.02435152786142,0.982920084694715,0.973944221512866,0.980161255459574,0.99207839457201,0.987645014710008,0.965569190118477,0.970130272339462,0.979097785889422
0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.996165455228673,1.02279594432037,0.985067186359996,0.975040120600629,0.978869408640213,0.991302410597223,0.983738714005164,0.966301144806515,0.970484298841088,0.980758106084514
0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.996973463893033,1.02124275506929,0.987236720493324,0.97633355315312,0.97762704925689,0.990512241424483,0.979847615071041,0.967208565456501,0.970942737933571,0.982474995214665
0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.997719615763066,1.01971800974141,0.989410125029491,0.977808672060514,0.976430459105327,0.989713970216965,0.976009157089096,0.968285384445987,0.971491799028275,0.984233961783958
0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.316582914572864,0.998384741110111,1.01823180673299,0.991545376158012,0.979453168980645,0.975295913290334,0.988937137425719,0.972257664056411,0.969534793566423,0.972137713361895,0.98601809569693
0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.321608040201005,0.998969703083555,1.01679800789331,0.993611295924891,0.981250015764499,0.974212438690712,0.988191311716112,0.968622008550585,0.97094159913373,0.972863486216662,0.987819384865942
0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.326633165829146,0.999478456752894,1.0154410145967,0.995571882522874,0.983176256994904,0.973173763705801,0.987496298476123,0.965129544667071,0.97248978145187,0.97366910558358,0.989623420075023
0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.331658291457286,0.999896537574486,1.01415733448678,0.997410356232583,0.985211662669998,0.972187295837218,0.986867564550661,0.961809008355134,0.974178616918073,0.974544775334736,0.991414642736896
0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,0.336683417085427,1.00023185152225,1.01295763185952,0.999098954022786,0.987346548514361,0.971245227111339,0.986322707055051,0.958692041958149,0.975996112684421,0.975482748386726,0.993199595759449
0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,0.341708542713568,1.00048984746143,1.01184488935824,1.00061092252111,0.989544214046902,0.970361473044265,0.985881007117911,0.955790526783826,0.977930624055927,0.976474986995648,0.994951710149652
0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,0.346733668341708,1.00067306317977,1.01082043472424,1.0019187965969,0.991795981360857,0.969533674626406,0.985547060568865,0.953137445568195,0.979965391297019,0.977522604776563,0.996679868221356
0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,0.351758793969849,1.00078733598282,1.00987789275388,1.00301791140998,0.994072440703584,0.968768455420297,0.985335338291975,0.950731741015892,0.982093634635689,0.978606777512358,0.99837194637659
0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,0.35678391959799,1.00084596958412,1.00901261365562,1.0038912553857,0.996356182337518,0.968071811356487,0.985251710963052,0.948592787542818,0.984304784392085,0.979727840964096,1.00003267785467
0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,0.361809045226131,1.00085727902621,1.0082102668423,1.00452831113257,0.998627790099232,0.967449232657271,0.985302830072107,0.94671698603674,0.986574494769161,0.980885627874262,1.00165831876548
0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,0.366834170854271,1.00082539447262,1.00746386664295,1.0049207760701,1.00087203042511,0.966890760418935,0.98550417496278,0.945111735145807,0.988897217572751,0.982059849017464,1.00324899510422
0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,0.371859296482412,1.00075517889117,1.00676948248991,1.0050663483683,1.00306307898206,0.966406078166355,0.985853913708425,0.943776611081236,0.991264946650685,0.983258810160299,1.00480614069709
0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,0.376884422110553,1.00066387503959,1.00610599974051,1.00496748638708,1.00519654485034,0.965993647005264,0.986349074376844,0.942710816777039,0.99366415817699,0.984466661116396,1.00633112490495
0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,0.381909547738693,1.0005601071758,1.00546697999314,1.0046350097332,1.00725442177095,0.965660281923,0.986984103463792,0.941905290542618,0.996084137808509,0.985681004947352,1.00782340004404
0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,0.386934673366834,1.00045070117919,1.00483494457924,1.00408225584096,1.00922589265163,0.965393615654822,0.987754484078822,0.941347849157224,0.998511008546803,0.986902370188227,1.00929548714569
0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,0.391959798994975,1.00034172678751,1.00420888744695,1.00331437422869,1.01109748296889,0.965194641079361,0.98866311825825,0.941033498188289,1.00093550190033,0.988122765600536,1.01075128231565
0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,0.396984924623116,1.00023437669816,1.00357153118174,1.00236220501044,1.01285932597285,0.965053168258234,0.989688454228439,0.940940043138885,1.00334966418854,0.989330491980471,1.0121747648293
0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,0.402010050251256,1.00014380108262,1.00290904530829,1.00123828993069,1.01450496141203,0.964965596050685,0.990829955392678,0.941059301033865,1.00573682450035,0.990524734444412,1.01357852431741
0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,0.407035175879397,1.00006891921023,1.00221551372642,0.999979264400793,1.01603119223539,0.964919799242902,0.992066468487062,0.941375190325112,1.00809109912488,0.991706935442663,1.01496235431441
0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,0.412060301507538,1.00002002216346,1.00150169366669,0.998608117932969,1.01742779024954,0.9649078161872,0.993381713769021,0.94187159351384,1.01040499258412,0.992866949339647,1.01632248341716
