Sample in Buffer,Sample in Window,TRIGGER,zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],zusys_i/ADC_LTC2311/U0/SI_VALUE[143:0],zusys_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],zusys_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],zusys_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],zusys_i/ADC_LTC2311/U0/SS_N[0:0],zusys_i/ADC_LTC2311/U0/SI_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],zusys_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],zusys_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],zusys_i/ADC_LTC2311/U0/S_MISO[7:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],zusys_i/ADC_LTC2311/U0/s00_axi_aresetn,zusys_i/ADC_LTC2311/U0/S_CLK,zusys_i/ADC_LTC2311/U0/S_ENABLE,zusys_i/ADC_LTC2311/U0/S_RESET_N,zusys_i/ADC_LTC2311/U0/S_SCLK,zusys_i/ADC_LTC2311/U0/S_SCLK_IN,zusys_i/ADC_LTC2311/U0/S_SET_CONVERSION,zusys_i/ADC_LTC2311/U0/S_SET_OFFSET,zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,zusys_i/ADC_LTC2311/U0/S_SS_IN_N
9,9,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,3ffe7ffea00160000000affffffec000,1,3,000000f0,1,0000bfff4,00,0000,24,2,1,0,1,1,1,0,0,0,0,0
10,10,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,3ffe7ffea00160000000affffffec000,1,2,000000f0,1,0000bfff4,00,0000,25,3,1,0,1,1,0,0,0,0,0,0
11,11,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,7ffcfffc4003c00000005ffffffc8001,1,3,000000f0,1,0000bfff4,00,0000,25,2,1,0,1,1,1,0,0,0,0,0
12,12,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,7ffcfffc4003c00000005ffffffc8001,1,2,000000f0,1,0000bfff4,00,0000,51,3,1,0,1,1,0,0,0,0,0,0
13,13,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fff8fff9800680010000bffefff80003,1,3,000000f0,1,0000bfff4,00,0000,51,2,1,0,1,1,1,0,0,0,0,0
14,14,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fff8fff9800680010000bffefff80003,1,2,000000f0,1,0000bfff4,00,0000,40,3,1,0,1,1,0,0,0,0,0,0
15,15,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fff1fff3000c000200007ffcfff00006,1,3,000000f0,1,0000bfff4,00,0000,c0,2,1,0,1,1,1,0,0,0,0,0
16,16,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fff1fff3000c000200007ffcfff00006,1,2,000000f0,1,0000bfff4,00,0000,fd,3,1,0,1,1,0,0,0,0,0,0
17,17,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,1,3,000000f0,1,0000bfff4,00,0000,7d,4,1,0,1,1,1,0,0,0,0,0
18,18,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,1,4,000000f0,1,0000bfff4,00,0000,7d,0,1,0,1,1,1,0,0,0,0,0
19,19,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000c,00001111,00000010,1,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,1,0,000000f0,2,0000bfff4,00,0000,51,0,1,0,1,1,0,0,0,0,0,0
20,20,0,00000000,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000001,ffe2ffe7001900050001fff9ffe0000d,0000,ffe2,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,2,0,000000f0,2,0000bfff4,00,0000,00,0,1,0,1,1,0,0,0,0,0,0
21,21,0,00000000,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000001,ffe2ffe7001900050001fff9ffe0000d,0000,ffe7,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,2,0,000000f0,2,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
22,22,0,00000000,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000001,ffe2ffe7001900050001fff9ffe0000d,0000,0019,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,2,0,000000f0,2,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
23,23,0,00000000,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000001,ffe2ffe7001900050001fff9ffe0000d,0000,0005,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,2,0,000000f0,2,7fffe0002,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
24,24,0,00000000,fe003f95501bb8019900003e800df0002fff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000001,ffe2ffe7001900050001fff9ffe0000d,0000,0001,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,2,0,000000f0,2,7fffe5557,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
25,25,0,00000000,fe003f95501bb8019900003e800df0002fff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000001,ffe2ffe7001900050001fff9ffe0000d,0000,fff9,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,2,0,000000f0,2,00001aaa9,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
26,26,0,00000000,fe003f95501aa8019900003e800df0002fff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000001,ffe2ffe7001900050001fff9ffe0000d,0000,ffe0,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,2,0,000000f0,2,000005555,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
27,27,0,00000000,fe003f95501aa8015500003e800df0002fff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000001,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,2,0,000000f0,2,00000ffff,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
28,28,0,00000000,fe003f95501aa8015500fffe800df0002fff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000001,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,2,0,000000f0,2,7fff90007,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
29,29,0,00000000,fe003f95501aa8015500fffe400df0002fff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000001,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,2,0,000000f0,2,7ffe00020,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
30,30,0,00000000,fe003f95501aa8015500fffe400e00002fff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000001,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,2,0,000000f0,0,0000cfff3,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
31,31,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000000,ffe2ffe7001900050001fff9ffe0000d,00000001,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,0,0,000000f0,1,0000cfff3,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
32,32,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,1,0,000000f0,1,0000cfff3,00,0000,c6,1,1,0,1,1,0,0,0,0,1,0
33,33,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900050001fff9ffe0000d,1,1,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,1,0
34,34,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc5ffcf0032000a0002fff3ffc1001a,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
35,35,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc5ffcf0032000a0002fff3ffc1001a,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
36,36,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff8bff9f006400140004ffe7ff830034,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
37,37,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff8bff9f006400140004ffe7ff830034,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
38,38,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff17ff3f00c800280008ffcfff070068,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
39,39,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff17ff3f00c800280008ffcfff070068,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
40,40,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe2ffe7f019000500010ff9ffe0f00d0,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
41,41,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe2ffe7f019000500010ff9ffe0f00d0,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
42,42,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc5ffcff032000a00020ff3ffc1f01a0,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
43,43,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc5ffcff032000a00020ff3ffc1f01a0,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
