271,0.1194
272,0.0559
273,-0.0776
274,0.5121
275,0.0678
276,-0.4291
277,0.0792
278,-0.2884
279,0.2319
280,0.2180
281,-0.0760
282,0.2845
283,-0.2364
284,0.0256
285,0.0662
286,-0.0436
287,-0.1684
288,0.2385
289,0.1068
290,0.1145
291,0.1058
292,0.1121
293,0.1037
294,0.2383
295,0.2462
296,0.1024
297,-0.1775
298,0.1333
299,-0.0443
300,0.2246
301,-0.1577
302,0.0532
303,0.0878
304,0.0060
305,0.0493
306,-0.0155
307,-0.1778
308,0.0822
309,0.0086
310,-0.0103
311,-0.0687
312,-0.0562
313,0.1957
314,0.2886
315,0.1906
316,0.4922
317,0.1426
318,-0.1424
319,-0.1535
320,0.3087
321,-0.3204
322,-0.0765
323,0.0961
324,-0.0091
325,-0.0941
326,-0.2137
327,0.1010
328,-0.5176
329,-0.3849
330,0.1250
331,0.2786
332,-0.0264
333,-0.2980
334,-0.1483
335,-0.1445
336,0.2518
337,-0.2756
338,0.1011
339,0.1084
340,0.0484
341,-0.2372
342,-0.0330
343,-0.1848
344,-0.0213
345,-0.2142
346,-0.1001
347,-0.1412
348,0.1997
349,0.0159
350,-0.3112
351,-0.2017
352,0.0161
353,-0.1853
354,0.0167
355,0.1267
356,-0.0830
357,0.0781
358,0.0097
359,0.2104
360,-0.0741
361,-0.1511
362,-0.0872
363,0.2702
364,-0.1643
365,-0.0615
366,-0.1063
367,-0.1441
368,0.0800
369,-0.4027
370,0.0089
371,-0.1187
372,0.0235
373,-0.0532
374,0.2158
375,0.1191
376,0.0504
377,-0.0325
378,0.1173
379,0.0797
380,0.1097
381,0.3252
382,0.0431
383,0.0392
384,-0.0729
385,0.0951
386,-0.0515
387,0.1701
388,-0.0975
389,0.1225
390,0.2451
391,0.1834
392,-0.1244
393,-0.2761
394,0.0297
395,0.2032
396,-0.1553
397,0.1996
398,-0.1602
399,-0.1799
400,-0.1603
401,-0.1004
402,-0.1693
403,-0.0689
404,0.1597
405,-0.3042
406,0.1359
407,0.1817
408,-0.1346
409,0.0465
410,-0.0676
411,0.0698
412,-0.0929
413,-0.2077
414,-0.2308
415,-0.1342
416,-0.0278
417,0.2857
418,-0.0798
419,0.0391
420,0.1284
421,0.0225
422,-0.0442
423,-0.1801
424,-0.4214
425,0.1822
426,0.1234
427,-0.0394
428,-0.3465
429,0.0133
430,-0.2807
431,0.0585
432,-0.2313
433,0.3228
434,0.0316
435,-0.0415
436,-0.0215
437,0.0013
438,-0.2664
439,-0.0803
440,0.0464
441,0.2053
442,0.0023
443,-0.1175
444,0.0800
445,0.0601
446,-0.3074
447,0.0211
448,-0.0101
449,0.0608
450,-0.0477
451,-0.0009
452,-0.1095
453,-0.0268
454,-0.4907
455,-0.2237
456,0.0631
457,-0.1150
458,-0.2120
459,0.1057
460,0.2690
461,0.2235
462,0.0088
463,-0.0467
464,-0.0881
465,0.1209
466,0.3558
467,-0.0941
468,0.0348
469,0.1510
470,0.0146
471,0.2477
472,-0.0157
473,0.1109
474,0.5130
475,0.3533
476,0.1156
477,0.1456
478,-0.0223
479,0.2153
480,-0.0645
481,-0.2457
482,0.2737
483,-0.3439
484,-0.2076
485,-0.0409
486,0.1750
487,-0.1338
488,0.0520
489,-0.3620
490,0.0970
491,0.0792
492,-0.1249
493,-0.1962
494,0.0403
495,0.0746
496,-0.4220
497,-0.0478
498,0.1179
499,-0.0305
500,-0.1585
501,-0.0593
502,0.1605
503,0.1618
504,-0.0263
505,-0.0557
506,-0.1891
507,0.2471
508,-0.0939
509,-0.0995
510,-0.0387
511,0.0095
512,-0.3362
513,0.0415
514,-0.1447
515,0.0871
516,-0.0452
517,-0.0201
518,0.3222
519,0.1507
520,0.0315
521,-0.2970
522,0.0614
523,-0.0148
524,-0.0092
525,0.1737
526,-0.1600
527,-0.2500
528,0.2377
529,-0.1841
530,0.0687
531,0.1107
532,0.0775
533,0.1844
534,-0.5014
535,-0.3148
536,-0.3349
537,-0.0859
538,0.1523
539,-0.1929
540,0.0476
541,0.0642
542,0.0498
543,0.0582
544,0.1640
545,-0.0739
546,-0.1595
547,-0.2022
548,0.1536
549,0.0195
550,0.0072
551,0.1191
552,-0.0800
553,0.1158
554,-0.3831
555,0.1870
556,0.2117
557,-0.2916
558,0.3036
559,-0.1330
560,0.2746
561,0.3713
562,0.2381
563,-0.2223
564,0.1051
565,-0.1088
566,-0.0862
567,-0.4964
568,0.1373
569,0.0243
570,-0.0626
571,-0.0364
572,0.3204
573,-0.1923
574,-0.1113
575,0.0060
576,-0.0186
577,-0.0036
578,-0.2491
579,0.3296
580,0.3991
581,-0.2330
582,0.0097
583,0.0672
584,0.0081
585,0.1303
586,-0.0994
587,0.0640
588,-0.0621
589,-0.1587
590,-0.0452
591,-0.1738
592,-0.2711
593,0.1083
594,0.0177
595,-0.3486
596,0.0967
597,0.2963
598,0.0126
599,-0.1009
600,-0.2260
601,-0.2398
602,0.2720
603,-0.2521
604,0.0759
605,-0.3671
606,0.2042
607,0.0709
608,0.0486
609,-0.0375
610,-0.2967
611,0.0226
612,-0.1608
613,-0.0899
614,0.1154
615,0.0965
616,0.1084
617,0.1026
618,-0.1952
619,-0.1391
620,-0.1918
621,0.1916
622,0.2981
623,-0.1414
624,0.0536
625,-0.1382
626,-0.0237
627,-0.2148
628,-0.1517
629,0.0641
630,-0.0339
631,-0.0696
632,-0.1216
633,-0.1714
634,-0.0906
635,0.1148
636,-0.0915
637,0.2187
638,0.0890
639,-0.1435
640,-0.1102
641,0.1099
642,0.0057
643,0.2188
644,0.2323
645,0.0351
646,0.2969
647,0.1118
648,0.0532
649,-0.0571
650,-0.0271
651,-0.0490
652,-0.0843
653,-0.0965
654,-0.0953
655,0.0573
656,0.1083
657,-0.0602
658,-0.2678
659,0.2485
660,0.0406
661,-0.0968
662,-0.0494
663,0.1648
664,-0.1383
665,0.1707
666,0.1712
667,0.0623
668,0.1039
669,-0.0667
670,-0.0323
671,-0.0064
672,0.3436
673,-0.0027
674,-0.2991
675,0.0974
676,-0.2826
677,-0.1758
678,-0.0238
679,-0.2714
680,0.2530
681,0.2279
682,0.0658
683,-0.2183
684,0.2285
685,-0.0342
686,-0.1644
687,-0.0050
688,-0.1839
689,0.1120
690,-0.0543
691,-0.1165
692,0.0746
693,0.1764
694,-0.1057
695,0.0786
696,-0.4886
697,-0.2175
698,-0.1047
699,-0.0190
700,-0.2412
701,0.0932
702,0.3212
703,0.0765
704,-0.4410
705,-0.1137
706,0.2401
707,0.1769
708,0.2751
709,-0.1626
710,-0.0753
711,-0.0493
712,-0.1496
713,-0.2603
714,0.0538
715,-0.1382
716,-0.1406
717,-0.1760
718,-0.1616
719,-0.1175
720,-0.0512
721,0.1686
722,0.1630
723,0.1021
724,0.3820
725,0.0212
726,-0.2150
727,-0.0884
728,0.0358
729,0.3832
730,-0.3655
731,0.1966
732,-0.0238
733,0.1053
734,-0.0808
735,-0.1285
736,-0.0893
737,0.3162
738,-0.2016
739,-0.1391
740,-0.1597
741,-0.0389
742,0.2688
743,-0.0882
744,0.1616
745,-0.0522
746,-0.4355
747,-0.1327
748,-0.0071
749,-0.0239
750,-0.1344
751,-0.0695
752,-0.1828
753,-0.0412
754,0.1356
755,-0.0316
756,0.0615
757,-0.2167
758,-0.0817
759,-0.2448
760,0.2607
761,0.0776
762,-0.0179
763,-0.0311
764,0.2687
765,-0.1146
766,0.4157
767,-0.2780
768,0.2672
769,-0.2389
770,-0.1596
771,0.1101
772,-0.0189
773,-0.1800
774,-0.0429
775,-0.2226
776,-0.3366
777,0.0628
778,0.0772
779,-0.2900
780,-0.1033
781,0.4270
782,0.0344
783,0.1809
784,0.2285
785,-0.1008
786,0.0708
787,-0.0523
788,-0.1737
789,-0.2296
790,-0.0357
791,0.0203
792,0.1146
793,0.2197
794,0.1248
795,0.1368
796,0.2722
797,-0.0094
798,0.1669
799,0.2647
800,-0.0720
801,-0.1195
802,-0.4226
803,-0.0864
804,0.0282
805,0.1104
806,-0.3107
807,0.2500
808,-0.0581
809,0.1659
810,0.1233
811,0.1198
812,0.1990
813,0.2562
814,-0.1019
815,-0.3129
816,-0.2533
817,0.1055
818,-0.1516
819,0.1566
820,0.0023
821,-0.4524
822,-0.0654
823,-0.2939
824,-0.3024
825,-0.1158
826,0.0416
827,-0.0021
828,-0.0329
829,0.1205
830,0.0718
831,0.1400
832,-0.2615
833,0.3824
834,-0.2124
835,-0.2964
836,0.2107
837,-0.1721
838,-0.0994
839,0.2712
840,-0.0495
841,-0.1503
842,-0.4187
843,-0.4641
844,0.3281
845,-0.1163
846,0.1585
847,-0.0697
848,-0.2342
849,0.4115
850,-0.1709
851,-0.4048
852,0.0493
853,0.0645
854,-0.1343
855,-0.0343
856,0.5416
857,0.3309
858,0.2983
859,0.0558
860,0.0604
861,-0.0014
862,-0.0568
863,-0.2555
864,0.1393
865,-0.0651
866,-0.1742
867,-0.0162
868,0.3184
869,-0.2028
870,0.3526
871,-0.0370
872,-0.1111
873,-0.1138
874,0.0966
875,-0.1033
876,0.1100
877,-0.2015
878,0.0149
879,0.1463
880,0.1560
881,-0.1200
882,0.0953
883,-0.2434
884,-0.0270
885,0.0185
886,-0.2479
887,-0.2115
888,-0.2716
889,-0.3137
890,-0.2260
891,-0.1890
892,-0.1127
893,-0.0387
894,-0.3643
895,-0.3360
896,0.1003
897,-0.0524
898,-0.0141
899,-0.2338
900,0.2066
901,-0.0733
902,-0.0180
903,-0.1762
904,-0.1382
905,0.3225
906,-0.4334
907,0.0813
908,0.0011
909,-0.0625
910,-0.0389
911,0.2788
912,-0.2908
913,0.0738
914,0.0721
915,0.0557
916,0.2111
917,-0.0744
918,-0.1417
919,0.1415
920,0.0084
921,0.0161
922,-0.0279
923,0.1828
924,0.0192
925,-0.2225
926,0.0735
927,0.2417
928,0.1255
929,0.0165
930,0.0622
931,0.1760
932,0.2362
933,0.0499
934,0.0934
935,0.2406
936,0.0498
937,0.1243
938,0.2372
939,0.0707
940,-0.0331
941,0.0447
942,0.2392
943,-0.0103
944,0.1740
945,-0.3660
946,0.0873
947,0.0813
948,-0.0875
949,0.0179
950,-0.2254
951,-0.1520
952,0.0615
953,0.0071
954,0.1069
955,-0.1812
956,0.0123
957,0.0655
958,-0.5270
959,0.1843
960,0.0448
961,-0.1419
962,-0.1362
963,0.1848
964,0.1652
965,-0.1872
966,-0.0601
967,-0.2748
968,-0.1644
969,0.2713
970,0.1057
971,-0.1963
972,-0.2943
973,-0.1095
974,-0.0466
975,0.1926
976,-0.0087
977,-0.1269
978,0.4066
979,-0.0268
980,0.0558
981,0.3684
982,0.0208
983,0.1051
984,0.1630
985,0.0437
986,-0.4468
987,-0.1567
988,0.0875
989,-0.1463
990,-0.0571
991,-0.0461
992,-0.0277
993,0.2542
994,-0.3001
995,-0.2424
996,-0.1523
997,0.0559
998,-0.0147
999,0.1344
