283,49.4089
284,50.0639
285,50.1655
286,49.8910
287,49.5790
288,50.5964
289,50.2670
290,50.2863
291,50.2645
292,50.2802
293,50.2592
294,50.5957
295,50.6155
296,50.2561
297,49.5563
298,50.3333
299,49.8892
300,50.5615
301,49.6056
302,50.1331
303,50.2196
304,50.0151
305,50.1233
306,49.9613
307,49.5556
308,50.2054
309,50.0215
310,49.9743
311,49.8283
312,49.8595
313,50.4892
314,50.7216
315,50.4764
316,51.2306
317,50.3566
318,49.6440
319,49.6163
320,50.7717
321,49.1991
322,49.8088
323,50.2404
324,49.9773
325,49.7647
326,49.4658
327,50.2525
328,48.7061
329,49.0377
330,50.3124
331,50.6965
332,49.9339
333,49.2551
334,49.6293
335,49.6387
336,50.6295
337,49.3110
338,50.2528
339,50.2709
340,50.1211
341,49.4071
342,49.9175
343,49.5379
344,49.9469
345,49.4644
346,49.7497
347,49.6469
348,50.4993
349,50.0397
350,49.2221
351,49.4958
352,50.0402
353,49.5366
354,50.0416
355,50.3167
356,49.7925
357,50.1953
358,50.0242
359,50.5259
360,49.8146
361,49.6222
362,49.7821
363,50.6754
364,49.5892
365,49.8463
366,49.7344
367,49.6397
368,50.2000
369,48.9933
370,50.0222
371,49.7033
372,50.0588
373,49.8669
374,50.5394
375,50.2977
376,50.1260
377,49.9189
378,50.2932
379,50.1992
380,50.2743
381,50.8129
382,50.1078
383,50.0981
384,49.8177
385,50.2378
386,49.8713
387,50.4252
388,49.7562
389,50.3062
390,50.6128
391,50.4586
392,49.6890
393,49.3097
394,50.0742
395,50.5079
396,49.6117
397,50.4990
398,49.5994
399,49.5502
400,49.5992
401,49.7490
402,49.5767
403,49.8278
404,50.3992
405,49.2394
406,50.3397
407,50.4542
408,49.6635
409,50.1163
410,49.8309
411,50.1745
412,49.7678
413,49.4807
414,49.4231
415,49.6644
416,49.9305
417,50.7143
418,49.8004
419,50.0977
420,50.3210
421,50.0562
422,49.8896
423,49.5497
424,48.9465
425,50.4556
426,50.3084
427,49.9015
428,49.1339
429,50.0333
430,49.2982
431,50.1462
432,49.4218
433,50.8071
434,50.0790
435,49.8963
436,49.9462
437,50.0031
438,49.3341
439,49.7991
440,50.1159
441,50.5131
442,50.0059
443,49.7063
444,50.2001
445,50.1503
446,49.2316
447,50.0527
448,49.9748
449,50.1519
450,49.8809
451,49.9978
452,49.7263
453,49.9331
454,48.7732
455,49.4408
456,50.1579
457,49.7125
458,49.4700
459,50.2642
460,50.6726
461,50.5587
462,50.0219
463,49.8832
464,49.7797
465,50.3021
466,50.8896
467,49.7649
468,50.0870
469,50.3776
470,50.0364
471,50.6193
472,49.9607
473,50.2772
474,51.2826
475,50.8833
476,50.2890
477,50.3640
478,49.9441
479,50.5382
480,49.8387
481,49.3858
482,50.6842
483,49.1402
484,49.4810
485,49.8976
486,50.4376
487,49.6654
488,50.1299
489,49.0951
490,50.2426
491,50.1979
492,49.6879
493,49.5094
494,50.1007
495,50.1866
496,48.9449
497,49.8806
498,50.2947
499,49.9236
500,49.6036
501,49.8517
502,50.4013
503,50.4046
504,49.9342
505,49.8607
506,49.5273
507,50.6178
508,49.7652
509,49.7513
510,49.9032
511,50.0239
512,49.1595
513,50.1037
514,49.6382
515,50.2177
516,49.8871
517,49.9497
518,50.8056
519,50.3766
520,50.0788
521,49.2574
522,50.1535
523,49.9630
524,49.9769
525,50.4343
526,49.5999
527,49.3751
528,50.5942
529,49.5398
530,50.1717
531,50.2769
532,50.1938
533,50.4611
534,48.7466
535,49.2129
536,49.1627
537,49.7852
538,50.3808
539,49.5177
540,50.1189
541,50.1606
542,50.1245
543,50.1456
544,50.4099
545,49.8153
546,49.6013
547,49.4944
548,50.3840
549,50.0488
550,50.0179
551,50.2977
552,49.8000
553,50.2896
554,49.0422
555,50.4675
556,50.5293
557,49.2710
558,50.7590
559,49.6676
560,50.6866
561,50.9284
562,50.5952
563,49.4442
564,50.2628
565,49.7281
566,49.7844
567,48.7589
568,50.3432
569,50.0607
570,49.8436
571,49.9090
572,50.8010
573,49.5193
574,49.7217
575,50.0150
576,49.9534
577,49.9909
578,49.3773
579,50.8239
580,50.9978
581,49.4174
582,50.0244
583,50.1681
584,50.0203
585,50.3257
586,49.7516
587,50.1600
588,49.8447
589,49.6032
590,49.8870
591,49.5655
592,49.3222
593,50.2708
594,50.0443
595,49.1284
596,50.2417
597,50.7408
598,50.0315
599,49.7477
600,49.4351
601,49.4005
602,50.6800
603,49.3698
604,50.1897
605,49.0822
606,50.5105
607,50.1772
608,50.1214
609,49.9063
610,49.2582
611,50.0564
612,49.5979
613,49.7752
614,50.2884
615,50.2411
616,50.2711
617,50.2565
618,49.5119
619,49.6524
620,49.5206
621,50.4790
622,50.7453
623,49.6465
624,50.1339
625,49.6545
626,49.9408
627,49.4630
628,49.6207
629,50.1603
630,49.9153
631,49.8260
632,49.6961
633,49.5716
634,49.7735
635,50.2871
636,49.7712
637,50.5468
638,50.2224
639,49.6412
640,49.7246
641,50.2746
642,50.0143
643,50.5470
644,50.5809
645,50.0878
646,50.7423
647,50.2795
648,50.1329
649,49.8572
650,49.9322
651,49.8774
652,49.7893
653,49.7587
654,49.7618
655,50.1433
656,50.2707
657,49.8495
658,49.3305
659,50.6212
660,50.1016
661,49.7579
662,49.8765
663,50.4121
664,49.6542
665,50.4268
666,50.4280
667,50.1558
668,50.2596
669,49.8332
670,49.9193
671,49.9840
672,50.8591
673,49.9933
674,49.2522
675,50.2435
676,49.2935
677,49.5606
678,49.9404
679,49.3216
680,50.6326
681,50.5696
682,50.1645
683,49.4542
684,50.5712
685,49.9145
686,49.5891
687,49.9875
688,49.5404
689,50.2799
690,49.8642
691,49.7087
692,50.1864
693,50.4411
694,49.7357
695,50.1965
696,48.7785
697,49.4564
698,49.7382
699,49.9525
700,49.3970
701,50.2330
702,50.8029
703,50.1913
704,48.8974
705,49.7157
706,50.6004
707,50.4423
708,50.6877
709,49.5935
710,49.8118
711,49.8767
712,49.6261
713,49.3493
714,50.1345
715,49.6546
716,49.6484
717,49.5601
718,49.5959
719,49.7063
720,49.8719
721,50.4215
722,50.4075
723,50.2553
724,50.9551
725,50.0530
726,49.4624
727,49.7789
728,50.0895
729,50.9579
730,49.0863
731,50.4915
732,49.9405
733,50.2631
734,49.7980
735,49.6787
736,49.7768
737,50.7905
738,49.4960
739,49.6523
740,49.6006
741,49.9027
742,50.6720
743,49.7795
744,50.4041
745,49.8695
746,48.9111
747,49.6683
748,49.9822
749,49.9402
750,49.6640
751,49.8263
752,49.5430
753,49.8971
754,50.3391
755,49.9210
756,50.1538
757,49.4582
758,49.7958
759,49.3879
760,50.6517
761,50.1940
762,49.9551
763,49.9223
764,50.6719
765,49.7136
766,51.0392
767,49.3049
768,50.6679
769,49.4026
770,49.6011
771,50.2753
772,49.9528
773,49.5499
774,49.8928
775,49.4435
776,49.1584
777,50.1570
778,50.1929
779,49.2750
780,49.7417
781,51.0675
782,50.0860
783,50.4521
784,50.5713
785,49.7481
786,50.1769
787,49.8693
788,49.5657
789,49.4261
790,49.9107
791,50.0509
792,50.2864
793,50.5493
794,50.3121
795,50.3421
796,50.6805
797,49.9764
798,50.4173
799,50.6616
800,49.8199
801,49.7012
802,48.9434
803,49.7840
804,50.0706
805,50.2760
806,49.2232
807,50.6251
808,49.8547
809,50.4147
810,50.3082
811,50.2995
812,50.4974
813,50.6404
814,49.7453
815,49.2179
816,49.3667
817,50.2636
818,49.6209
819,50.3915
820,50.0058
821,48.8690
822,49.8365
823,49.2652
824,49.2440
825,49.7104
826,50.1040
827,49.9948
828,49.9177
829,50.3014
830,50.1796
831,50.3500
832,49.3462
833,50.9559
834,49.4690
835,49.2590
836,50.5268
837,49.5698
838,49.7516
839,50.6781
840,49.8762
841,49.6243
842,48.9532
843,48.8396
844,50.8203
845,49.7092
846,50.3962
847,49.8258
848,49.4146
849,51.0288
850,49.5729
851,48.9881
852,50.1232
853,50.1612
854,49.6642
855,49.9143
856,51.3539
857,50.8273
858,50.7457
859,50.1395
860,50.1509
861,49.9964
862,49.8581
863,49.3611
864,50.3481
865,49.8373
866,49.5645
867,49.9595
868,50.7961
869,49.4931
870,50.8815
871,49.9076
872,49.7222
873,49.7156
874,50.2416
875,49.7418
876,50.2750
877,49.4962
878,50.0373
879,50.3657
880,50.3901
881,49.6999
882,50.2381
883,49.3914
884,49.9324
885,50.0461
886,49.3802
887,49.4713
888,49.3210
889,49.2157
890,49.4350
891,49.5275
892,49.7183
893,49.9033
894,49.0892
895,49.1601
896,50.2506
897,49.8689
898,49.9646
899,49.4155
900,50.5166
901,49.8166
902,49.9551
903,49.5595
904,49.6544
905,50.8064
906,48.9166
907,50.2032
908,50.0029
909,49.8438
910,49.9027
911,50.6969
912,49.2730
913,50.1845
914,50.1802
915,50.1391
916,50.5276
917,49.8140
918,49.6458
919,50.3539
920,50.0210
921,50.0404
922,49.9302
923,50.4571
924,50.0481
925,49.4438
926,50.1837
927,50.6043
928,50.3137
929,50.0411
930,50.1554
931,50.4401
932,50.5905
933,50.1247
934,50.2335
935,50.6015
936,50.1245
937,50.3108
938,50.5931
939,50.1767
940,49.9173
941,50.1118
942,50.5979
943,49.9741
944,50.4350
945,49.0851
946,50.2181
947,50.2034
948,49.7814
949,50.0446
950,49.4365
951,49.6200
952,50.1537
953,50.0178
954,50.2674
955,49.5471
956,50.0307
957,50.1638
958,48.6824
959,50.4608
960,50.1119
961,49.6453
962,49.6596
963,50.4619
964,50.4129
965,49.5319
966,49.8498
967,49.3130
968,49.5890
969,50.6781
970,50.2642
971,49.5092
972,49.2642
973,49.7263
974,49.8835
975,50.4816
976,49.9783
977,49.6826
978,51.0165
979,49.9331
980,50.1394
981,50.9210
982,50.0519
983,50.2629
984,50.4076
985,50.1091
986,48.8829
987,49.6083
988,50.2186
989,49.6342
990,49.8572
991,49.8847
992,49.9307
993,50.6354
994,49.2497
995,49.3939
996,49.6193
997,50.1397
998,49.9633
999,50.3359
1000,50.0146
1001,50.9253
1002,50.8956
1003,48.8934
1004,50.1023
1005,49.9122
1006,49.8243
1007,49.4949
1008,49.3986
1009,50.4831
1010,49.6072
1011,50.3747
1012,49.9333
1013,50.0253
1014,50.2847
1015,49.8225
1016,49.3873
1017,50.2444
1018,49.8679
1019,49.6069
1020,50.7322
1021,49.9808
1022,49.5295
1023,49.4870
1024,50.3434
1025,50.5357
1026,49.8034
1027,50.4328
1028,49.1240
1029,50.3401
1030,50.3488
1031,49.4272
1032,50.5526
1033,50.5818
1034,50.3751
1035,49.4042
1036,50.0132
1037,49.3875
1038,50.7885
1039,49.6991
1040,49.8612
1041,49.9084
1042,50.1987
1043,50.1802
1044,49.3267
1045,49.6560
1046,50.6489
1047,49.1223
1048,49.2460
1049,50.2876
1050,49.3856
1051,50.2096
1052,49.3788
1053,49.7847
1054,49.8878
1055,49.5542
1056,50.4668
1057,50.6036
1058,50.3719
1059,49.7522
1060,50.4137
1061,50.0068
1062,50.1581
1063,50.3392
1064,49.4582
1065,50.2278
1066,48.8044
1067,48.8962
1068,50.8370
1069,49.8576
1070,50.0016
1071,50.3498
1072,49.5776
1073,50.4173
1074,50.0977
1075,49.2229
1076,50.7349
1077,49.2483
1078,49.9417
1079,50.4203
1080,49.9602
1081,50.6801
1082,49.2942
1083,49.5537
1084,49.8588
1085,49.6415
1086,50.6373
1087,49.9760
1088,49.8916
1089,49.9471
1090,50.7223
1091,49.5765
1092,50.6312
1093,49.8732
1094,49.9149
1095,49.7892
1096,50.6314
1097,49.9136
1098,50.0350
1099,49.9668
1100,49.6039
1101,50.7331
1102,50.3315
1103,49.4382
1104,50.0012
1105,49.2267
1106,50.2558
1107,49.4956
1108,49.6059
1109,50.0336
1110,49.8953
1111,49.7256
1112,50.0605
1113,50.0091
1114,49.5856
1115,48.8815
1116,49.0475
1117,49.2755
1118,49.7081
1119,50.5969
1120,50.6809
1121,50.4202
1122,49.7291
1123,50.2692
1124,50.5554
1125,50.4645
1126,49.7888
1127,50.9166
1128,50.2202
1129,49.9411
1130,49.5635
1131,50.1221
1132,49.6231
1133,50.2858
1134,50.3451
1135,49.8085
1136,49.3798
1137,49.9772
1138,49.7622
1139,50.4040
1140,49.5466
1141,49.8684
1142,50.8535
1143,50.3682
1144,50.6054
1145,49.7429
1146,49.3134
1147,50.3932
1148,49.6990
1149,49.3339
1150,49.9113
1151,49.8726
1152,50.0654
1153,49.8284
1154,49.7177
1155,50.2176
1156,49.8478
1157,49.6241
1158,49.9036
1159,50.6311
1160,50.1552
1161,49.4113
1162,50.2808
1163,49.5654
1164,50.8614
1165,49.3721
1166,49.7860
1167,49.9654
1168,49.7789
1169,50.1166
1170,49.9132
1171,49.8173
1172,50.0708
1173,50.4196
1174,50.0443
1175,49.1681
1176,50.5207
1177,50.2803
1178,50.4090
1179,50.3405
1180,50.0430
1181,50.8334
1182,49.5814
1183,50.4960
1184,49.4728
1185,50.4117
1186,49.6188
1187,50.9091
1188,49.8508
1189,49.5514
1190,49.3121
1191,49.8860
1192,49.8398
1193,49.6737
1194,49.7556
1195,50.2909
1196,50.1326
1197,49.5135
1198,49.8930
1199,49.5151
1200,49.2209
1201,49.4443
1202,50.7306
1203,50.5338
1204,49.9059
1205,50.3111
1206,50.9715
1207,50.2852
1208,49.5850
1209,51.2631
1210,49.5896
1211,49.2985
1212,48.8292
1213,49.8878
1214,50.5059
1215,50.7245
1216,49.6453
1217,50.1041
1218,49.8235
1219,49.6086
1220,49.6325
1221,49.4110
1222,50.6034
1223,49.7851
1224,50.1734
1225,50.0827
1226,49.8919
1227,49.1508
1228,49.7262
1229,50.6151
1230,49.3832
1231,50.1762
1232,50.2613
1233,50.6830
1234,49.3473
1235,50.3398
1236,49.6020
1237,50.0467
1238,50.3768
1239,50.6787
1240,48.6283
1241,50.2985
1242,49.8613
1243,49.4336
1244,50.2220
1245,50.5935
1246,49.5670
1247,49.4184
1248,50.2633
1249,49.2270
1250,50.3532
1251,49.8023
1252,50.5157
1253,50.5816
1254,50.7874
1255,50.5976
1256,50.6557
1257,50.9610
1258,50.1952
1259,49.5367
1260,49.6622
1261,50.7877
1262,50.6467
1263,49.9883
1264,50.2160
1265,50.0073
1266,50.8912
1267,49.9829
1268,49.7437
1269,50.5057
1270,49.9449
1271,50.2767
1272,50.0316
1273,50.5717
1274,50.9052
1275,49.6023
1276,50.5900
1277,50.4308
1278,50.0097
1279,50.2587
1280,50.3552
1281,50.7292
1282,49.2234
1283,49.6195
1284,50.4786
1285,50.4701
1286,49.5348
1287,49.0888
1288,49.4732
1289,50.3988
1290,49.7678
1291,50.1861
1292,49.8157
1293,49.9476
1294,50.1333
1295,50.0676
1296,49.3688
1297,50.4158
1298,50.5476
1299,50.0933
1300,50.1608
1301,50.1133
1302,50.5809
1303,49.7772
1304,49.7517
1305,49.6717
1306,49.6926
1307,50.0350
1308,51.3961
1309,50.6666
1310,50.7814
1311,49.5868
1312,50.1072
1313,50.4352
1314,50.9249
1315,49.8281
1316,49.9057
1317,50.7880
1318,49.7683
1319,50.0069
1320,50.6415
1321,50.2132
1322,49.1352
1323,50.5441
1324,49.7504
1325,49.5453
1326,49.6399
1327,50.2922
1328,51.4218
1329,50.5058
1330,49.6739
1331,51.0201
1332,50.4043
1333,49.7412
1334,48.9581
1335,49.9899
1336,50.1004
1337,50.3026
1338,50.8175
1339,50.3231
1340,50.4575
1341,50.6281
1342,50.6140
1343,50.5828
1344,50.8481
1345,50.9193
1346,50.7057
1347,50.2873
1348,49.9400
1349,50.8406
1350,49.3971
1351,49.8014
1352,50.3025
1353,50.9667
1354,51.0572
1355,49.7479
1356,49.3244
1357,49.6071
1358,50.5590
1359,49.2808
1360,49.2685
1361,50.0791
1362,50.0672
1363,49.8261
1364,49.8942
1365,51.1683
1366,50.2787
1367,50.1701
1368,49.5920
1369,49.6984
1370,49.9755
1371,49.2322
1372,49.6234
1373,49.8017
1374,49.3888
1375,50.4160
1376,49.7970
1377,48.6850
1378,50.4456
1379,50.5473
1380,49.3281
1381,50.2862
1382,49.7544
1383,49.6602
1384,50.5719
1385,49.9499
1386,50.3330
1387,49.7122
1388,49.5884
1389,49.8094
1390,50.3222
1391,50.3990
1392,50.7497
1393,49.6954
1394,49.9109
1395,49.9072
1396,49.8793
1397,49.8347
1398,50.1324
1399,50.5102
1400,49.7846
1401,49.9291
1402,49.6787
1403,49.6137
1404,49.7212
1405,50.4728
1406,50.7254
1407,50.5178
1408,50.6995
1409,49.6782
1410,50.6019
1411,50.1100
1412,50.7153
1413,50.3706
1414,49.7643
1415,50.4838
1416,49.9496
1417,50.5871
1418,50.4934
1419,49.4670
1420,49.8676
1421,49.7385
1422,49.2455
1423,49.2443
1424,50.1153
1425,49.4822
1426,49.5357
1427,49.8113
1428,49.9429
1429,50.2557
1430,49.7665
1431,49.5414
1432,49.2133
1433,49.8589
1434,49.8523
1435,49.9507
1436,50.7490
1437,50.7324
1438,50.0889
1439,49.6571
1440,49.7947
1441,49.7398
1442,50.1439
1443,49.3480
1444,50.3452
1445,49.7197
1446,50.9429
1447,49.8927
1448,49.5574
1449,50.3471
1450,50.3874
1451,50.7703
1452,50.2684
1453,49.8189
1454,49.5661
1455,49.3890
1456,49.2145
1457,50.5832
1458,49.9535
1459,50.0628
1460,49.9946
1461,49.8263
1462,50.4352
1463,50.8172
1464,49.7478
1465,49.4244
1466,49.6458
1467,50.4241
1468,50.2738
1469,50.0031
1470,50.0992
1471,50.0776
1472,50.9519
1473,49.5445
1474,50.5788
1475,50.1884
1476,49.8418
1477,49.2887
1478,49.4764
1479,50.8638
1480,49.9527
1481,49.9384
1482,50.4373
1483,49.5150
1484,50.1148
1485,49.4102
1486,50.9252
1487,49.8069
1488,49.1447
1489,50.8844
1490,50.8323
1491,49.2339
1492,49.6031
1493,49.7764
1494,49.4820
1495,50.1459
1496,50.5487
1497,49.6587
1498,49.8280
1499,50.2034
1500,49.5216
1501,50.6881
1502,51.0259
1503,50.7114
1504,49.3398
1505,49.1629
1506,50.5246
1507,50.4587
1508,49.6964
1509,50.0551
1510,50.0345
1511,50.1541
1512,50.2507
1513,50.7200
1514,49.7887
1515,50.3333
1516,50.2959
1517,49.3841
1518,49.9079
1519,50.4490
1520,49.6652
1521,50.6280
1522,50.5213
1523,49.9967
1524,49.7493
1525,48.7665
1526,49.4350
1527,50.1814
1528,49.9807
1529,49.9609
1530,50.6534
1531,49.5538
1532,49.2167
1533,49.9702
1534,49.9588
1535,49.8232
1536,49.0023
1537,49.6752
1538,50.0158
1539,49.8558
1540,50.2851
1541,49.5925
1542,49.7416
1543,49.7793
1544,49.3591
1545,50.0623
1546,49.4167
1547,50.0272
1548,49.2277
1549,50.2639
1550,50.3488
1551,49.3806
1552,50.5077
1553,50.3335
1554,50.1982
1555,50.4722
1556,50.4214
1557,50.4670
1558,50.9661
1559,50.3554
1560,49.7137
1561,49.4679
1562,50.5285
1563,50.2700
1564,49.0778
1565,50.0762
1566,50.1557
1567,50.4084
1568,50.2062
1569,50.5121
1570,50.0709
1571,50.1765
1572,49.3206
1573,49.8644
1574,50.0530
1575,50.2609
1576,50.1805
1577,50.0281
1578,50.6105
1579,50.0806
1580,50.0532
1581,49.9302
1582,50.2618
1583,50.7124
1584,50.0882
1585,49.8363
1586,50.3645
1587,50.1748
1588,50.2449
1589,50.4108
1590,49.7897
1591,49.9675
1592,49.3555
1593,49.8500
1594,49.5498
1595,49.9248
1596,49.8050
1597,49.9530
1598,49.5622
1599,50.3744
1600,49.5051
1601,49.8677
1602,50.7066
1603,50.1105
1604,49.5152
1605,50.7419
1606,49.8359
1607,50.6588
1608,50.2005
1609,49.3474
1610,48.7901
1611,50.0432
1612,50.2772
1613,50.3279
1614,50.0108
1615,49.8594
1616,49.9738
1617,50.3651
1618,49.7574
1619,49.5489
1620,49.4925
1621,50.0274
1622,49.6589
1623,49.6966
1624,49.4566
1625,50.8038
1626,50.2347
1627,49.4339
1628,50.3180
1629,50.6573
1630,50.0890
1631,50.1877
1632,49.0983
1633,50.8568
1634,50.1182
1635,50.0283
1636,49.7641
1637,50.4965
1638,50.4655
1639,49.9351
1640,50.7644
1641,49.1840
1642,49.7305
1643,49.3475
1644,50.4296
1645,49.6800
1646,49.6120
1647,50.1775
1648,49.2767
1649,49.7081
1650,49.5971
1651,50.3610
1652,50.1189
1653,50.2862
1654,49.6225
1655,50.0070
1656,50.4303
1657,49.4195
1658,50.0945
1659,50.3179
1660,49.9550
1661,50.2145
1662,50.0805
1663,49.7892
1664,50.8977
1665,49.5811
1666,50.3202
1667,49.9755
1668,50.3403
1669,49.8702
1670,50.4878
1671,49.4274
1672,49.5695
1673,49.7835
1674,50.2460
1675,49.7811
1676,50.2328
1677,50.4247
1678,50.0288
1679,49.4348
1680,50.0109
1681,49.9959
1682,50.2710
1683,49.6461
1684,49.5344
1685,50.3517
1686,49.0330
1687,49.5827
1688,50.4830
1689,49.9810
1690,50.4996
1691,50.5638
1692,50.6895
1693,49.0171
1694,50.9471
1695,50.3839
1696,49.4651
1697,49.5852
1698,50.2500
1699,49.8178
1700,49.5145
1701,48.7926
1702,49.8395
1703,49.8516
1704,49.5748
1705,49.3945
1706,50.4051
1707,50.2599
1708,49.9192
1709,49.7338
1710,50.1309
1711,49.7976
1712,50.2585
1713,50.0327
1714,49.9388
1715,49.4280
1716,50.6470
1717,50.0196
1718,50.2063
1719,50.2696
1720,49.6191
1721,50.1257
1722,50.8196
1723,49.9865
1724,49.7336
1725,49.8980
1726,50.0285
1727,50.2542
1728,50.4445
1729,49.7960
1730,50.7819
1731,49.8766
1732,49.9288
1733,49.3118
1734,49.2851
1735,49.0928
1736,49.5584
1737,49.6708
1738,50.0823
1739,49.9468
1740,50.3512
1741,49.3880
1742,49.9401
1743,49.5079
1744,49.3931
1745,50.7153
1746,50.2874
1747,49.3048
1748,49.7284
1749,50.2293
1750,49.3993
1751,48.8878
1752,50.2208
1753,49.1745
1754,50.0363
1755,49.7797
1756,49.1952
1757,50.1536
1758,50.0304
1759,50.3352
1760,50.1564
1761,50.2823
1762,50.3292
1763,49.8029
1764,50.2321
1765,50.0843
1766,50.0433
1767,50.2447
1768,49.0628
1769,50.2885
1770,49.2007
1771,49.3672
1772,50.1775
1773,49.7217
1774,50.5147
1775,51.0397
1776,48.9963
1777,49.9405
1778,49.4709
1779,50.1792
1780,50.2331
1781,49.0699
1782,49.4005
1783,50.0877
1784,49.7139
1785,49.9597
1786,50.4924
1787,50.3624
1788,49.9995
1789,50.4264
1790,49.8759
1791,49.4253
1792,50.1918
1793,49.6339
1794,49.7232
1795,49.3073
1796,50.3482
1797,49.5772
1798,49.1524
1799,49.8899
1800,50.2051
1801,50.3846
1802,49.9753
1803,49.8082
1804,50.5609
1805,50.2074
1806,49.2944
1807,48.8401
1808,49.8601
1809,50.1339
1810,50.0716
1811,50.2261
1812,49.6700
1813,50.8618
1814,50.2681
1815,49.4248
1816,49.9249
1817,49.4150
1818,50.0658
1819,49.7946
1820,51.0060
1821,50.4247
1822,50.1861
1823,49.6313
1824,50.0710
1825,49.4888
1826,49.6942
1827,49.2461
1828,49.8313
1829,50.2181
1830,49.8959
1831,50.1819
1832,50.3903
1833,49.0267
1834,50.5407
1835,49.6913
1836,49.5703
1837,50.1662
1838,50.6913
1839,49.2264
1840,49.8372
1841,49.5303
1842,51.0815
1843,49.5224
1844,50.4844
1845,50.8545
1846,49.2962
1847,50.0125
1848,50.2519
1849,50.0258
1850,49.9983
1851,49.0867
1852,50.1433
1853,50.2866
1854,49.1967
1855,50.9993
1856,50.0742
1857,49.7112
1858,49.3959
1859,50.5702
1860,49.4503
1861,50.8121
1862,50.2896
1863,50.2017
1864,49.2285
1865,51.2133
1866,49.5060
1867,50.2441
1868,49.4101
1869,50.6450
1870,50.3082
1871,49.2999
1872,50.3965
1873,50.6369
1874,50.3292
